,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,102
681,2500
682,2500
683,2500
684,2500
685,2500
686,2500
687,2500
688,2500
689,2500
690,2500
691,2454
692,2500
693,2500
694,2500
695,2500
696,2500
697,2500
698,2500
699,2500
700,2500
701,2500
702,2500
703,2500
704,2500
705,2500
706,2442
707,2500
708,2500
709,2500
710,2500
711,2500
712,2464
713,2500
714,2500
715,2500
716,2500
717,2500
718,2474
719,2500
720,2500
721,2500
722,2500
723,2500
724,2500
725,2500
726,2500
727,2500
728,2500
729,2500
730,2492
731,2346
732,2246
733,2222
734,2186
735,2160
736,2164
737,2150
738,2130
739,2136
740,2106
741,2120
742,2118
743,2106
744,2114
745,2066
746,2106
747,2106
748,2128
749,2134
750,2144
751,2130
752,2118
753,2082
754,2140
755,2132
756,2144
757,2146
758,2120
759,2118
760,2144
761,2130
762,2118
763,2082
764,2140
765,2132
766,2144
767,2146
768,2120
769,2118
770,2122
771,2132
772,2136
773,2116
774,2110
775,2124
776,2122
777,2110
778,2122
779,2118
780,2116
781,2110
782,2098
783,2108
784,2108
785,2088
786,2086
787,2064
788,2098
789,2092
790,2092
791,2084
792,2102
793,2102
794,2072
795,2100
796,2104
797,2018
798,2084
799,2098
800,2090
801,2076
802,2082
803,2088
804,2076
805,2058
806,2068
807,2060
808,2036
809,2030
810,2006
811,2010
812,2014
813,2018
814,2060
815,2068
816,2044
817,2020
818,1996
819,2004
820,2006
821,2010
822,2014
823,2018
824,2060
825,2068
826,2044
827,2020
828,1996
829,2004
830,2036
831,1900
832,1946
833,1940
834,1894
835,1920
836,1904
837,1916
838,1896
839,1866
840,1862
841,1858
842,1864
843,1854
844,1816
845,1814
846,1828
847,1744
848,1790
849,1772
850,1726
851,1722
852,1704
853,1680
854,1682
855,1678
856,1660
857,1640
858,1644
859,1628
860,1624
861,1604
862,1588
863,1586
864,1588
865,1572
866,1568
867,1576
868,1558
869,1546
870,1624
871,1604
872,1588
873,1586
874,1588
875,1572
876,1568
877,1576
878,1558
879,1546
880,1572
881,1560
882,1464
883,1558
884,1566
885,1562
886,1562
887,1578
888,1568
889,1556
890,1568
891,1532
892,1570
893,1568
894,1514
895,1562
896,1576
897,1570
898,1560
899,1572
900,1562
901,1572
902,1574
903,1560
904,1572
905,1580
906,1570
907,1564
908,1504
909,1576
910,1572
911,1570
912,1580
913,1582
914,1574
915,1570
916,1586
917,1578
918,1566
919,1574
920,1572
921,1570
922,1580
923,1582
924,1574
925,1570
926,1586
927,1578
928,1566
929,1574
930,1584
931,1576
932,1536
933,1570
934,1582
935,1576
936,1572
937,1582
938,1536
939,1566
940,1584
941,1576
942,1536
943,1570
944,1582
945,1576
946,1572
947,1582
948,1536
949,1566
950,1580
951,1570
952,1578
953,1580
954,1526
955,1566
956,1580
957,1576
958,1562
959,1572
960,1496
961,1566
962,1576
963,1568
964,1576
965,1594
966,1586
967,1582
968,1590
969,1602
970,1608
971,1610
972,1518
973,1622
974,1648
975,1634
976,1666
977,1688
978,1702
979,1700
980,1608
981,1610
982,1518
983,1622
984,1648
985,1634
986,1666
987,1688
988,1702
989,1700
990,1608
991,1610
992,1518
993,1622
994,1648
995,1634
996,1666
997,1688
998,1702
999,1700
1000,1726
1001,1722
1002,1738
1003,1752
1004,1752
1005,1750
1006,1770
1007,1736
1008,1768
1009,1788
1010,1784
1011,1794
1012,1802
1013,1792
1014,1808
1015,1844
1016,1836
1017,1828
1018,1828
1019,1828
1020,1834
1021,1814
1022,1776
1023,1780
1024,1802
1025,1802
1026,1792
1027,1792
1028,1784
1029,1780
1030,1824
1031,1838
1032,1872
1033,1890
1034,1906
1035,1922
1036,1970
1037,1998
1038,2014
1039,2044
1040,2066
1041,2114
1042,2082
1043,2148
1044,2172
1045,2196
1046,2212
1047,2250
1048,2236
1049,2266
1050,2244
1051,2226
1052,2208
1053,2238
1054,2262
1055,2062
1056,2058
1057,2084
1058,2186
1059,2274
1060,2268
1061,2278
1062,2294
1063,2294
1064,2284
1065,2306
1066,2316
1067,2292
1068,2310
1069,2324
1070,2268
1071,2278
1072,2294
1073,2294
1074,2284
1075,2306
1076,2316
1077,2292
1078,2310
1079,2324
1080,2308
1081,2320
1082,2240
1083,2314
1084,2332
1085,2320
1086,2302
1087,2328
1088,2338
1089,2288
1090,2342
1091,2280
1092,2242
1093,2224
1094,2194
1095,2208
1096,2152
1097,1846
1098,1828
1099,1846
1100,2342
1101,2280
1102,2242
1103,2224
1104,2194
1105,2208
1106,2152
1107,1846
1108,1828
1109,1846
1110,1836
1111,1846
1112,1826
1113,1806
1114,1814
1115,1830
1116,1816
1117,1822
1118,1854
1119,1852
1120,1836
1121,1846
1122,1826
1123,1806
1124,1814
1125,1830
1126,1816
1127,1822
1128,1854
1129,1852
1130,1846
1131,1838
1132,1836
1133,1860
1134,1852
1135,1826
1136,1832
1137,1848
1138,1856
1139,1822
1140,1888
1141,1910
1142,1954
1143,1970
1144,1976
1145,1984
1146,1956
1147,1940
1148,1906
1149,1914
1150,1900
1151,1902
1152,1890
1153,1874
1154,1890
1155,1902
1156,1882
1157,1924
1158,1920
1159,1892
1160,1866
1161,1782
1162,1678
1163,1640
1164,1790
1165,1754
1166,1652
1167,1690
1168,1626
1169,1576
1170,1866
1171,1782
1172,1678
1173,1640
1174,1790
1175,1754
1176,1652
1177,1690
1178,1626
1179,1576
1180,1454
1181,1368
1182,1296
1183,1208
1184,1102
1185,1020
1186,920
1187,812
1188,694
1189,572
1190,486
1191,398
1192,322
1193,262
1194,220
1195,196
1196,178
1197,166
1198,160
1199,158
1200,146
1201,146
1202,146
1203,148
1204,150
1205,156
1206,154
1207,146
1208,140
1209,130
1210,110
1211,112
1212,118
1213,118
1214,118
1215,118
1216,118
1217,118
1218,116
1219,114
1220,110
1221,112
1222,118
1223,118
1224,118
1225,118
1226,118
1227,118
1228,116
1229,114
1230,144
1231,140
1232,134
1233,126
1234,122
1235,110
1236,104
1237,104
1238,104
1239,106
1240,144
1241,140
1242,134
1243,126
1244,122
1245,110
1246,104
1247,104
1248,104
1249,106
1250,108
1251,108
1252,108
1253,110
1254,112
1255,118
1256,122
1257,122
1258,124
1259,124
1260,136
1261,142
1262,148
1263,152
1264,150
1265,144
1266,136
1267,128
1268,120
1269,112
1270,136
1271,142
1272,148
1273,152
1274,150
1275,144
1276,136
1277,128
1278,120
1279,112
1280,124
1281,124
1282,126
1283,126
1284,126
1285,126
1286,122
1287,124
1288,130
1289,136
1290,140
1291,132
1292,126
1293,114
1294,112
1295,112
1296,112
1297,114
1298,116
1299,122
1300,140
1301,132
1302,126
1303,114
1304,112
1305,112
1306,112
1307,114
1308,116
1309,122
1310,124
1311,124
1312,128
1313,134
1314,140
1315,144
1316,152
1317,154
1318,148
1319,144
1320,112
1321,114
1322,118
1323,124
1324,124
1325,126
1326,126
1327,126
1328,126
1329,124
1330,112
1331,114
1332,118
1333,124
1334,124
1335,126
1336,126
1337,126
1338,126
1339,124
1340,150
1341,154
1342,150
1343,144
1344,136
1345,128
1346,120
1347,112
1348,116
1349,112
1350,126
1351,126
1352,126
1353,126
1354,126
1355,126
1356,132
1357,138
1358,142
1359,148
1360,122
1361,114
1362,112
1363,112
1364,112
1365,116
1366,118
1367,124
1368,126
1369,126
1370,132
1371,136
1372,142
1373,146
1374,154
1375,152
1376,146
1377,140
1378,132
1379,124
1380,120
1381,126
1382,126
1383,128
1384,128
1385,128
1386,126
1387,126
1388,126
1389,130
1390,128
1391,126
1392,126
1393,130
1394,136
1395,142
1396,146
1397,152
1398,154
1399,150
1400,128
1401,126
1402,126
1403,130
1404,136
1405,142
1406,146
1407,152
1408,154
1409,150
1410,112
1411,112
1412,114
1413,118
1414,124
1415,126
1416,126
1417,128
1418,128
1419,128
1420,146
1421,152
1422,154
1423,150
1424,144
1425,136
1426,128
1427,124
1428,114
1429,112
1430,146
1431,152
1432,154
1433,150
1434,144
1435,136
1436,128
1437,124
1438,114
1439,112
1440,126
1441,128
1442,128
1443,128
1444,124
1445,126
1446,128
1447,134
1448,142
1449,144
1450,128
1451,120
1452,114
1453,112
1454,112
1455,114
1456,116
1457,120
1458,126
1459,126
1460,128
1461,120
1462,114
1463,112
1464,112
1465,114
1466,116
1467,120
1468,126
1469,126
1470,126
1471,132
1472,138
1473,144
1474,148
1475,154
1476,152
1477,148
1478,140
1479,132
1480,118
1481,122
1482,126
1483,126
1484,126
1485,128
1486,128
1487,126
1488,124
1489,126
1490,118
1491,122
1492,126
1493,126
1494,126
1495,128
1496,128
1497,126
1498,124
1499,126
1500,154
1501,148
1502,140
1503,132
1504,124
1505,114
1506,112
1507,112
1508,112
1509,116
1510,128
1511,128
1512,124
1513,126
1514,130
1515,136
1516,142
1517,146
1518,154
1519,154
1520,128
1521,128
1522,124
1523,126
1524,130
1525,136
1526,142
1527,146
1528,154
1529,154
1530,114
1531,112
1532,112
1533,116
1534,118
1535,124
1536,126
1537,128
1538,128
1539,128
1540,140
1541,146
1542,154
1543,154
1544,154
1545,144
1546,136
1547,130
1548,120
1549,114
1550,140
1551,146
1552,154
1553,154
1554,154
1555,144
1556,136
1557,130
1558,120
1559,114
1560,128
1561,128
1562,128
1563,128
1564,128
1565,126
1566,124
1567,128
1568,134
1569,140
1570,128
1571,128
1572,128
1573,128
1574,128
1575,126
1576,124
1577,128
1578,134
1579,140
1580,124
1581,128
1582,132
1583,138
1584,144
1585,148
1586,154
1587,152
1588,148
1589,140
1590,114
1591,118
1592,122
1593,126
1594,126
1595,128
1596,128
1597,128
1598,128
1599,124
1600,114
1601,118
1602,122
1603,126
1604,126
1605,128
1606,128
1607,128
1608,128
1609,124
1610,154
1611,154
1612,148
1613,142
1614,134
1615,126
1616,116
1617,114
1618,114
1619,116
1620,128
1621,128
1622,128
1623,124
1624,126
1625,134
1626,136
1627,142
1628,146
1629,154
1630,116
1631,114
1632,114
1633,112
1634,116
1635,118
1636,124
1637,126
1638,128
1639,128
1640,136
1641,142
1642,146
1643,154
1644,154
1645,150
1646,144
1647,138
1648,130
1649,120
1650,126
1651,126
1652,128
1653,128
1654,128
1655,132
1656,126
1657,124
1658,128
1659,134
1660,126
1661,126
1662,128
1663,128
1664,128
1665,132
1666,126
1667,124
1668,128
1669,134
1670,146
1671,138
1672,130
1673,122
1674,114
1675,114
1676,114
1677,114
1678,118
1679,122
1680,112
1681,114
1682,118
1683,122
1684,126
1685,126
1686,128
1687,128
1688,128
1689,128
1690,112
1691,114
1692,118
1693,122
1694,126
1695,126
1696,128
1697,128
1698,128
1699,128
1700,128
1701,130
1702,128
1703,126
1704,124
1705,126
1706,132
1707,138
1708,142
1709,146
1710,128
1711,130
1712,128
1713,126
1714,124
1715,126
1716,132
1717,138
1718,142
1719,146
1720,126
1721,116
1722,114
1723,112
1724,114
1725,116
1726,118
1727,124
1728,128
1729,128
1730,126
1731,116
1732,114
1733,112
1734,114
1735,116
1736,118
1737,124
1738,128
1739,128
1740,132
1741,138
1742,142
1743,146
1744,154
1745,154
1746,150
1747,144
1748,134
1749,128
1750,132
1751,138
1752,142
1753,146
1754,154
1755,154
1756,150
1757,144
1758,134
1759,128
1760,120
1761,126
1762,126
1763,128
1764,128
1765,128
1766,128
1767,126
1768,126
1769,130
1770,150
1771,146
1772,136
1773,128
1774,120
1775,114
1776,114
1777,114
1778,116
1779,118
1780,128
1781,126
1782,124
1783,128
1784,134
1785,140
1786,146
1787,152
1788,154
1789,152
1790,128
1791,126
1792,124
1793,128
1794,134
1795,140
1796,146
1797,152
1798,154
1799,152
1800,148
1801,154
1802,160
1803,160
1804,154
1805,150
1806,142
1807,136
1808,126
1809,124
1810,140
1811,142
1812,142
1813,144
1814,144
1815,144
1816,152
1817,160
1818,170
1819,178
1820,166
1821,158
1822,158
1823,164
1824,172
1825,182
1826,196
1827,214
1828,220
1829,226
1830,166
1831,158
1832,158
1833,164
1834,172
1835,182
1836,196
1837,214
1838,220
1839,226
1840,242
1841,256
1842,270
1843,290
1844,292
1845,288
1846,284
1847,280
1848,268
1849,278
1850,310
1851,318
1852,324
1853,328
1854,338
1855,380
1856,458
1857,490
1858,516
1859,506
1860,484
1861,520
1862,542
1863,594
1864,702
1865,986
1866,1214
1867,1374
1868,1560
1869,1706
1870,1996
1871,1994
1872,2014
1873,2028
1874,2022
1875,1970
1876,2038
1877,2034
1878,2022
1879,2036
1880,1996
1881,1994
1882,2014
1883,2028
1884,2022
1885,1970
1886,2038
1887,2034
1888,2022
1889,2036
1890,2034
1891,2044
1892,2056
1893,2036
1894,2040
1895,2038
1896,2008
1897,1922
1898,1766
1899,1584
1900,364
1901,376
1902,374
1903,376
1904,372
1905,370
1906,364
1907,370
1908,380
1909,386
1910,370
1911,348
1912,352
1913,352
1914,362
1915,372
1916,386
1917,384
1918,390
1919,390
1920,392
1921,382
1922,394
1923,404
1924,420
1925,432
1926,452
1927,450
1928,440
1929,430
1930,424
1931,432
1932,428
1933,430
1934,430
1935,424
1936,428
1937,440
1938,452
1939,462
1940,428
1941,430
1942,424
1943,414
1944,422
1945,434
1946,428
1947,430
1948,428
1949,422
1950,464
1951,456
1952,450
1953,442
1954,426
1955,426
1956,432
1957,438
1958,450
1959,468
1960,464
1961,456
1962,450
1963,442
1964,426
1965,426
1966,432
1967,438
1968,450
1969,468
1970,464
1971,456
1972,450
1973,442
1974,426
1975,426
1976,432
1977,438
1978,450
1979,468
1980,460
1981,474
1982,486
1983,490
1984,512
1985,506
1986,500
1987,494
1988,482
1989,490
1990,522
1991,532
1992,540
1993,540
1994,564
1995,584
1996,600
1997,622
1998,628
1999,630
2000,610
2001,632
2002,652
2003,658
2004,662
2005,662
2006,642
2007,630
2008,668
2009,704
2010,610
2011,632
2012,652
2013,658
2014,662
2015,662
2016,642
2017,630
2018,668
2019,704
2020,850
2021,720
2022,656
2023,706
2024,656
2025,622
2026,610
2027,656
2028,636
2029,572
2030,512
2031,488
2032,476
2033,460
2034,434
2035,448
2036,462
2037,470
2038,484
2039,504
2040,512
2041,488
2042,476
2043,460
2044,434
2045,448
2046,462
2047,470
2048,484
2049,504
2050,492
2051,504
2052,524
2053,540
2054,552
2055,552
2056,554
2057,556
2058,546
2059,572
2060,492
2061,504
2062,524
2063,540
2064,552
2065,552
2066,554
2067,556
2068,546
2069,572
2070,620
2071,654
2072,684
2073,634
2074,694
2075,598
2076,576
2077,570
2078,664
2079,660
2080,622
2081,598
2082,674
2083,654
2084,612
2085,600
2086,634
2087,644
2088,616
2089,674
2090,622
2091,598
2092,674
2093,654
2094,612
2095,600
2096,634
2097,644
2098,616
2099,674
2100,644
2101,618
2102,642
2103,676
2104,656
2105,632
2106,632
2107,578
2108,614
2109,626
2110,710
2111,602
2112,540
2113,494
2114,472
2115,470
2116,472
2117,476
2118,490
2119,488
2120,486
2121,496
2122,504
2123,528
2124,526
2125,520
2126,510
2127,498
2128,484
2129,488
2130,508
2131,504
2132,490
2133,486
2134,490
2135,490
2136,492
2137,508
2138,500
2139,492
2140,482
2141,490
2142,506
2143,504
2144,508
2145,520
2146,540
2147,592
2148,810
2149,1150
2150,482
2151,490
2152,506
2153,504
2154,508
2155,520
2156,540
2157,592
2158,810
2159,1150
2160,1138
2161,1142
2162,1308
2163,1348
2164,1404
2165,1474
2166,1498
2167,1456
2168,1386
2169,1378
2170,1138
2171,1142
2172,1308
2173,1348
2174,1404
2175,1474
2176,1498
2177,1456
2178,1386
2179,1378
2180,1452
2181,1486
2182,1442
2183,1442
2184,1506
2185,1530
2186,1532
2187,1502
2188,1594
2189,1578
2190,1568
2191,1572
2192,1564
2193,1602
2194,1626
2195,1672
2196,1686
2197,1706
2198,1708
2199,1710
2200,1568
2201,1572
2202,1564
2203,1602
2204,1626
2205,1672
2206,1686
2207,1706
2208,1708
2209,1710
2210,1700
2211,1706
2212,1720
2213,1710
2214,1702
2215,1710
2216,1716
2217,1720
2218,1700
2219,1770
2220,1700
2221,1706
2222,1720
2223,1710
2224,1702
2225,1710
2226,1716
2227,1720
2228,1700
2229,1770
2230,1632
2231,1614
2232,1596
2233,1612
2234,1596
2235,1522
2236,1470
2237,822
2238,846
2239,872
2240,1160
2241,1170
2242,988
2243,848
2244,890
2245,1028
2246,1066
2247,1258
2248,1340
2249,1372
2250,1286
2251,1302
2252,1364
2253,1376
2254,1422
2255,1430
2256,1360
2257,1334
2258,1320
2259,1344
2260,1286
2261,1302
2262,1364
2263,1376
2264,1422
2265,1430
2266,1360
2267,1334
2268,1320
2269,1344
2270,1424
2271,1386
2272,1342
2273,1372
2274,1428
2275,1424
2276,1464
2277,1496
2278,1464
2279,1426
2280,1424
2281,1448
2282,1448
2283,1448
2284,1480
2285,1468
2286,1442
2287,1422
2288,1408
2289,1444
2290,1424
2291,1448
2292,1448
2293,1448
2294,1480
2295,1468
2296,1442
2297,1422
2298,1408
2299,1444
2300,1500
2301,1446
2302,1444
2303,1496
2304,1496
2305,1482
2306,1506
2307,1538
2308,1474
2309,1420
2310,1500
2311,1446
2312,1444
2313,1496
2314,1496
2315,1482
2316,1506
2317,1538
2318,1474
2319,1420
2320,1478
2321,1478
2322,1530
2323,1486
2324,1404
2325,1400
2326,1420
2327,1414
2328,1438
2329,1484
2330,1408
2331,1438
2332,1444
2333,1442
2334,1474
2335,1498
2336,1452
2337,1428
2338,1430
2339,1464
2340,1510
2341,1470
2342,1454
2343,1520
2344,1524
2345,1558
2346,1592
2347,1612
2348,1578
2349,1546
2350,1510
2351,1470
2352,1454
2353,1520
2354,1524
2355,1558
2356,1592
2357,1612
2358,1578
2359,1546
2360,1550
2361,1544
2362,1576
2363,1510
2364,1550
2365,1558
2366,1612
2367,1674
2368,1704
2369,1730
2370,1550
2371,1544
2372,1576
2373,1510
2374,1550
2375,1558
2376,1612
2377,1674
2378,1704
2379,1730
2380,1736
2381,1754
2382,1764
2383,1736
2384,1724
2385,1738
2386,1730
2387,1734
2388,1766
2389,1768
2390,1736
2391,1754
2392,1764
2393,1736
2394,1724
2395,1738
2396,1730
2397,1734
2398,1766
2399,1768
2400,1780
2401,1790
2402,1780
2403,1792
2404,1786
2405,1780
2406,1778
2407,1786
2408,1774
2409,1758
2410,1774
2411,1750
2412,1728
2413,1724
2414,1692
2415,1686
2416,1698
2417,1698
2418,1690
2419,1692
2420,1774
2421,1750
2422,1728
2423,1724
2424,1692
2425,1686
2426,1698
2427,1698
2428,1690
2429,1692
2430,1588
2431,1622
2432,1536
2433,1372
2434,1264
2435,1260
2436,1026
2437,922
2438,908
2439,918
2440,1588
2441,1622
2442,1536
2443,1372
2444,1264
2445,1260
2446,1026
2447,922
2448,908
2449,918
2450,990
2451,1024
2452,1130
2453,1186
2454,1072
2455,986
2456,990
2457,1020
2458,1042
2459,1048
2460,1164
2461,1044
2462,998
2463,1022
2464,1046
2465,1044
2466,1124
2467,1226
2468,1514
2469,1486
2470,1492
2471,1510
2472,1478
2473,1538
2474,1544
2475,1564
2476,1574
2477,1518
2478,1490
2479,1582
2480,1558
2481,1586
2482,1632
2483,1608
2484,1626
2485,1626
2486,1636
2487,1610
2488,1636
2489,1636
2490,1558
2491,1586
2492,1632
2493,1608
2494,1626
2495,1626
2496,1636
2497,1610
2498,1636
2499,1636
2500,1656
2501,1646
2502,1614
2503,1576
2504,1610
2505,1588
2506,1594
2507,1614
2508,1610
2509,1578
2510,1656
2511,1646
2512,1614
2513,1576
2514,1610
2515,1588
2516,1594
2517,1614
2518,1610
2519,1578
2520,1586
2521,1530
2522,1476
2523,1498
2524,1420
2525,1158
2526,1068
2527,1050
2528,1074
2529,1200
2530,1172
2531,1240
2532,1096
2533,1026
2534,1058
2535,1076
2536,1070
2537,1152
2538,1222
2539,1112
2540,1024
2541,1038
2542,1010
2543,1068
2544,1114
2545,1010
2546,994
2547,1054
2548,1062
2549,1054
2550,1112
2551,1098
2552,1124
2553,1152
2554,1328
2555,1422
2556,1564
2557,1440
2558,918
2559,738
2560,1112
2561,1098
2562,1124
2563,1152
2564,1328
2565,1422
2566,1564
2567,1440
2568,918
2569,738
2570,432
2571,496
2572,462
2573,460
2574,432
2575,436
2576,430
2577,436
2578,420
2579,402
2580,354
2581,350
2582,356
2583,336
2584,322
2585,308
2586,290
2587,264
2588,252
2589,242
2590,354
2591,350
2592,356
2593,336
2594,322
2595,308
2596,290
2597,264
2598,252
2599,242
2600,152
2601,158
2602,162
2603,170
2604,176
2605,182
2606,188
2607,182
2608,176
2609,164
2610,152
2611,158
2612,162
2613,170
2614,176
2615,182
2616,188
2617,182
2618,176
2619,164
2620,138
2621,138
2622,144
2623,142
2624,140
2625,140
2626,138
2627,138
2628,132
2629,134
2630,138
2631,138
2632,144
2633,142
2634,140
2635,140
2636,138
2637,138
2638,132
2639,134
2640,166
2641,158
2642,150
2643,144
2644,136
2645,122
2646,122
2647,120
2648,120
2649,124
2650,138
2651,138
2652,132
2653,134
2654,142
2655,148
2656,154
2657,160
2658,168
2659,168
2660,122
2661,122
2662,122
2663,124
2664,128
2665,134
2666,136
2667,138
2668,138
2669,138
2670,122
2671,122
2672,122
2673,124
2674,128
2675,134
2676,136
2677,138
2678,138
2679,138
2680,156
2681,160
2682,168
2683,168
2684,162
2685,152
2686,144
2687,136
2688,128
2689,122
2690,136
2691,138
2692,138
2693,138
2694,136
2695,134
2696,136
2697,144
2698,150
2699,156
2700,136
2701,138
2702,138
2703,138
2704,136
2705,134
2706,136
2707,144
2708,150
2709,156
2710,142
2711,134
2712,124
2713,122
2714,120
2715,122
2716,124
2717,128
2718,136
2719,138
2720,138
2721,146
2722,152
2723,158
2724,162
2725,172
2726,166
2727,160
2728,154
2729,144
2730,138
2731,146
2732,152
2733,158
2734,162
2735,172
2736,166
2737,160
2738,154
2739,144
2740,126
2741,130
2742,136
2743,136
2744,138
2745,138
2746,138
2747,140
2748,134
2749,138
2750,126
2751,130
2752,136
2753,136
2754,138
2755,138
2756,138
2757,140
2758,134
2759,138
2760,166
2761,160
2762,150
2763,142
2764,130
2765,122
2766,122
2767,120
2768,122
2769,128
2770,154
2771,160
2772,168
2773,162
2774,156
2775,148
2776,140
2777,130
2778,120
2779,118
2780,138
2781,126
2782,120
2783,120
2784,120
2785,120
2786,124
2787,128
2788,136
2789,136
2790,136
2791,144
2792,152
2793,158
2794,164
2795,174
2796,170
2797,164
2798,158
2799,150
2800,136
2801,144
2802,152
2803,158
2804,164
2805,174
2806,170
2807,164
2808,158
2809,150
2810,134
2811,140
