,0
533,28
534,24
535,22
536,20
537,20
538,20
539,20
540,22
541,20
542,18
543,20
544,20
545,20
546,20
547,18
548,18
549,16
550,22
551,20
552,18
553,20
554,20
555,20
556,20
557,18
558,18
559,16
560,20
561,20
562,18
563,18
564,16
565,16
566,14
567,14
568,14
569,16
570,20
571,20
572,18
573,18
574,16
575,16
576,14
577,14
578,30
579,32
580,20
581,22
582,26
583,30
584,32
585,32
586,30
587,30
588,26
589,24
590,32
591,32
592,30
593,28
594,26
595,22
596,20
597,20
598,20
599,20
600,24
601,22
602,18
603,20
604,20
605,20
606,20
607,18
608,18
609,18
610,24
611,22
612,18
613,20
614,20
615,20
616,20
617,18
618,18
619,18
620,20
621,20
622,18
623,18
624,16
625,16
626,14
627,14
628,14
629,16
630,16
631,14
632,14
633,14
634,14
635,18
636,22
637,24
638,28
639,32
640,16
641,20
642,24
643,28
644,30
645,32
646,30
647,28
648,26
649,24
650,30
651,32
652,30
653,28
654,26
655,22
656,20
657,18
658,18
659,18
660,24
661,20
662,18
663,18
664,20
665,20
666,20
667,18
668,18
669,16
670,24
671,20
672,18
673,18
674,20
675,20
676,20
677,18
678,18
679,16
680,20
681,20
682,20
683,18
684,18
685,16
686,14
687,14
688,14
689,14
690,16
691,20
692,24
693,28
694,30
695,32
696,32
697,30
698,28
699,26
700,16
701,20
702,24
703,28
704,30
705,32
706,32
707,30
708,28
709,26
710,32
711,32
712,30
713,28
714,26
715,24
716,22
717,18
718,20
719,20
720,26
721,22
722,20
723,20
724,20
725,22
726,22
727,20
728,20
729,18
730,20
731,22
732,22
733,20
734,20
735,16
736,14
737,14
738,14
739,14
740,20
741,22
742,22
743,20
744,20
745,16
746,14
747,14
748,14
749,14
750,16
751,16
752,14
753,14
754,14
755,18
756,20
757,24
758,26
759,30
760,16
761,20
762,22
763,26
764,30
765,32
766,32
767,32
768,28
769,26
770,30
771,32
772,32
773,30
774,28
775,26
776,24
777,20
778,18
779,20
780,30
781,32
782,32
783,30
784,28
785,26
786,24
787,20
788,18
789,20
790,20
791,20
792,20
793,18
794,18
795,18
796,16
797,14
798,14
799,14
800,20
801,20
802,20
803,18
804,18
805,18
806,16
807,14
808,14
809,14
810,18
811,16
812,14
813,14
814,14
815,14
816,18
817,20
818,24
819,28
820,14
821,16
822,20
823,24
824,28
825,30
826,32
827,32
828,28
829,26
830,14
831,16
832,20
833,24
834,28
835,30
836,32
837,32
838,28
839,26
840,26
841,24
842,22
843,18
844,20
845,20
846,20
847,20
848,20
849,18
850,20
851,20
852,20
853,20
854,18
855,18
856,16
857,14
858,14
859,14
860,20
861,20
862,20
863,20
864,18
865,18
866,16
867,14
868,14
869,14
870,18
871,16
872,14
873,14
874,14
875,14
876,16
877,20
878,24
879,26
880,18
881,16
882,14
883,14
884,14
885,14
886,16
887,20
888,24
889,26
890,14
891,16
892,20
893,22
894,26
895,30
896,32
897,32
898,30
899,28
900,28
901,24
902,22
903,20
904,18
905,18
906,18
907,18
908,20
909,18
910,18
911,18
912,20
913,20
914,18
915,18
916,16
917,16
918,14
919,14
920,18
921,18
922,20
923,20
924,18
925,18
926,16
927,16
928,14
929,14
930,18
931,16
932,14
933,14
934,14
935,14
936,14
937,20
938,22
939,24
940,18
941,16
942,18
943,22
944,24
945,28
946,30
947,32
948,30
949,28
950,14
951,16
952,18
953,22
954,24
955,28
956,30
957,32
958,30
959,28
960,26
961,30
962,32
963,32
964,30
965,28
966,26
967,22
968,20
969,20
970,30
971,26
972,24
973,22
974,20
975,20
976,20
977,20
978,20
979,20
