,0
527,1414
528,1452
529,1422
530,1420
531,1336
532,1156
533,992
534,858
535,766
536,698
537,672
538,658
539,664
540,1224
541,1230
542,1270
543,1274
544,1252
545,1252
546,1276
547,1260
548,1220
549,1240
550,1104
551,986
552,868
553,784
554,726
555,670
556,646
557,632
558,628
559,644
560,1104
561,986
562,868
563,784
564,726
565,670
566,646
567,632
568,628
569,644
570,610
571,602
572,612
573,630
574,644
575,654
576,648
577,638
578,614
579,608
580,650
581,640
582,616
583,606
584,622
585,612
586,632
587,648
588,656
589,652
590,624
591,646
592,656
593,658
594,648
595,626
596,616
597,610
598,622
599,640
600,624
601,646
602,656
603,658
604,648
605,626
606,616
607,610
608,622
609,640
610,688
611,676
612,656
613,630
614,612
615,602
616,592
617,606
618,612
619,602
620,688
621,676
622,656
623,630
624,612
625,602
626,592
627,606
628,612
629,602
630,568
631,596
632,622
633,650
634,672
635,698
636,726
637,742
638,766
639,796
640,816
641,822
642,834
643,852
644,890
645,908
646,916
647,918
648,918
649,942
650,816
651,822
652,834
653,852
654,890
655,908
656,916
657,918
658,918
659,942
660,1830
661,1840
662,1870
663,1862
664,1864
665,1892
666,1892
667,1874
668,1876
669,1908
670,1830
671,1840
672,1870
673,1862
674,1864
675,1892
676,1892
677,1874
678,1876
679,1908
680,1832
681,1912
682,1892
683,1848
684,1910
685,1912
686,1896
687,1914
688,1918
689,1890
690,1902
691,1860
692,1746
693,1460
694,1176
695,1044
696,998
697,982
698,942
699,898
700,894
701,888
702,874
703,854
704,832
705,806
706,816
707,826
708,848
709,862
710,894
711,888
712,874
713,854
714,832
715,806
716,816
717,826
718,848
719,862
720,820
721,836
722,852
723,856
724,854
725,838
726,820
727,808
728,814
729,832
730,818
731,812
732,818
733,840
734,858
735,862
736,852
737,836
738,810
739,804
740,846
741,826
742,810
743,802
744,806
745,834
746,848
747,856
748,846
749,828
750,844
751,854
752,844
753,828
754,814
755,812
756,824
757,846
758,860
759,868
760,826
761,846
762,866
763,872
764,856
765,842
766,836
767,834
768,848
769,874
770,826
771,846
772,866
773,872
774,856
775,842
776,836
777,834
778,848
779,874
780,826
781,846
782,866
783,872
784,856
785,842
786,836
787,834
788,856
789,860
790,826
791,842
792,850
793,876
794,888
795,890
796,884
797,860
798,856
799,860
800,882
801,868
802,858
803,864
804,876
805,906
806,908
807,934
808,936
809,942
810,882
811,868
812,858
813,864
814,876
815,906
816,908
817,934
818,936
819,942
820,1028
821,1058
822,1088
823,1240
824,1582
825,1838
826,1922
827,1968
828,1894
829,1958
830,1028
831,1058
832,1088
833,1240
834,1582
835,1838
836,1922
837,1968
838,1894
839,1958
840,1980
841,1978
842,2000
843,1996
844,1968
845,1982
846,2002
847,1988
848,1988
849,2008
850,1978
851,2004
852,1996
853,1986
854,2008
855,1972
856,1986
857,1984
858,2014
859,2004
860,1978
861,2004
862,1996
863,1986
864,2008
865,1972
866,1986
867,1984
868,2014
869,2004
870,2018
871,1992
872,1988
873,2012
874,2012
875,1996
876,2014
877,2018
878,1996
879,1990
880,2018
881,1992
882,1988
883,2012
884,2012
885,1996
886,2014
887,2018
888,1996
889,1990
890,2000
891,2008
892,1988
893,2002
894,1988
895,2008
896,2016
897,2000
898,1970
899,2022
900,2000
901,2008
902,1988
903,2002
904,1988
905,2008
906,2016
907,2000
908,1970
909,2022
910,2016
911,1992
912,2004
913,2020
914,2004
915,2006
916,2026
917,2018
918,1990
919,2008
920,2016
921,1992
922,2004
923,2020
924,2004
925,2006
926,2026
927,2018
928,1990
929,2008
930,2016
931,1992
932,2004
933,2020
934,2004
935,2006
936,2026
937,2018
938,1990
939,2008
940,1580
941,1350
942,1216
943,1160
944,1114
945,1008
946,990
947,980
948,978
949,972
950,1580
951,1350
952,1216
953,1160
954,1114
955,1008
956,990
957,980
958,978
959,972
960,940
961,1040
962,1292
963,1304
964,1362
965,1418
966,1344
967,876
968,752
969,702
970,940
971,1040
972,1292
973,1304
974,1362
975,1418
976,1344
977,876
978,752
979,702
980,684
981,712
982,730
983,736
984,754
985,776
986,818
987,868
988,886
989,892
990,958
991,982
992,1016
993,1072
994,1164
995,1214
996,1210
997,1240
998,1294
999,1304
1000,958
1001,982
1002,1016
1003,1072
1004,1164
1005,1214
1006,1210
1007,1240
1008,1294
1009,1304
1010,1340
1011,1338
1012,1368
1013,1426
1014,1520
1015,1518
1016,1534
1017,1570
1018,1566
1019,1584
1020,1618
1021,1654
1022,1702
1023,1706
1024,1808
1025,1942
1026,1968
1027,1984
1028,2020
1029,2094
1030,1618
1031,1654
1032,1702
1033,1706
1034,1808
1035,1942
1036,1968
1037,1984
1038,2020
1039,2094
1040,2128
1041,2284
1042,2378
1043,2450
1044,2500
1045,2500
1046,2500
1047,2500
1048,2500
1049,2500
1050,2128
1051,2284
1052,2378
1053,2450
1054,2500
1055,2500
1056,2500
1057,2500
1058,2500
1059,2500
1060,2500
1061,2500
1062,2500
1063,2500
1064,2500
1065,2500
1066,2500
1067,2494
1068,2500
1069,2500
1070,2500
1071,2500
1072,2500
1073,2500
1074,2500
1075,2500
1076,2500
1077,2494
1078,2500
1079,2500
1080,2500
1081,2500
1082,2500
1083,2500
1084,2500
1085,2500
1086,2500
1087,2500
1088,2500
1089,2500
1090,2500
1091,2500
1092,2500
1093,2500
1094,2500
1095,2500
1096,2500
1097,2500
1098,2500
1099,2500
1100,2182
1101,2214
1102,2260
1103,2328
1104,2414
1105,2500
1106,2500
1107,2500
1108,2500
1109,2500
1110,2182
1111,2214
1112,2260
1113,2328
1114,2414
1115,2500
1116,2500
1117,2500
1118,2500
1119,2500
1120,2500
1121,2476
1122,2500
1123,2500
1124,2500
1125,2500
1126,2500
1127,2500
1128,2500
1129,2500
1130,2500
1131,2476
1132,2500
1133,2500
1134,2500
1135,2500
1136,2500
1137,2500
1138,2500
1139,2500
1140,2500
1141,2482
1142,2500
1143,2500
1144,2500
1145,2500
1146,2500
1147,2470
1148,2500
1149,2500
1150,2500
1151,2482
1152,2500
1153,2500
1154,2500
1155,2500
1156,2500
1157,2470
1158,2500
1159,2500
1160,2500
1161,2500
1162,2500
1163,2500
1164,2500
1165,2500
1166,2500
1167,2500
1168,2500
1169,2500
1170,2500
1171,2500
1172,2500
1173,2500
1174,2500
1175,2500
1176,2500
1177,2500
1178,2500
1179,2500
1180,2500
1181,2500
1182,2500
1183,2500
1184,2450
1185,2500
1186,2500
1187,2500
1188,2500
1189,2500
1190,2500
1191,2500
1192,2500
1193,2500
1194,2500
1195,2500
1196,2500
1197,2500
1198,2500
1199,2500
1200,2500
1201,2500
1202,2500
1203,2500
1204,2500
1205,2500
1206,2500
1207,2500
1208,2500
1209,2500
1210,2500
1211,2450
1212,2500
1213,2500
1214,2500
1215,2500
1216,2500
1217,2500
1218,2500
1219,2500
1220,2500
1221,2500
1222,2500
1223,2500
1224,2500
1225,2500
1226,2500
1227,2500
1228,2500
1229,2500
1230,2500
1231,2500
1232,2500
1233,2500
1234,2500
1235,2500
1236,2500
1237,2500
1238,2460
1239,2500
1240,2500
1241,2500
1242,2188
1243,2068
1244,2036
1245,2060
1246,2090
1247,2140
1248,2208
1249,2214
1250,2464
1251,2366
1252,2188
1253,2068
1254,2036
1255,2060
1256,2090
1257,2140
1258,2208
1259,2214
1260,2184
1261,2158
1262,2136
1263,2170
1264,2184
1265,2182
1266,2162
1267,2338
1268,2312
1269,2278
1270,2338
1271,2382
1272,2400
1273,2370
1274,2360
1275,2376
1276,2362
1277,2384
1278,2378
1279,2468
1280,2474
1281,2476
1282,2474
1283,2498
1284,2492
1285,2466
1286,2464
1287,2482
1288,2468
1289,2464
1290,2454
1291,2440
1292,2470
1293,2458
1294,2444
1295,2470
1296,2458
1297,2348
1298,2378
1299,2398
1300,2344
1301,2376
1302,2336
1303,2324
1304,2364
1305,2346
1306,2338
1307,2372
1308,2364
1309,2328
1310,2352
1311,2344
1312,2378
1313,2372
1314,2336
1315,2346
1316,2376
1317,2346
1318,2344
1319,2364
1320,2352
1321,2344
1322,2378
1323,2372
1324,2336
1325,2346
1326,2376
1327,2346
1328,2344
1329,2364
1330,2322
1331,2352
1332,2324
1333,2322
1334,2338
1335,2308
1336,2264
1337,2280
1338,2292
1339,2266
1340,2322
1341,2352
1342,2324
1343,2322
1344,2338
1345,2308
1346,2264
1347,2280
1348,2292
1349,2266
1350,2278
1351,2240
1352,2252
1353,2280
1354,2256
1355,2256
1356,2236
1357,2268
1358,2244
1359,2270
1360,2268
1361,2296
1362,2250
1363,2264
1364,2292
1365,2310
1366,2292
1367,2308
1368,2332
1369,2306
1370,2324
1371,2306
1372,2316
1373,2346
1374,2326
1375,2310
1376,2352
1377,2374
1378,2378
1379,2392
1380,2324
1381,2306
1382,2316
1383,2346
1384,2326
1385,2310
1386,2352
1387,2374
1388,2378
1389,2392
1390,2360
1391,2396
1392,2408
1393,2388
1394,2318
1395,2420
1396,2390
1397,2374
1398,2408
1399,2412
1400,2360
1401,2396
1402,2408
1403,2388
1404,2318
1405,2420
1406,2390
1407,2374
1408,2408
1409,2412
1410,2428
1411,2402
1412,2378
1413,2398
1414,2390
1415,2354
1416,2382
1417,2392
1418,2360
1419,2346
1420,2356
1421,2370
1422,2386
1423,2348
1424,2298
1425,2374
1426,2372
1427,2348
1428,2380
1429,2380
1430,2356
1431,2370
1432,2386
1433,2348
1434,2298
1435,2374
1436,2372
1437,2348
1438,2380
1439,2380
1440,2370
1441,2370
1442,2342
1443,2366
1444,2362
1445,2328
1446,2318
1447,2356
1448,2344
1449,2332
1450,2370
1451,2370
1452,2342
1453,2366
1454,2362
1455,2328
1456,2318
1457,2356
1458,2344
1459,2332
1460,2330
1461,2322
1462,2354
1463,2346
1464,2290
1465,2360
1466,2360
1467,2330
1468,2334
1469,2370
1470,2372
1471,2374
1472,2340
1473,2336
1474,2376
1475,2328
1476,2354
1477,2386
1478,2380
1479,2346
1480,2374
1481,2362
1482,2392
1483,2386
1484,2352
1485,2362
1486,2350
1487,2374
1488,2376
1489,2406
1490,2366
1491,2406
1492,2382
1493,2340
1494,2406
1495,2394
1496,2352
1497,2376
1498,2398
1499,2372
1500,2366
1501,2406
1502,2382
1503,2340
1504,2406
1505,2394
1506,2352
1507,2376
1508,2398
1509,2372
1510,2396
1511,2360
1512,2376
1513,2404
1514,2378
1515,2384
1516,2412
1517,2400
1518,2368
1519,2400
1520,2398
1521,2428
1522,2372
1523,2378
1524,2406
1525,2428
1526,2406
1527,2416
1528,2444
1529,2420
1530,2438
1531,2412
1532,2414
1533,2360
1534,2424
1535,2386
1536,2416
1537,2426
1538,2402
1539,2414
1540,2438
1541,2412
1542,2414
1543,2360
1544,2424
1545,2386
1546,2416
1547,2426
1548,2402
1549,2414
1550,2438
1551,2412
1552,2414
1553,2360
1554,2424
1555,2386
1556,2416
1557,2426
1558,2402
1559,2414
1560,2382
1561,2408
1562,2426
1563,2402
1564,2412
1565,2436
1566,2410
1567,2384
1568,2414
1569,2420
1570,2382
1571,2408
1572,2426
1573,2402
1574,2412
1575,2436
1576,2410
1577,2384
1578,2384
1579,2366
1580,2432
1581,2410
1582,2376
1583,2402
1584,2414
1585,2386
1586,2400
1587,2420
1588,2384
1589,2366
1590,2376
1591,2384
1592,2410
1593,2384
1594,2362
1595,2396
1596,2404
1597,2388
1598,2412
1599,2424
1600,2408
1601,2424
1602,2402
1603,2416
1604,2406
1605,2396
1606,2380
1607,2334
1608,2414
1609,2392
1610,2408
1611,2424
1612,2402
1613,2416
1614,2406
1615,2396
1616,2380
1617,2334
1618,2414
1619,2392
1620,2412
1621,2386
1622,2392
1623,2380
1624,2412
1625,2412
1626,2392
1627,2384
1628,2422
1629,2386
1630,2416
1631,2392
1632,2420
1633,2388
1634,2390
1635,2384
1636,2424
1637,2408
1638,2394
1639,2364
1640,2440
1641,2370
1642,2412
1643,2454
1644,2438
1645,2424
1646,2456
1647,2452
1648,2414
1649,2426
1650,2440
1651,2370
1652,2412
1653,2454
1654,2438
1655,2424
1656,2456
1657,2452
1658,2414
1659,2426
1660,2432
1661,2460
1662,2458
1663,2422
1664,2420
1665,2462
1666,2444
1667,2442
1668,2468
1669,2456
1670,2402
1671,2410
1672,2446
1673,2424
1674,2424
1675,2454
1676,2444
1677,2406
1678,2432
1679,2454
1680,2458
1681,2452
1682,2410
1683,2430
1684,2456
1685,2434
1686,2446
1687,2472
1688,2458
1689,2422
1690,2458
1691,2452
1692,2410
1693,2430
1694,2456
1695,2434
1696,2446
1697,2472
1698,2458
1699,2422
1700,2444
1701,2446
1702,2472
1703,2458
1704,2420
1705,2444
1706,2468
1707,2464
1708,2472
1709,2490
1710,2462
1711,2484
1712,2424
1713,2470
1714,2488
1715,2462
1716,2432
1717,2450
1718,2462
1719,2438
1720,2458
1721,2414
1722,2436
1723,2448
1724,2398
1725,2394
1726,2418
1727,2404
1728,2386
1729,2424
1730,2458
1731,2414
1732,2436
1733,2448
1734,2398
1735,2394
1736,2418
1737,2404
1738,2386
1739,2424
1740,2418
1741,2452
1742,2428
1743,2390
1744,2412
1745,2424
1746,2500
1747,2500
1748,2500
1749,2500
1750,2500
1751,2472
1752,2500
1753,2500
1754,2500
1755,2500
1756,2500
1757,2476
1758,2500
1759,2500
1760,2500
1761,2472
1762,2500
1763,2500
1764,2500
1765,2500
1766,2500
1767,2476
1768,2500
1769,2500
1770,2500
1771,2500
1772,2500
1773,2500
1774,2500
1775,2500
1776,2500
1777,2500
1778,2500
1779,2500
1780,2500
1781,2500
1782,2500
1783,2480
1784,2500
1785,2500
1786,2500
1787,2500
1788,2500
1789,2500
1790,2500
1791,2500
1792,2500
1793,2480
1794,2500
1795,2500
1796,2500
1797,2500
1798,2500
1799,2500
1800,2500
1801,2500
1802,2500
1803,2492
1804,2500
1805,2500
1806,2500
1807,2500
1808,2500
1809,2500
1810,2500
1811,2500
1812,2500
1813,2492
1814,2500
1815,2500
1816,2500
1817,2500
1818,2500
1819,2500
1820,2500
1821,2500
1822,2500
1823,2500
1824,2500
1825,2500
1826,2500
1827,2500
1828,2500
1829,2500
1830,2500
1831,2500
1832,2500
1833,2500
1834,2500
1835,2500
1836,2500
1837,2500
1838,2500
1839,2500
1840,2500
1841,2500
1842,2500
1843,2500
1844,2500
1845,2500
1846,2500
1847,2500
1848,2500
1849,2458
1850,2500
1851,2500
1852,2500
1853,2500
1854,2500
1855,2500
1856,2500
1857,2500
1858,2500
1859,2458
1860,2500
1861,2500
1862,2500
1863,2500
1864,2500
1865,2500
1866,2500
1867,2500
1868,2500
1869,2500
1870,2500
1871,2500
1872,2500
1873,2500
1874,2500
1875,2500
1876,2500
1877,2500
1878,2500
1879,2500
1880,2430
1881,2500
1882,2500
1883,2500
1884,2500
1885,2500
1886,2462
1887,2500
1888,2500
1889,2500
1890,2430
1891,2500
1892,2500
1893,2500
1894,2500
1895,2500
1896,2462
1897,2500
1898,2500
1899,2500
1900,2500
1901,2500
1902,2500
1903,2472
1904,2500
1905,2500
1906,2500
1907,2500
1908,2500
1909,2500
1910,2500
1911,2500
1912,2500
1913,2472
1914,2500
1915,2500
1916,2500
1917,2500
1918,2500
1919,2500
1920,2500
1921,2500
1922,2474
1923,2500
1924,2500
1925,2500
1926,2500
1927,2500
1928,2500
1929,2500
1930,2472
1931,2500
1932,2500
1933,2500
1934,2500
1935,2500
1936,2500
1937,2500
1938,2500
1939,2500
1940,2500
1941,2500
1942,2500
1943,2500
1944,2480
1945,2500
1946,2500
1947,2500
1948,2500
1949,2500
1950,2500
1951,2500
1952,2500
1953,2500
1954,2480
1955,2500
1956,2500
1957,2500
1958,2500
1959,2500
1960,2464
1961,2500
1962,2500
1963,2500
1964,2500
1965,2500
1966,2500
1967,2500
1968,2500
1969,2500
1970,2500
1971,2500
1972,2500
1973,2500
1974,2500
1975,2500
1976,2500
1977,2500
1978,2500
1979,2500
1980,2500
1981,2500
1982,2500
1983,2500
1984,2500
1985,2500
1986,2500
1987,2500
1988,2500
1989,2500
1990,2500
1991,2500
1992,2500
1993,2500
1994,2500
1995,2500
1996,2476
1997,2500
1998,2500
1999,2500
2000,2500
2001,2500
2002,2500
2003,2500
2004,2500
2005,2500
2006,2476
2007,2500
2008,2500
2009,2500
2010,2500
2011,2500
2012,2500
2013,2500
2014,2500
2015,2500
2016,2500
2017,2500
2018,2500
2019,2500
2020,2500
2021,2500
2022,2500
2023,2500
2024,2500
2025,2500
2026,2500
2027,2500
2028,2500
2029,2500
2030,2500
2031,2500
2032,2500
2033,2500
2034,2500
2035,2500
2036,2500
2037,2500
2038,2500
2039,2500
2040,2500
2041,2500
2042,2500
2043,2500
2044,2500
2045,2500
2046,2500
2047,2500
2048,2500
2049,2500
2050,2500
2051,2500
2052,2500
2053,2500
2054,2500
2055,2500
2056,2500
2057,2500
2058,2500
2059,2500
2060,2500
2061,2500
2062,2500
2063,2500
2064,2500
2065,2500
2066,2500
2067,2500
2068,2454
2069,2500
2070,2500
2071,2500
2072,2500
2073,2500
2074,2500
2075,2500
2076,2500
2077,2500
2078,2454
2079,2500
2080,2500
2081,2500
2082,2500
2083,2500
2084,2500
2085,2500
2086,2500
2087,2500
2088,2500
2089,2500
2090,2500
2091,2460
2092,2500
2093,2500
2094,2500
2095,2500
2096,2500
2097,2500
2098,2500
2099,2500
2100,2500
2101,2460
2102,2500
2103,2500
2104,2500
2105,2500
2106,2500
2107,2500
2108,2500
2109,2500
2110,2500
2111,2460
2112,2500
2113,2500
2114,2500
2115,2500
2116,2500
2117,2500
2118,2500
2119,2500
2120,2500
2121,2460
2122,2500
2123,2500
2124,2500
2125,2500
2126,2500
2127,2500
2128,2500
2129,2500
2130,2500
2131,2500
2132,2500
2133,2500
2134,2500
2135,2500
2136,2500
2137,2500
2138,2476
2139,2500
2140,2500
2141,2500
2142,2500
2143,2500
2144,2500
2145,2500
2146,2500
2147,2500
2148,2476
2149,2500
2150,2500
2151,2500
2152,2500
2153,2500
2154,2470
2155,2500
2156,2500
2157,2500
2158,2500
2159,2500
2160,2500
2161,2500
2162,2500
2163,2500
2164,2500
2165,2468
2166,2500
2167,2500
2168,2500
2169,2500
2170,2500
2171,2500
2172,2500
2173,2500
2174,2500
2175,2468
2176,2500
2177,2500
2178,2500
2179,2500
2180,2500
2181,2464
2182,2500
2183,2500
2184,2500
2185,2500
2186,2500
2187,2500
2188,2500
2189,2500
2190,2500
2191,2500
2192,2500
2193,2500
2194,2500
2195,2424
2196,2500
2197,2500
2198,2500
2199,2500
2200,2500
2201,2500
2202,2500
2203,2500
2204,2500
2205,2424
2206,2500
2207,2500
2208,2500
2209,2500
2210,2500
2211,2500
2212,2414
2213,2476
2214,2462
2215,2434
2216,2444
2217,2400
2218,2410
2219,2382
2220,2338
2221,2326
2222,2320
2223,2362
2224,2384
2225,2360
2226,2394
2227,2462
2228,2470
2229,2482
2230,2486
2231,2494
2232,2500
2233,2500
2234,2500
2235,2500
2236,2500
2237,2500
2238,2500
2239,2500
2240,2486
2241,2494
2242,2500
2243,2500
2244,2500
2245,2500
2246,2500
2247,2500
2248,2500
2249,2500
2250,2500
2251,2500
2252,2500
2253,2500
2254,2500
2255,2500
2256,2500
2257,2500
2258,2500
2259,2464
2260,2500
2261,2500
2262,2500
2263,2500
2264,2500
2265,2466
2266,2500
2267,2500
2268,2500
2269,2500
2270,2500
2271,2500
2272,2500
2273,2500
2274,2500
2275,2466
2276,2500
2277,2500
2278,2500
2279,2500
2280,2500
2281,2500
2282,2500
2283,2500
2284,2500
2285,2500
2286,2500
2287,2500
2288,2500
2289,2500
2290,2500
2291,2500
2292,2500
2293,2500
2294,2500
2295,2500
2296,2500
2297,2500
2298,2500
2299,2500
2300,2500
2301,2500
2302,2466
2303,2500
2304,2500
2305,2500
2306,2500
2307,2500
2308,2500
2309,2498
2310,2500
2311,2500
2312,2500
2313,2494
2314,2472
2315,2468
2316,2422
2317,2400
2318,2380
2319,2292
2320,2190
2321,2050
2322,1984
2323,1960
2324,1944
2325,1902
2326,1916
2327,1904
2328,1860
2329,1834
2330,1824
2331,1748
2332,1744
2333,1718
2334,1714
2335,1724
2336,1712
2337,1678
2338,1710
2339,1764
2340,1686
2341,1486
2342,1300
2343,1168
2344,1106
2345,1018
2346,922
2347,858
2348,830
2349,814
2350,1686
2351,1486
2352,1300
2353,1168
2354,1106
2355,1018
2356,922
2357,858
2358,830
2359,814
2360,762
2361,740
2362,728
2363,724
2364,736
2365,760
2366,774
2367,784
2368,774
2369,758
2370,762
2371,740
2372,728
2373,724
2374,736
2375,760
2376,774
2377,784
2378,774
2379,758
2380,766
2381,778
2382,776
2383,772
2384,740
2385,728
2386,726
2387,732
2388,758
2389,768
2390,736
2391,732
2392,750
2393,762
2394,770
2395,764
2396,750
2397,736
2398,726
2399,732
2400,736
2401,732
2402,750
2403,762
2404,770
2405,764
2406,750
2407,736
2408,726
2409,732
2410,782
2411,794
2412,790
2413,778
2414,760
2415,754
2416,758
2417,772
2418,798
2419,808
2420,750
2421,770
2422,794
2423,806
2424,814
2425,802
2426,786
2427,772
2428,766
2429,778
2430,750
2431,770
2432,794
2433,806
2434,814
2435,802
2436,786
2437,772
2438,766
2439,778
2440,800
2441,780
2442,770
2443,776
2444,784
2445,812
2446,824
2447,824
2448,816
2449,792
2450,800
2451,780
2452,770
2453,776
2454,784
2455,812
2456,824
2457,824
2458,816
2459,792
2460,828
2461,832
2462,822
2463,802
2464,788
2465,782
2466,790
2467,804
2468,824
2469,834
2470,796
2471,818
2472,830
2473,836
2474,826
2475,810
2476,794
2477,782
2478,790
2479,806
2480,796
2481,790
2482,788
2483,810
2484,832
2485,840
2486,836
2487,826
2488,800
2489,790
2490,832
2491,826
2492,802
2493,794
2494,794
2495,808
2496,830
2497,838
2498,840
2499,824
2500,824
2501,834
2502,836
2503,828
2504,804
2505,798
2506,794
2507,802
2508,830
2509,838
2510,824
2511,834
2512,836
2513,828
2514,804
2515,798
2516,794
2517,802
2518,830
2519,838
2520,828
2521,812
2522,804
2523,812
2524,830
2525,850
2526,860
2527,852
2528,836
2529,822
2530,868
2531,858
2532,840
2533,824
2534,816
2535,824
2536,842
2537,860
2538,868
2539,860
2540,856
2541,866
2542,878
2543,860
2544,840
2545,810
2546,822
2547,828
2548,852
2549,864
2550,828
2551,844
2552,870
2553,874
2554,882
2555,872
2556,846
2557,838
2558,838
2559,846
2560,828
2561,844
2562,870
2563,874
2564,882
2565,872
2566,846
2567,838
2568,838
2569,846
2570,850
2571,842
2572,850
2573,862
2574,884
2575,892
2576,888
2577,878
2578,854
2579,844
2580,850
2581,842
2582,850
2583,862
2584,884
2585,892
2586,888
2587,878
2588,854
2589,844
2590,886
2591,874
2592,856
2593,848
2594,858
2595,876
2596,890
2597,898
2598,888
2599,856
2600,886
2601,894
2602,886
2603,864
2604,852
2605,848
2606,858
2607,882
2608,888
2609,890
2610,886
2611,894
2612,886
2613,864
2614,852
2615,848
2616,858
2617,882
2618,888
2619,890
2620,848
2621,866
2622,884
2623,884
2624,876
2625,852
2626,844
2627,848
2628,858
2629,882
2630,848
2631,866
2632,884
2633,884
2634,876
2635,852
2636,844
2637,848
2638,858
2639,882
2640,840
2641,844
2642,854
2643,880
2644,888
2645,882
2646,868
2647,846
2648,840
2649,848
2650,864
2651,846
2652,834
2653,842
2654,862
2655,882
2656,896
2657,892
2658,882
2659,876
2660,864
2661,846
2662,834
2663,842
2664,862
2665,882
2666,896
2667,892
2668,882
2669,876
2670,974
2671,992
2672,1006
2673,984
2674,988
2675,988
2676,1000
2677,1046
2678,1034
2679,1034
2680,1102
