,0
486,2500
487,2500
488,2500
489,2500
490,2500
491,2500
492,2500
493,2500
494,2500
495,2500
496,2500
497,2500
498,2500
499,2500
500,2500
501,2500
502,2500
503,2500
504,2500
505,2500
506,2500
507,2500
508,2500
509,2500
510,2500
511,2500
512,2500
513,2500
514,2500
515,2500
516,2500
517,2500
518,2500
519,2500
520,2500
521,2500
522,2500
523,2500
524,2500
525,2500
526,2500
527,2500
528,2500
529,2500
530,2500
531,2500
532,2500
533,2500
534,2500
535,2500
536,2500
537,2500
538,2500
539,2500
540,2500
541,2500
542,2500
543,2500
544,2500
545,2500
546,2500
547,2500
548,2500
549,2500
550,2500
551,2500
552,2500
553,2500
554,2500
555,2500
556,2500
557,2500
558,2500
559,2500
560,2500
561,2500
562,2500
563,2500
564,2500
565,2500
566,2500
567,2500
568,2500
569,2500
570,2500
571,2500
572,2500
573,2500
574,2500
575,2500
576,2500
577,2500
578,2500
579,2500
580,2500
581,2500
582,2500
583,2500
584,2500
585,2500
586,2500
587,2500
588,2500
589,2500
590,2500
591,2500
592,2500
593,2500
594,2500
595,2500
596,2500
597,2500
598,2500
599,2500
600,2500
601,2500
602,2500
603,2500
604,2500
605,2500
606,2500
607,2500
608,2500
609,2500
610,2500
611,2500
612,2500
613,2500
614,2500
615,2500
616,2500
617,2500
618,2500
619,2500
620,2500
621,2500
622,2500
623,2500
624,2500
625,2500
626,2500
627,2500
628,2500
629,2500
630,2500
631,2500
632,2500
633,2500
634,2500
635,2500
636,2500
637,2500
638,2500
639,2500
640,2500
641,2500
642,2500
643,2500
644,2500
645,2500
646,2500
647,2500
648,2500
649,2500
650,2500
651,2500
652,2500
653,2500
654,2500
655,2500
656,2500
657,2500
658,2500
659,2500
660,2500
661,2500
662,2500
663,2500
664,2500
665,2500
666,2500
667,2500
668,2500
669,2500
670,2500
671,2500
672,2500
673,2500
674,2500
675,2500
676,2500
677,2500
678,2500
679,2500
680,2500
681,2500
682,2500
683,2500
684,2500
685,2500
686,2500
687,2500
688,2500
689,2500
690,2500
691,2500
692,2500
693,2500
694,2500
695,2500
696,2500
697,2500
698,2500
699,2500
700,2500
701,2500
702,2500
703,2500
704,2500
705,2500
706,2500
707,2500
708,2500
709,2500
710,2500
711,2500
712,2500
713,2500
714,2500
715,2500
716,2500
717,2500
718,2500
719,2500
