,0
533,2
534,4
535,8
536,6
537,4
538,2
539,2
540,2
541,2
542,2
543,2
544,6
545,10
546,10
547,8
548,4
549,4
550,4
551,4
552,4
553,2
554,2
555,6
556,12
557,14
558,12
559,12
560,12
561,14
562,16
563,16
564,14
565,12
566,8
567,6
568,8
569,6
570,6
571,4
572,4
573,6
574,12
575,16
576,16
577,16
578,14
579,12
580,14
581,16
582,16
583,14
584,12
585,10
586,8
587,6
588,6
589,4
590,6
591,4
592,4
593,8
594,16
595,18
596,18
597,16
598,14
599,12
600,18
601,16
602,16
603,14
604,10
605,8
606,6
607,6
608,4
609,4
610,4
611,4
612,6
613,14
614,16
615,16
616,16
617,14
618,10
619,8
620,4
621,4
622,6
623,14
624,16
625,16
626,16
627,14
628,10
629,8
630,14
631,12
632,10
633,6
634,6
635,6
636,4
637,4
638,8
639,16
640,6
641,12
642,18
643,20
644,22
645,20
646,20
647,16
648,14
649,12
650,24
651,22
652,20
653,16
654,12
655,10
656,12
657,12
658,12
659,12
660,12
661,12
662,12
663,12
664,12
665,12
666,12
667,10
668,8
669,8
670,8
671,10
672,14
673,18
674,22
675,26
676,30
677,32
678,32
679,28
680,8
681,10
682,14
683,18
684,22
685,26
686,30
687,32
688,32
689,28
690,36
691,32
692,30
693,26
694,24
695,20
696,22
697,22
698,26
699,26
700,28
701,24
702,28
703,32
704,30
705,36
706,34
707,34
708,34
709,32
710,40
711,42
712,46
713,44
714,50
715,48
716,46
717,44
718,42
719,42
720,40
721,42
722,46
723,44
724,50
725,48
726,46
727,44
728,42
729,42
730,64
731,60
732,56
733,54
734,52
735,48
736,46
737,46
738,48
739,54
740,64
741,60
742,56
743,54
744,52
745,48
746,46
747,46
748,48
749,54
750,58
751,52
752,48
753,44
754,40
755,48
756,564
757,626
758,644
759,658
760,664
761,662
762,674
763,704
764,730
765,768
766,778
767,762
768,756
769,718
770,772
771,776
772,762
773,728
774,724
775,748
776,784
777,796
778,436
779,270
780,772
781,776
782,762
783,728
784,724
785,748
786,784
787,796
788,436
789,270
790,180
791,152
792,140
793,126
794,116
795,122
796,168
797,228
798,174
799,240
800,180
801,152
802,140
803,126
804,116
805,122
806,168
807,228
808,174
809,240
810,278
811,230
812,140
813,126
814,124
815,130
816,176
817,118
818,92
819,76
820,82
821,76
822,72
823,68
824,62
825,56
826,54
827,54
828,56
829,54
830,58
831,54
832,50
833,46
834,44
835,42
836,40
837,40
838,42
839,44
840,38
841,34
842,34
843,34
844,34
845,38
846,40
847,44
848,46
849,48
850,38
851,34
852,34
853,34
854,34
855,38
856,40
857,44
858,46
859,48
860,34
861,36
862,38
863,40
864,42
865,46
866,46
867,48
868,46
869,44
870,38
871,40
872,44
873,44
874,44
875,40
876,38
877,36
878,32
879,30
880,38
881,40
882,44
883,44
884,44
885,40
886,38
887,36
888,32
889,30
890,38
891,38
892,36
893,34
894,32
895,30
896,28
897,26
898,26
899,26
900,28
901,26
902,26
903,24
904,24
905,32
906,48
907,188
908,188
909,214
910,128
911,176
912,154
913,148
914,140
915,170
916,124
917,112
918,78
919,56
920,54
921,52
922,86
923,114
924,118
925,124
926,104
927,92
928,82
929,80
930,74
931,68
932,64
933,60
934,54
935,48
936,42
937,36
938,30
939,28
940,74
941,68
942,64
943,60
944,54
945,48
946,42
947,36
948,30
949,28
950,32
951,28
952,28
953,26
954,24
955,22
956,22
957,22
958,22
959,24
960,22
961,22
962,22
963,24
964,26
965,32
966,36
967,40
968,42
969,44
970,22
971,22
972,22
973,24
974,26
975,32
976,36
977,40
978,42
979,44
980,54
981,58
982,418
983,430
984,412
985,406
986,458
987,590
988,442
989,70
990,54
991,58
992,418
993,430
994,412
995,406
996,458
997,590
998,442
999,70
1000,60
1001,60
1002,64
1003,64
1004,56
1005,58
1006,54
1007,50
1008,46
1009,44
1010,60
1011,60
1012,64
1013,64
1014,56
1015,58
1016,54
1017,50
1018,46
1019,44
1020,52
1021,50
1022,48
1023,48
1024,46
1025,44
1026,44
1027,44
1028,46
1029,46
1030,54
1031,50
1032,52
1033,56
1034,58
1035,58
1036,62
1037,64
1038,68
1039,72
1040,54
1041,50
1042,52
1043,56
1044,58
1045,58
1046,62
1047,64
1048,68
1049,72
1050,66
1051,66
1052,68
1053,72
1054,78
1055,82
1056,92
1057,102
1058,96
1059,110
1060,122
1061,144
1062,176
1063,262
1064,278
1065,238
1066,218
1067,302
1068,250
1069,244
1070,122
1071,144
1072,176
1073,262
1074,278
1075,238
1076,218
1077,302
1078,250
1079,244
1080,134
1081,82
1082,82
1083,86
1084,100
1085,128
1086,152
1087,126
1088,118
1089,160
1090,134
1091,82
1092,82
1093,86
1094,100
1095,128
1096,152
1097,126
1098,118
1099,160
1100,192
1101,190
1102,184
1103,176
1104,176
1105,196
1106,212
1107,218
1108,224
1109,230
1110,208
1111,200
1112,204
1113,234
1114,332
1115,354
1116,350
1117,372
1118,446
1119,532
1120,518
1121,500
1122,478
1123,476
1124,456
1125,464
1126,470
1127,482
1128,522
1129,522
1130,518
1131,538
1132,556
1133,596
1134,592
1135,648
1136,484
1137,430
1138,480
1139,414
1140,1086
1141,1040
1142,356
1143,366
1144,384
1145,334
1146,336
1147,326
1148,312
1149,294
1150,1086
1151,1040
1152,356
1153,366
1154,384
1155,334
1156,336
1157,326
1158,312
1159,294
1160,318
1161,318
1162,312
1163,304
1164,284
1165,286
1166,284
1167,288
1168,284
1169,318
1170,278
1171,272
1172,272
1173,280
1174,302
1175,316
1176,320
1177,536
1178,656
1179,554
1180,278
1181,272
1182,586
1183,680
1184,726
1185,812
1186,818
1187,742
1188,1052
1189,482
1190,532
1191,550
1192,586
1193,680
1194,726
1195,812
1196,818
1197,742
1198,1052
1199,482
1200,1178
1201,1212
1202,1226
1203,1370
1204,1472
1205,1458
1206,1432
1207,1428
1208,1368
1209,1444
1210,1372
1211,1314
1212,1286
1213,1302
1214,1282
1215,1238
1216,910
1217,1118
1218,1130
1219,1122
1220,1244
1221,1008
1222,984
1223,1032
1224,786
1225,606
1226,482
1227,304
1228,172
1229,100
1230,1244
1231,1008
1232,56
1233,52
1234,46
1235,48
1236,42
1237,38
1238,34
1239,30
1240,54
1241,46
1242,56
1243,52
1244,46
1245,48
1246,42
1247,38
1248,34
1249,30
1250,32
1251,34
1252,34
1253,32
1254,30
1255,26
1256,22
1257,20
1258,16
1259,16
1260,32
1261,34
1262,34
1263,32
1264,30
1265,26
1266,22
1267,20
1268,16
1269,16
1270,24
1271,24
1272,18
1273,16
1274,14
1275,14
1276,12
1277,12
1278,10
1279,10
1280,10
1281,10
1282,10
1283,8
1284,6
1285,6
1286,10
1287,12
1288,16
1289,20
1290,10
1291,10
1292,10
1293,8
1294,6
1295,6
1296,10
1297,12
1298,16
1299,20
1300,8
1301,14
1302,18
1303,20
1304,20
1305,20
1306,18
1307,16
1308,14
1309,10
1310,20
1311,18
1312,16
1313,14
1314,10
1315,10
1316,10
1317,10
1318,10
1319,8
1320,10
1321,10
1322,10
1323,8
1324,6
1325,6
1326,12
1327,16
1328,20
1329,22
1330,10
1331,12
1332,16
1333,18
1334,22
1335,22
1336,20
1337,18
1338,16
1339,14
1340,10
1341,12
1342,16
1343,18
1344,22
1345,22
1346,20
1347,18
1348,16
1349,14
1350,10
1351,10
1352,10
1353,10
1354,10
1355,10
1356,8
1357,6
1358,6
1359,14
1360,6
1361,10
1362,14
1363,16
1364,20
1365,22
1366,22
1367,20
1368,18
1369,16
1370,6
1371,10
1372,14
1373,16
1374,20
1375,22
1376,22
1377,20
1378,18
1379,16
1380,22
1381,22
1382,22
1383,20
1384,16
1385,14
1386,12
1387,10
1388,10
1389,10
1390,6
1391,6
1392,14
1393,18
1394,20
1395,22
1396,20
1397,18
1398,16
1399,14
1400,20
1401,22
1402,18
1403,16
1404,14
1405,12
1406,10
1407,10
1408,10
1409,10
1410,10
1411,10
1412,10
1413,10
1414,10
1415,8
1416,6
1417,4
1418,8
1419,18
1420,6
1421,12
1422,16
1423,20
1424,22
1425,22
1426,20
1427,18
1428,16
1429,14
1430,6
1431,12
1432,16
1433,20
1434,22
1435,22
1436,20
1437,18
1438,16
1439,14
1440,26
1441,24
1442,24
1443,22
1444,20
1445,18
1446,18
1447,18
1448,20
1449,22
1450,26
1451,24
1452,26
1453,30
1454,32
1455,36
1456,38
1457,38
1458,42
1459,44
1460,344
1461,336
1462,364
1463,438
1464,568
1465,660
1466,736
1467,692
1468,588
1469,462
1470,256
1471,58
1472,8
1473,4
1474,2
1475,4
1476,2
1477,2
1478,0
1479,0
1480,2
1481,2
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,2
1490,0
1491,2
1492,2
1493,2
1494,2
1495,4
1496,14
1497,18
1498,22
1499,22
1500,0
1501,2
1502,2
1503,2
1504,2
1505,4
1506,14
1507,18
1508,22
1509,22
1510,14
1511,16
1512,20
1513,22
1514,20
1515,16
1516,14
1517,12
1518,8
1519,6
1520,14
1521,12
1522,12
1523,12
1524,16
1525,16
1526,14
1527,12
1528,10
1529,8
1530,12
1531,10
1532,8
1533,6
1534,12
1535,16
1536,18
1537,22
1538,26
1539,24
1540,14
1541,18
1542,22
1543,24
1544,26
1545,24
1546,22
1547,20
1548,18
1549,14
1550,14
1551,18
1552,22
1553,24
1554,26
1555,24
1556,22
1557,20
1558,18
1559,14
1560,24
1561,22
1562,20
1563,18
1564,16
1565,12
1566,12
1567,12
1568,12
1569,12
1570,12
1571,12
1572,12
1573,12
1574,12
1575,10
1576,10
1577,8
1578,6
1579,10
1580,12
1581,12
1582,12
1583,12
1584,12
1585,10
1586,10
1587,8
1588,6
1589,10
1590,24
1591,26
1592,26
1593,22
1594,20
1595,18
1596,14
1597,12
1598,12
1599,12
1600,18
1601,14
1602,12
1603,12
1604,12
1605,12
1606,14
1607,12
1608,10
1609,10
1610,18
1611,14
1612,12
1613,12
1614,12
1615,12
1616,14
1617,12
1618,10
1619,10
1620,28
1621,28
1622,26
1623,22
1624,22
1625,22
1626,22
1627,28
1628,34
1629,44
1630,68
1631,84
1632,104
1633,162
1634,246
1635,360
1636,510
1637,568
1638,648
1639,688
1640,676
1641,680
1642,416
1643,280
1644,180
1645,120
1646,70
1647,48
1648,38
1649,30
1650,34
1651,30
1652,28
1653,26
1654,28
1655,28
1656,26
1657,28
1658,26
1659,28
1660,30
1661,32
1662,30
1663,32
1664,32
1665,30
1666,28
1667,24
1668,22
1669,22
1670,30
1671,32
1672,30
1673,32
1674,32
1675,30
1676,28
1677,24
1678,22
1679,22
1680,22
1681,22
1682,24
1683,26
1684,32
1685,40
1686,44
1687,50
1688,56
1689,58
1690,48
1691,54
1692,58
1693,62
1694,60
1695,58
1696,54
1697,54
1698,48
1699,42
1700,58
1701,58
1702,56
1703,54
1704,50
1705,46
1706,44
1707,38
1708,36
1709,36
1710,54
1711,50
1712,46
1713,40
1714,34
1715,34
1716,32
1717,36
1718,34
1719,32
1720,54
1721,50
1722,46
1723,40
1724,34
1725,34
1726,32
1727,36
1728,34
1729,32
1730,32
1731,32
1732,32
1733,32
1734,36
1735,34
1736,36
1737,34
1738,32
1739,32
1740,36
1741,36
1742,34
1743,36
1744,34
1745,32
1746,26
1747,24
1748,22
1749,22
1750,34
1751,30
1752,28
1753,24
1754,22
1755,22
1756,26
1757,26
1758,36
1759,40
1760,24
1761,24
1762,30
1763,32
1764,40
1765,50
1766,54
1767,64
1768,66
1769,70
1770,24
1771,24
1772,30
1773,32
1774,40
1775,50
1776,54
1777,64
1778,66
1779,70
1780,34
1781,44
1782,46
1783,54
1784,60
1785,66
1786,70
1787,68
1788,70
1789,66
1790,56
1791,58
1792,70
1793,72
1794,72
1795,74
1796,68
1797,66
1798,62
1799,56
1800,66
1801,68
1802,38
1803,24
1804,20
1805,24
1806,70
1807,376
1808,614
1809,780
1810,632
1811,522
1812,326
1813,326
1814,366
1815,322
1816,210
1817,104
1818,62
1819,42
1820,28
1821,34
1822,56
1823,70
1824,82
1825,86
1826,88
1827,92
1828,108
1829,120
1830,158
1831,164
1832,174
1833,204
1834,226
1835,260
1836,306
1837,364
1838,378
1839,352
1840,158
1841,164
1842,174
1843,204
1844,226
1845,260
1846,306
1847,364
1848,378
1849,352
1850,230
1851,272
1852,312
1853,274
1854,234
1855,182
1856,102
1857,48
1858,36
1859,36
1860,230
1861,272
1862,312
1863,274
1864,234
1865,182
1866,102
1867,48
1868,36
1869,36
1870,514
1871,524
1872,516
1873,520
1874,534
1875,542
1876,556
1877,562
1878,566
1879,576
1880,514
1881,524
1882,516
1883,520
1884,534
1885,542
1886,556
1887,562
1888,566
1889,576
1890,638
1891,646
1892,656
1893,646
1894,634
1895,682
1896,566
1897,450
1898,352
1899,294
1900,116
1901,88
1902,70
1903,66
1904,62
1905,74
1906,192
1907,194
1908,194
1909,188
1910,116
1911,88
1912,70
1913,66
1914,62
1915,74
1916,192
1917,194
1918,194
1919,188
1920,160
1921,144
1922,114
1923,98
1924,96
1925,100
1926,110
1927,150
1928,132
1929,218
1930,210
1931,180
1932,164
1933,156
1934,172
1935,258
1936,234
1937,388
1938,326
1939,250
1940,210
1941,180
1942,164
1943,156
1944,172
1945,258
1946,234
1947,388
1948,326
1949,250
1950,110
1951,102
1952,136
1953,206
1954,198
1955,212
1956,188
1957,208
1958,224
1959,240
1960,300
1961,272
1962,246
1963,242
1964,184
1965,158
1966,136
1967,126
1968,116
1969,108
1970,56
1971,54
1972,54
1973,52
1974,50
1975,48
1976,46
1977,42
1978,38
1979,36
1980,48
1981,44
1982,42
1983,42
1984,38
1985,36
1986,32
1987,32
1988,32
1989,32
1990,48
1991,44
1992,42
1993,42
1994,38
1995,36
1996,32
1997,32
1998,32
1999,32
2000,42
2001,48
2002,54
2003,60
2004,66
2005,72
2006,76
2007,78
2008,80
2009,78
2010,62
2011,66
2012,74
2013,80
2014,82
2015,82
2016,82
2017,78
2018,76
2019,72
2020,76
2021,80
2022,84
2023,84
2024,80
2025,76
2026,72
2027,70
2028,66
2029,62
2030,76
2031,80
2032,84
2033,84
2034,80
2035,76
2036,72
2037,70
2038,66
2039,62
2040,78
2041,74
2042,70
2043,66
2044,62
2045,58
2046,56
2047,56
2048,58
2049,58
2050,78
2051,74
2052,70
2053,66
2054,62
2055,58
2056,56
2057,56
2058,58
2059,58
2060,68
2061,64
2062,58
2063,56
2064,56
2065,58
2066,62
2067,60
2068,60
2069,62
2070,56
2071,58
2072,58
2073,60
2074,56
2075,54
2076,54
2077,50
2078,50
2079,44
2080,52
2081,48
2082,46
2083,42
2084,40
2085,42
2086,42
2087,46
2088,52
2089,58
2090,52
2091,48
2092,46
2093,42
2094,40
2095,42
2096,42
2097,46
2098,52
2099,58
2100,40
2101,40
2102,40
2103,44
2104,50
2105,54
2106,60
2107,64
2108,70
2109,74
2110,44
2111,46
2112,54
2113,56
2114,66
2115,70
2116,74
2117,78
2118,78
2119,80
2120,56
2121,64
2122,68
2123,74
2124,80
2125,80
2126,80
2127,76
2128,72
2129,70
2130,72
2131,74
2132,80
2133,80
2134,80
2135,74
2136,68
2137,66
2138,62
2139,58
2140,72
2141,74
2142,80
2143,80
2144,80
2145,74
2146,68
2147,66
2148,62
2149,58
2150,78
2151,78
2152,72
2153,68
2154,66
2155,62
2156,58
2157,52
2158,48
2159,48
2160,48
2161,44
2162,42
2163,44
2164,42
2165,42
2166,42
2167,40
2168,38
2169,36
2170,48
2171,44
2172,42
2173,44
2174,42
2175,42
2176,42
2177,40
2178,38
2179,36
2180,30
2181,28
2182,26
2183,22
2184,22
2185,20
2186,20
2187,22
2188,24
2189,30
2190,20
2191,18
2192,20
2193,22
2194,28
2195,30
2196,38
2197,42
2198,44
2199,46
2200,26
2201,30
2202,36
2203,40
2204,44
2205,46
2206,46
2207,42
2208,40
2209,36
2210,42
2211,44
2212,46
2213,44
2214,42
2215,40
2216,36
2217,32
2218,30
2219,26
2220,42
2221,44
2222,46
2223,44
2224,42
2225,40
2226,36
2227,32
2228,30
2229,26
2230,40
2231,38
2232,36
2233,32
2234,28
2235,26
2236,28
2237,28
2238,26
2239,28
2240,26
2241,26
2242,26
2243,24
2244,20
2245,20
2246,18
2247,18
2248,18
2249,22
2250,20
2251,18
2252,18
2253,20
2254,22
2255,26
2256,30
2257,34
2258,38
2259,42
2260,20
2261,26
2262,30
2263,34
2264,40
2265,44
2266,46
2267,46
2268,44
2269,42
2270,38
2271,44
2272,48
2273,46
2274,46
2275,44
2276,40
2277,36
2278,32
2279,30
2280,46
2281,42
2282,40
2283,38
2284,32
2285,30
2286,28
2287,28
2288,28
2289,28
2290,32
2291,28
2292,26
2293,28
2294,28
2295,28
2296,28
2297,26
2298,24
2299,24
2300,32
2301,28
2302,26
2303,28
2304,28
2305,28
2306,28
2307,26
2308,24
2309,24
2310,26
2311,28
2312,26
2313,26
2314,24
2315,22
2316,20
2317,18
2318,18
2319,18
2320,18
2321,22
2322,26
2323,30
2324,36
2325,40
2326,44
2327,46
2328,44
2329,42
2330,32
2331,38
2332,42
2333,44
2334,46
2335,44
2336,40
2337,38
2338,36
2339,30
2340,32
2341,38
2342,42
2343,44
2344,46
2345,44
2346,40
2347,38
2348,36
2349,30
2350,44
2351,46
2352,40
2353,38
2354,36
2355,30
2356,28
2357,26
2358,26
2359,28
2360,34
2361,30
2362,26
2363,26
2364,26
2365,26
2366,28
2367,26
2368,24
2369,22
2370,34
2371,30
2372,26
2373,26
2374,26
2375,26
2376,28
2377,26
2378,24
2379,22
2380,26
2381,26
2382,28
2383,28
2384,26
2385,24
2386,22
2387,20
2388,18
2389,16
2390,24
2391,24
2392,20
2393,20
2394,18
2395,20
2396,20
2397,28
2398,32
2399,38
2400,24
2401,24
2402,20
2403,20
2404,18
2405,20
2406,20
2407,28
2408,32
2409,38
2410,20
2411,22
2412,24
2413,30
2414,36
2415,40
2416,46
2417,52
2418,54
2419,54
2420,60
2421,64
2422,68
2423,66
2424,62
2425,62
2426,58
2427,58
2428,54
2429,52
2430,80
2431,74
2432,74
2433,72
2434,68
2435,68
2436,66
2437,62
2438,64
2439,68
2440,80
2441,74
2442,74
2443,72
2444,68
2445,68
2446,66
2447,62
2448,64
2449,68
2450,84
2451,80
2452,74
2453,68
2454,62
2455,64
2456,62
2457,64
2458,64
2459,66
2460,84
2461,80
2462,74
2463,68
2464,62
2465,64
2466,62
2467,64
2468,64
2469,66
2470,68
2471,64
2472,64
2473,66
2474,70
2475,70
2476,70
2477,72
2478,70
2479,70
2480,68
2481,70
2482,72
2483,74
2484,76
2485,74
2486,74
2487,72
2488,72
2489,68
2490,68
2491,70
2492,72
2493,74
2494,76
2495,74
2496,74
2497,72
2498,72
2499,68
2500,78
2501,78
2502,82
2503,78
2504,76
2505,74
2506,70
2507,68
2508,64
2509,64
2510,78
2511,76
2512,74
2513,74
2514,68
2515,64
2516,60
2517,58
2518,58
2519,58
2520,72
2521,66
2522,66
2523,62
2524,58
2525,56
2526,58
2527,60
2528,62
2529,70
2530,60
2531,58
2532,56
2533,58
2534,60
2535,62
2536,72
2537,76
2538,82
2539,86
2540,60
2541,58
2542,56
2543,58
2544,60
2545,62
2546,72
2547,76
2548,82
2549,86
2550,54
2551,50
2552,50
2553,52
2554,56
2555,58
2556,60
2557,64
2558,64
2559,64
2560,34
2561,38
2562,42
2563,46
2564,50
2565,52
2566,54
2567,50
2568,48
2569,44
2570,34
2571,38
2572,42
2573,46
2574,50
2575,52
2576,54
2577,50
2578,48
2579,44
2580,44
2581,48
2582,52
2583,52
2584,48
2585,46
2586,42
2587,40
2588,36
2589,32
2590,36
2591,34
2592,32
2593,32
2594,32
2595,32
2596,34
2597,32
2598,30
2599,28
2600,36
2601,34
2602,32
2603,32
2604,32
2605,32
2606,34
2607,32
2608,30
2609,28
2610,32
2611,32
2612,32
2613,30
2614,28
2615,26
2616,24
2617,22
2618,20
2619,22
2620,32
2621,32
2622,32
2623,30
2624,28
2625,26
2626,24
2627,22
2628,20
2629,22
2630,28
2631,26
2632,24
2633,22
2634,20
2635,22
2636,24
2637,28
2638,34
2639,40
2640,20
2641,22
2642,24
2643,30
2644,36
2645,40
2646,44
2647,48
2648,52
2649,52
2650,20
2651,22
2652,24
2653,30
2654,36
2655,40
2656,44
2657,48
2658,52
2659,52
2660,32
2661,38
2662,44
2663,48
2664,52
2665,52
2666,50
2667,46
2668,44
2669,40
2670,48
2671,52
2672,52
2673,50
2674,48
2675,44
2676,40
2677,36
2678,32
2679,32
2680,48
2681,52
2682,52
2683,50
2684,48
2685,44
2686,40
2687,36
2688,32
2689,32
2690,48
2691,44
2692,42
2693,36
2694,32
2695,32
2696,32
2697,34
2698,34
2699,34
2700,34
2701,36
2702,34
2703,32
2704,32
2705,28
2706,26
2707,24
2708,24
2709,26
2710,32
2711,28
2712,26
2713,24
2714,26
2715,26
2716,32
2717,38
2718,42
2719,50
2720,40
2721,44
2722,52
2723,54
2724,62
2725,62
2726,60
2727,60
2728,56
2729,56
2730,40
2731,44
2732,52
2733,54
2734,62
2735,62
2736,60
2737,60
2738,56
2739,56
2740,58
2741,64
2742,64
2743,66
2744,60
2745,56
2746,54
2747,40
2748,38
2749,36
2750,64
2751,54
2752,348
2753,58
2754,58
2755,54
2756,50
2757,48
2758,44
2759,40
2760,60
2761,58
2762,54
2763,52
2764,50
2765,42
2766,44
2767,42
2768,44
2769,46
2770,50
2771,46
2772,42
2773,44
2774,42
2775,46
2776,44
2777,46
2778,44
2779,42
2780,42
2781,44
2782,46
2783,42
2784,46
2785,42
2786,44
2787,38
2788,34
2789,32
2790,38
2791,34
2792,30
2793,28
2794,24
2795,22
2796,20
2797,20
2798,20
2799,22
2800,22
2801,20
2802,18
2803,20
2804,22
2805,26
2806,30
2807,34
2808,40
2809,42
2810,22
2811,20
2812,18
2813,20
2814,22
2815,26
2816,30
2817,34
2818,40
2819,42
2820,22
2821,24
2822,30
2823,34
2824,38
2825,42
2826,44
2827,44
2828,42
2829,40
2830,36
2831,42
2832,44
2833,44
2834,44
2835,40
2836,38
2837,34
2838,32
2839,28
2840,44
2841,40
2842,38
2843,38
2844,32
2845,28
2846,26
2847,28
2848,28
2849,28
2850,32
2851,28
2852,26
2853,28
2854,28
2855,28
2856,28
2857,28
2858,26
2859,24
2860,28
2861,28
2862,28
2863,26
2864,26
2865,24
2866,22
2867,20
2868,18
2869,20
2870,20
2871,22
2872,26
2873,30
2874,34
2875,40
2876,42
2877,44
2878,44
2879,42
2880,34
2881,38
2882,42
2883,44
2884,44
2885,44
2886,40
2887,38
2888,36
2889,30
2890,46
2891,44
2892,40
2893,38
2894,34
2895,32
2896,28
2897,26
2898,26
2899,28
2900,34
2901,30
2902,26
2903,26
2904,26
2905,28
2906,28
2907,28
2908,26
2909,26
2910,28
2911,28
2912,28
2913,28
2914,28
2915,28
2916,24
2917,24
2918,24
2919,22
2920,30
2921,30
2922,26
2923,24
2924,24
2925,24
2926,24
2927,28
2928,36
2929,38
2930,34
2931,40
2932,46
2933,50
2934,54
2935,56
2936,58
2937,54
2938,52
2939,50
2940,34
2941,40
2942,46
2943,50
2944,54
2945,56
2946,58
2947,54
2948,52
2949,50
2950,58
2951,54
2952,52
2953,50
2954,48
2955,42
2956,38
2957,38
2958,42
2959,42
2960,58
2961,54
2962,52
2963,50
2964,48
2965,42
2966,38
2967,38
2968,42
2969,42
2970,70
2971,68
2972,64
2973,58
2974,54
2975,54
2976,54
2977,56
2978,56
2979,58
2980,70
2981,68
2982,64
2983,58
2984,54
2985,54
2986,54
2987,56
2988,56
2989,58
2990,54
2991,56
