,0
526,1402
527,1382
528,1366
529,1386
530,1390
531,1360
532,1384
533,1396
534,1380
535,1382
536,1402
537,1382
538,1366
539,1386
540,1372
541,1392
542,1388
543,1350
544,1354
545,1382
546,1360
547,1350
548,1370
549,1354
550,1354
551,1354
552,1334
553,1356
554,1366
555,1336
556,1334
557,1362
558,1362
559,1346
560,1360
561,1338
562,1364
563,1376
564,1356
565,1364
566,1386
567,1376
568,1350
569,1372
570,1360
571,1338
572,1364
573,1376
574,1356
575,1364
576,1386
577,1376
578,1350
579,1372
580,1366
581,1394
582,1390
583,1366
584,1368
585,1398
586,1378
587,1354
588,1400
589,1398
590,1366
591,1394
592,1390
593,1366
594,1368
595,1398
596,1378
597,1354
598,1400
599,1398
600,1392
601,1382
602,1336
603,1308
604,1226
605,1086
606,960
607,858
608,792
609,728
610,622
611,596
612,594
613,584
614,574
615,560
616,540
617,522
618,516
619,518
620,536
621,510
622,512
623,498
624,504
625,514
626,534
627,538
628,540
629,530
630,536
631,510
632,512
633,498
634,504
635,514
636,534
637,538
638,540
639,530
640,532
641,542
642,544
643,534
644,522
645,496
646,492
647,490
648,494
649,516
650,524
651,536
652,522
653,508
654,498
655,496
656,498
657,506
658,526
659,532
660,484
661,514
662,504
663,522
664,524
665,526
666,520
667,506
668,498
669,494
670,528
671,518
672,492
673,486
674,484
675,492
676,504
677,520
678,526
679,528
680,504
681,518
682,528
683,534
684,526
685,516
686,492
687,488
688,484
689,494
690,504
691,518
692,528
693,534
694,526
695,516
696,492
697,488
698,484
699,494
700,526
701,532
702,536
703,538
704,520
705,510
706,508
707,514
708,522
709,546
710,526
711,532
712,536
713,538
714,520
715,510
716,508
717,514
718,522
719,546
720,514
721,504
722,512
723,526
724,540
725,548
726,548
727,542
728,524
729,516
730,554
731,544
732,532
733,508
734,504
735,502
736,512
737,528
738,538
739,540
740,554
741,544
742,532
743,508
744,504
745,502
746,512
747,528
748,538
749,540
750,528
751,512
752,504
753,508
754,508
755,514
756,538
757,542
758,542
759,532
760,522
761,534
762,540
763,538
764,532
765,512
766,510
767,508
768,516
769,530
770,506
771,502
772,502
773,512
774,538
775,542
776,548
777,544
778,536
779,520
780,506
781,502
782,502
783,512
784,538
785,542
786,548
787,544
788,536
789,520
790,556
791,554
792,548
793,522
794,514
795,510
796,516
797,528
798,548
799,552
800,556
801,554
802,548
803,522
804,514
805,510
806,516
807,528
808,548
809,552
810,522
811,538
812,548
813,560
814,564
815,554
816,544
817,520
818,514
819,516
820,550
821,534
822,524
823,520
824,536
825,534
826,556
827,558
828,556
829,544
830,540
831,548
832,554
833,548
834,540
835,522
836,520
837,538
838,530
839,554
840,518
841,514
842,522
843,536
844,556
845,564
846,566
847,562
848,544
849,544
850,582
851,594
852,614
853,618
854,612
855,600
856,576
857,570
858,588
859,576
860,582
861,594
862,614
863,618
864,612
865,600
866,576
867,570
868,588
869,576
870,986
871,988
872,954
873,928
874,912
875,902
876,914
877,944
878,968
879,976
880,986
881,988
882,954
883,928
884,912
885,902
886,914
887,944
888,968
889,976
890,914
891,912
892,924
893,926
894,924
895,908
896,900
897,900
898,900
899,992
900,960
901,960
902,976
903,984
904,1016
905,1016
906,978
907,974
908,1002
909,1060
910,1078
911,1044
912,1034
913,1066
914,1062
915,1028
916,1034
917,1064
918,1056
919,1028
920,1078
921,1044
922,1034
923,1066
924,1062
925,1028
926,1034
927,1064
928,1056
929,1028
930,546
931,552
932,552
933,556
934,564
935,586
936,590
937,588
938,576
939,556
940,546
941,552
942,552
943,556
944,564
945,586
946,590
947,588
948,576
949,556
950,578
951,584
952,578
953,572
954,554
955,548
956,548
957,556
958,578
959,584
960,578
961,584
962,578
963,572
964,554
965,548
966,548
967,556
968,578
969,584
970,538
971,540
972,558
973,574
974,580
975,580
976,572
977,548
978,548
979,544
980,568
981,580
982,584
983,578
984,570
985,544
986,538
987,536
988,546
989,566
990,548
991,548
992,548
993,556
994,580
995,584
996,582
997,572
998,548
999,540
1000,580
1001,576
1002,570
1003,550
1004,548
1005,548
1006,554
1007,578
1008,584
1009,586
1010,580
1011,576
1012,570
1013,550
1014,548
1015,548
1016,554
1017,578
1018,584
1019,586
1020,544
1021,558
1022,590
1023,580
1024,578
1025,586
1026,554
1027,548
1028,546
1029,554
1030,544
1031,558
1032,590
1033,580
1034,578
1035,586
1036,554
1037,548
1038,546
1039,554
1040,562
1041,544
1042,540
1043,544
1044,554
1045,576
1046,582
1047,586
1048,580
1049,564
1050,558
1051,564
1052,574
1053,598
1054,602
1055,602
1056,592
1057,570
1058,560
1059,558
1060,558
1061,564
1062,574
1063,598
1064,602
1065,602
1066,592
1067,570
1068,560
1069,558
1070,592
1071,612
1072,612
1073,612
1074,602
1075,584
1076,576
1077,574
1078,580
1079,596
1080,574
1081,574
1082,574
1083,588
1084,614
1085,624
1086,638
1087,642
1088,774
1089,800
1090,574
1091,574
1092,574
1093,588
1094,614
1095,624
1096,638
1097,642
1098,774
1099,800
1100,920
1101,942
1102,950
1103,944
1104,932
1105,920
1106,902
1107,904
1108,914
1109,938
1110,906
1111,910
1112,918
1113,944
1114,950
1115,942
1116,928
1117,904
1118,900
1119,902
1120,906
1121,910
1122,918
1123,944
1124,950
1125,942
1126,928
1127,904
1128,900
1129,902
1130,930
1131,908
1132,896
1133,908
1134,918
1135,942
1136,948
1137,944
1138,930
1139,908
1140,930
1141,908
1142,896
1143,908
1144,918
1145,942
1146,948
1147,944
1148,930
1149,908
1150,942
1151,938
1152,924
1153,908
1154,904
1155,910
1156,920
1157,942
1158,948
1159,936
1160,900
1161,904
1162,918
1163,938
1164,942
1165,940
1166,930
1167,908
1168,908
1169,904
1170,900
1171,904
1172,918
1173,938
1174,942
1175,940
1176,930
1177,908
1178,908
1179,904
1180,926
1181,888
1182,892
1183,878
1184,770
1185,1018
1186,986
1187,758
1188,936
1189,568
1190,858
1191,650
1192,556
1193,552
1194,550
1195,562
1196,584
1197,590
1198,606
1199,584
1200,858
1201,650
1202,556
1203,552
1204,550
1205,562
1206,584
1207,590
1208,606
1209,584
1210,574
1211,590
1212,594
1213,590
1214,580
1215,558
1216,548
1217,546
1218,556
1219,574
1220,556
1221,554
1222,558
1223,564
1224,588
1225,594
1226,590
1227,580
1228,560
1229,548
1230,588
1231,586
1232,578
1233,558
1234,554
1235,556
1236,562
1237,586
1238,590
1239,594
1240,552
1241,566
1242,584
1243,586
1244,582
1245,578
1246,560
1247,556
1248,552
1249,560
1250,552
1251,566
1252,584
1253,586
1254,582
1255,578
1256,560
1257,556
1258,552
1259,560
1260,568
1261,550
1262,546
1263,550
1264,560
1265,586
1266,586
1267,588
1268,578
1269,562
1270,590
1271,594
1272,586
1273,572
1274,548
1275,546
1276,548
1277,558
1278,580
1279,586
1280,582
1281,570
1282,556
1283,554
1284,558
1285,566
1286,590
1287,592
1288,590
1289,580
1290,582
1291,570
1292,556
1293,554
1294,558
1295,566
1296,590
1297,592
1298,590
1299,580
1300,576
1301,580
1302,590
1303,584
1304,576
1305,554
1306,554
1307,556
1308,564
1309,588
1310,576
1311,580
1312,590
1313,584
1314,576
1315,554
1316,554
1317,556
1318,564
1319,588
1320,550
1321,546
1322,554
1323,570
1324,584
1325,590
1326,588
1327,580
1328,564
1329,556
1330,594
1331,584
1332,566
1333,550
1334,548
1335,552
1336,564
1337,584
1338,588
1339,590
1340,594
1341,584
1342,566
1343,550
1344,548
1345,552
1346,564
1347,584
1348,588
1349,590
1350,564
1351,576
1352,592
1353,596
1354,586
1355,574
1356,552
1357,550
1358,550
1359,560
1360,564
1361,576
1362,592
1363,596
1364,586
1365,574
1366,552
1367,550
1368,582
1369,556
1370,566
1371,558
1372,554
1373,562
1374,576
1375,594
1376,598
1377,592
1378,582
1379,556
1380,594
1381,594
1382,588
1383,576
1384,562
1385,560
1386,566
1387,574
1388,598
1389,602
1390,556
1391,568
1392,590
1393,624
1394,604
1395,600
1396,594
1397,576
1398,574
1399,576
1400,556
1401,568
1402,590
1403,624
1404,604
1405,600
1406,594
1407,576
1408,574
1409,576
1410,604
1411,584
1412,574
1413,572
1414,580
1415,596
1416,614
1417,622
1418,622
1419,616
1420,628
1421,640
1422,636
1423,624
1424,614
1425,598
1426,600
1427,654
1428,724
1429,794
1430,856
1431,844
1432,832
1433,826
1434,834
1435,850
1436,868
1437,874
1438,866
1439,848
1440,856
1441,844
1442,832
1443,826
1444,834
1445,850
1446,868
1447,874
1448,866
1449,848
1450,856
1451,844
1452,832
1453,826
1454,834
1455,850
1456,868
1457,874
1458,866
1459,848
1460,870
1461,874
1462,868
1463,852
1464,838
1465,832
1466,840
1467,856
1468,872
1469,878
1470,846
1471,864
1472,874
1473,878
1474,870
1475,854
1476,842
1477,836
1478,842
1479,862
1480,836
1481,836
1482,846
1483,862
1484,874
1485,878
1486,870
1487,852
1488,842
1489,836
1490,836
1491,836
1492,846
1493,862
1494,874
1495,878
1496,870
1497,852
1498,842
1499,836
1500,864
1501,848
1502,838
1503,838
1504,846
1505,868
1506,874
1507,878
1508,868
1509,850
1510,868
1511,876
1512,866
1513,842
1514,838
1515,838
1516,848
1517,870
1518,874
1519,878
1520,844
1521,868
1522,874
1523,878
1524,866
1525,842
1526,838
1527,838
1528,848
1529,870
1530,838
1531,838
1532,842
1533,868
1534,874
1535,870
1536,862
1537,838
1538,818
1539,836
1540,864
1541,840
1542,836
1543,836
1544,840
1545,866
1546,872
1547,872
1548,862
1549,836
1550,870
1551,870
1552,860
1553,838
1554,828
1555,832
1556,838
1557,862
1558,868
1559,868
1560,842
1561,866
1562,858
1563,868
1564,860
1565,834
1566,832
1567,832
1568,836
1569,862
1570,830
1571,832
1572,842
1573,864
1574,868
1575,870
1576,858
1577,836
1578,830
1579,830
1580,830
1581,832
1582,842
1583,864
1584,868
1585,870
1586,858
1587,836
1588,830
1589,830
1590,856
1591,828
1592,820
1593,1002
1594,946
1595,840
1596,914
1597,888
1598,946
1599,822
1600,812
1601,772
1602,722
1603,754
1604,780
1605,834
1606,782
1607,774
1608,790
1609,804
1610,812
1611,772
1612,722
1613,754
1614,780
1615,834
1616,782
1617,774
1618,790
1619,804
1620,834
1621,958
1622,928
1623,876
1624,962
1625,970
1626,974
1627,990
1628,974
1629,964
1630,834
1631,958
1632,928
1633,876
1634,962
1635,970
1636,974
1637,990
1638,974
1639,964
1640,954
1641,982
1642,980
1643,966
1644,958
1645,952
1646,990
1647,1002
1648,974
1649,974
1650,954
1651,982
1652,980
1653,966
1654,958
1655,952
1656,990
1657,1002
1658,974
1659,974
1660,990
1661,986
1662,984
1663,986
1664,990
1665,998
1666,950
1667,920
1668,750
1669,574
1670,764
1671,850
1672,922
1673,954
1674,820
1675,578
1676,588
1677,606
1678,608
1679,608
1680,576
1681,598
1682,604
1683,606
1684,610
1685,906
1686,924
1687,938
1688,618
1689,636
1690,558
1691,590
1692,620
1693,870
1694,930
1695,936
1696,918
1697,858
1698,640
1699,554
1700,588
1701,576
1702,558
1703,544
1704,540
1705,546
1706,566
1707,576
1708,580
1709,580
1710,556
1711,578
1712,584
1713,588
1714,576
1715,562
1716,542
1717,538
1718,542
1719,552
1720,556
1721,578
1722,584
1723,588
1724,576
1725,562
1726,586
1727,576
1728,566
1729,542
1730,552
1731,548
1732,546
1733,554
1734,572
1735,582
1736,586
1737,576
1738,566
1739,542
1740,582
1741,580
1742,572
1743,554
1744,548
1745,544
1746,552
1747,564
1748,584
1749,584
1750,582
1751,580
1752,572
1753,554
1754,548
1755,544
1756,552
1757,564
1758,584
1759,584
1760,540
1761,550
1762,570
1763,574
1764,580
1765,572
1766,558
1767,548
1768,544
1769,550
1770,566
1771,542
1772,538
1773,536
1774,546
1775,568
1776,574
1777,578
1778,572
1779,562
1780,566
1781,542
1782,538
1783,536
1784,546
1785,568
1786,574
1787,578
1788,572
1789,562
1790,542
1791,546
1792,554
1793,596
1794,580
1795,578
1796,568
1797,546
1798,536
1799,534
1800,572
1801,562
1802,546
1803,542
1804,544
1805,552
1806,576
1807,580
1808,582
1809,572
1810,560
1811,574
1812,580
1813,572
1814,572
1815,554
1816,552
1817,552
1818,560
1819,580
1820,550
1821,548
1822,554
1823,566
1824,598
1825,596
1826,602
1827,594
1828,580
1829,574
1830,550
1831,548
1832,554
1833,566
1834,598
1835,596
1836,602
1837,594
1838,618
1839,622
1840,614
1841,604
1842,594
1843,576
1844,574
1845,580
1846,590
1847,606
1848,618
1849,622
1850,842
1851,850
1852,850
1853,864
1854,888
1855,908
1856,1002
1857,1072
1858,1078
1859,1090
1860,1062
1861,1060
1862,972
1863,936
1864,956
1865,920
1866,930
1867,992
1868,1038
1869,1034
1870,1052
1871,1020
1872,1022
1873,1036
1874,1048
1875,1018
1876,1010
1877,1040
1878,1014
1879,964
1880,1012
1881,970
1882,944
1883,956
1884,974
1885,982
1886,976
1887,970
1888,962
1889,954
1890,992
1891,970
1892,952
1893,972
1894,964
1895,974
1896,992
1897,992
1898,1010
1899,1016
1900,1058
1901,1036
1902,1038
1903,1074
1904,1070
1905,1028
1906,1064
1907,1080
1908,1054
1909,1044
1910,1052
1911,1056
1912,1084
1913,1078
1914,1052
1915,1042
1916,1090
1917,1058
1918,1054
1919,1086
1920,1052
1921,1056
1922,1084
1923,1078
1924,1052
1925,1042
1926,1090
1927,1058
1928,1054
1929,1086
1930,1090
1931,1078
1932,1052
1933,1076
1934,1090
1935,1058
1936,1046
1937,1076
1938,1082
1939,1060
1940,1090
1941,1078
1942,1052
1943,1076
1944,1090
1945,1058
1946,1046
1947,1076
1948,1082
1949,1060
1950,1082
1951,1050
1952,1088
1953,1092
1954,1060
1955,1060
1956,1090
1957,1084
1958,1050
1959,1070
1960,1054
1961,1078
1962,1086
1963,1058
1964,1050
1965,1078
1966,1070
1967,1042
1968,1058
1969,1084
1970,1054
1971,1078
1972,1086
1973,1058
1974,1050
1975,1078
1976,1070
1977,1042
1978,1058
1979,1084
1980,1076
1981,1080
1982,1052
1983,1050
1984,1078
1985,1072
1986,1038
1987,1060
1988,1076
1989,1046
1990,1070
1991,1038
1992,1038
1993,1052
1994,1046
1995,1022
1996,1036
1997,1062
1998,1032
1999,1032
2000,1070
2001,1038
2002,1038
2003,1052
2004,1046
2005,1022
2006,1036
2007,1062
2008,1032
2009,1032
2010,1040
2011,1020
2012,1072
2013,1070
2014,1044
2015,1060
2016,1082
2017,1038
2018,1044
2019,1074
2020,1040
2021,1020
2022,1072
2023,1070
2024,1044
2025,1060
2026,1082
2027,1038
2028,1044
2029,1074
2030,1032
2031,1066
2032,1066
2033,1032
2034,1052
2035,1078
2036,1046
2037,1040
2038,1070
2039,1072
2040,1074
2041,1064
2042,1034
2043,1052
2044,1070
2045,1028
2046,1028
2047,1058
2048,1052
2049,1022
2050,1074
2051,1064
2052,1034
2053,1052
2054,1070
2055,1028
2056,1028
2057,1058
2058,1052
2059,1022
2060,1042
2061,996
2062,992
2063,1004
2064,1030
2065,1006
2066,990
2067,1006
2068,1026
2069,1020
2070,1042
2071,996
2072,992
2073,1004
2074,1030
2075,1006
2076,990
2077,1006
2078,1026
2079,1020
2080,1032
2081,1008
2082,992
2083,1006
2084,1034
2085,1026
2086,1000
2087,1020
2088,1032
2089,994
2090,1038
2091,1030
2092,1002
2093,1026
2094,1042
2095,1006
2096,998
2097,1010
2098,1032
2099,1004
2100,1038
2101,1030
2102,1002
2103,1026
2104,1042
2105,1006
2106,998
2107,1010
2108,1032
2109,1004
2110,998
2111,1030
2112,998
2113,1004
2114,1022
2115,1024
2116,998
2117,1024
2118,1048
2119,1082
2120,998
2121,1030
2122,998
2123,1004
2124,1022
2125,1024
2126,998
2127,1024
2128,1048
2129,1082
2130,1064
2131,1058
2132,1036
2133,1040
2134,1072
2135,1056
2136,1034
2137,1058
2138,1056
2139,936
2140,998
2141,886
2142,806
2143,1018
2144,978
2145,880
2146,962
2147,684
2148,980
2149,962
2150,998
2151,886
2152,806
2153,1018
2154,978
2155,880
2156,962
2157,684
2158,980
2159,962
2160,988
2161,988
2162,946
2163,962
2164,982
2165,980
2166,982
2167,978
2168,978
2169,970
2170,970
2171,974
2172,956
2173,990
2174,986
2175,966
2176,970
2177,978
2178,970
2179,986
2180,970
2181,974
2182,956
2183,990
2184,986
2185,966
2186,970
2187,978
2188,970
2189,986
2190,970
2191,970
2192,976
2193,976
2194,948
2195,764
2196,764
2197,622
2198,664
2199,640
2200,784
2201,616
2202,652
2203,736
2204,718
2205,688
2206,594
2207,588
2208,586
2209,574
2210,784
2211,616
2212,652
2213,736
2214,718
2215,688
2216,594
2217,588
2218,586
2219,574
2220,570
2221,576
2222,584
2223,578
2224,570
2225,552
2226,550
2227,554
2228,558
2229,580
2230,544
2231,540
2232,550
2233,566
2234,576
2235,582
2236,578
2237,570
2238,552
2239,548
2240,544
2241,540
2242,550
2243,566
2244,576
2245,582
2246,578
2247,570
2248,552
2249,548
2250,600
2251,572
2252,554
2253,542
2254,538
2255,546
2256,560
2257,576
2258,580
2259,578
2260,556
2261,578
2262,584
2263,586
2264,574
2265,558
2266,542
2267,538
2268,544
2269,556
2270,550
2271,548
2272,548
2273,556
2274,576
2275,582
2276,600
2277,576
2278,562
2279,544
2280,544
2281,554
2282,574
2283,578
2284,580
2285,572
2286,556
2287,550
2288,546
2289,554
2290,564
2291,544
2292,538
2293,542
2294,552
2295,572
2296,576
2297,578
2298,572
2299,558
2300,580
2301,584
2302,576
2303,566
2304,542
2305,538
2306,538
2307,548
2308,570
2309,574
2310,544
2311,560
2312,560
2313,580
2314,582
2315,578
2316,566
2317,544
2318,552
2319,536
2320,544
2321,560
2322,560
2323,580
2324,582
2325,578
2326,566
2327,544
2328,552
2329,536
2330,564
2331,574
2332,578
2333,574
2334,574
2335,548
2336,544
2337,548
2338,554
2339,576
2340,540
2341,536
2342,544
2343,560
2344,574
2345,584
2346,574
2347,568
2348,550
2349,558
2350,554
2351,574
2352,580
2353,582
2354,572
2355,558
2356,540
2357,548
2358,540
2359,550
2360,550
2361,544
2362,544
2363,558
2364,570
2365,580
2366,584
2367,570
2368,562
2369,540
2370,576
2371,576
2372,570
2373,546
2374,546
2375,542
2376,550
2377,564
2378,580
2379,582
2380,576
2381,576
2382,570
2383,546
2384,546
2385,542
2386,550
2387,564
2388,580
2389,582
2390,540
2391,552
2392,570
2393,574
2394,582
2395,570
2396,556
2397,548
2398,544
2399,550
2400,540
2401,552
2402,570
2403,574
2404,582
2405,570
2406,556
2407,548
2408,544
2409,550
2410,566
2411,542
2412,538
2413,538
2414,548
2415,570
2416,574
2417,590
2418,572
2419,560
2420,566
2421,542
2422,538
2423,538
2424,548
2425,570
2426,574
2427,590
2428,572
2429,560
2430,538
2431,548
2432,556
2433,578
2434,582
2435,578
2436,566
2437,546
2438,538
2439,536
2440,572
2441,564
2442,548
2443,542
2444,548
2445,554
2446,578
2447,582
2448,580
2449,570
2450,572
2451,564
2452,548
2453,542
2454,548
2455,554
2456,578
2457,582
2458,580
2459,570
2460,564
2461,574
2462,578
2463,570
2464,568
2465,548
2466,546
2467,546
2468,554
2469,576
2470,536
2471,534
2472,544
2473,558
2474,574
2475,578
2476,576
2477,568
2478,564
2479,546
2480,536
2481,534
2482,544
2483,558
2484,574
2485,578
2486,576
2487,568
2488,564
2489,546
2490,584
2491,572
2492,554
2493,540
2494,536
2495,542
2496,554
2497,592
2498,576
2499,578
2500,550
2501,548
2502,544
2503,552
2504,568
2505,582
2506,586
2507,576
2508,562
2509,542
2510,550
2511,548
2512,544
2513,552
2514,568
2515,582
2516,586
2517,576
2518,562
2519,542
2520,578
2521,580
2522,572
2523,556
2524,548
2525,544
2526,552
2527,566
2528,588
2529,586
2530,578
2531,580
2532,572
2533,556
2534,548
2535,544
2536,552
2537,566
2538,588
2539,586
2540,544
2541,554
2542,578
2543,584
2544,590
2545,586
2546,574
2547,572
2548,562
2549,570
2550,614
2551,616
2552,612
2553,604
2554,578
2555,572
2556,570
2557,580
2558,598
2559,610
2560,580
2561,580
2562,588
2563,612
2564,618
2565,620
2566,608
2567,590
2568,580
2569,576
2570,618
2571,634
2572,600
2573,602
2574,722
2575,750
2576,802
2577,828
2578,842
2579,838
2580,838
2581,820
2582,814
2583,776
2584,732
2585,978
2586,986
2587,846
2588,984
2589,982
2590,838
2591,820
2592,814
2593,776
2594,732
2595,978
2596,986
2597,846
2598,984
2599,982
2600,974
2601,864
2602,872
2603,898
2604,966
2605,908
2606,720
2607,660
2608,568
2609,582
2610,592
2611,568
2612,566
2613,566
2614,578
2615,604
2616,610
2617,618
2618,616
2619,612
2620,754
2621,800
2622,814
2623,822
2624,810
2625,816
2626,820
2627,824
2628,832
2629,804
2630,716
2631,976
2632,996
2633,954
2634,950
2635,986
2636,954
2637,964
2638,962
2639,962
2640,716
2641,976
2642,996
2643,954
2644,950
2645,986
2646,954
2647,964
2648,962
2649,962
2650,930
2651,934
2652,972
2653,968
2654,970
2655,888
2656,978
2657,988
2658,982
2659,974
2660,930
2661,934
2662,972
2663,968
2664,970
2665,888
2666,978
2667,988
2668,982
2669,974
2670,592
2671,598
2672,602
2673,596
2674,586
2675,570
2676,566
2677,570
2678,576
2679,602
2680,560
2681,558
2682,570
2683,584
2684,598
2685,602
2686,598
2687,588
2688,570
2689,566
2690,602
2691,592
2692,570
2693,560
2694,558
2695,566
2696,584
2697,596
2698,600
2699,598
2700,576
2701,598
2702,604
2703,606
2704,594
2705,574
2706,562
2707,562
2708,564
2709,578
2710,570
2711,566
2712,566
2713,574
2714,596
2715,602
2716,604
2717,594
2718,578
2719,560
2720,560
2721,570
2722,592
2723,596
2724,598
2725,590
2726,572
2727,564
2728,564
2729,570
2730,560
2731,570
2732,592
2733,596
2734,598
2735,590
2736,572
2737,564
2738,564
2739,570
2740,582
2741,560
2742,556
2743,558
2744,568
2745,590
2746,594
2747,598
2748,592
2749,576
2750,600
2751,602
2752,590
2753,586
2754,560
2755,556
2756,556
2757,566
2758,586
2759,588
2760,560
2761,568
2762,578
2763,598
2764,602
2765,602
2766,586
2767,562
2768,556
2769,554
2770,590
2771,578
2772,564
2773,562
2774,566
2775,576
2776,604
2777,600
2778,598
2779,588
2780,586
2781,594
2782,598
2783,592
2784,582
2785,584
2786,562
2787,566
2788,572
2789,596
2790,556
2791,554
2792,564
2793,584
2794,600
2795,598
2796,594
2797,584
2798,566
2799,562
2800,556
2801,554
2802,564
2803,584
2804,600
2805,598
2806,594
2807,584
2808,566
2809,562
2810,598
2811,588
2812,560
2813,556
2814,552
2815,562
2816,580
2817,592
2818,596
2819,594
2820,572
2821,588
2822,600
2823,600
2824,590
2825,570
2826,558
2827,554
2828,564
2829,574
2830,572
2831,588
2832,600
2833,600
2834,590
2835,570
2836,558
2837,554
2838,564
2839,574
2840,566
2841,562
2842,564
2843,570
2844,594
2845,598
2846,596
2847,590
2848,574
2849,556
2850,594
2851,594
2852,586
2853,566
2854,564
2855,564
2856,570
2857,592
2858,598
2859,602
2860,594
2861,594
2862,586
2863,566
2864,564
2865,564
2866,570
2867,592
2868,598
2869,602
2870,574
2871,558
2872,554
2873,558
2874,560
2875,590
2876,594
2877,596
2878,588
2879,570
2880,574
2881,558
2882,554
2883,558
2884,560
2885,590
2886,594
2887,596
2888,588
2889,570
2890,598
2891,598
2892,592
2893,578
2894,558
2895,554
2896,556
2897,566
2898,590
2899,592
2900,598
2901,598
2902,592
2903,578
2904,558
2905,554
2906,556
2907,566
2908,590
2909,592
2910,588
2911,572
2912,564
2913,560
2914,562
2915,580
2916,598
2917,602
2918,594
2919,584
2920,588
2921,572
