,0
486,1018
487,1022
488,1018
489,1016
490,1016
491,1014
492,1022
493,1020
494,1014
495,1018
496,1022
497,1020
498,1014
499,1018
500,1014
501,1022
502,1022
503,1016
504,1016
505,1022
506,1020
507,1014
508,1018
509,1022
510,1018
511,1022
512,1016
513,1016
514,1022
515,1022
516,1014
517,1016
518,1020
519,1020
520,1024
521,1012
522,1014
523,1020
524,1024
525,1016
526,1018
527,1024
528,1022
529,1016
530,1024
531,1012
532,1014
533,1020
534,1024
535,1016
536,1018
537,1024
538,1022
539,1016
540,1016
541,1016
542,1022
543,1020
544,1016
545,1020
546,1024
547,1018
548,1016
549,1020
550,1016
551,1022
552,1022
553,1014
554,1018
555,1024
556,1020
557,1016
558,1022
559,1020
560,1022
561,1024
562,1018
563,1018
564,1024
565,1014
566,1016
567,1018
568,1024
569,1018
570,1022
571,1024
572,1018
573,1018
574,1024
575,1014
576,1016
577,1018
578,1024
579,1018
580,1024
581,1018
582,1016
583,1022
584,1022
585,1010
586,1018
587,1024
588,1020
589,1014
590,1024
591,1018
592,1016
593,1022
594,1022
595,1010
596,1018
597,1024
598,1020
599,1014
600,1016
601,1010
602,1022
603,1022
604,1016
605,1016
606,1022
607,1020
608,1014
609,1020
610,1016
611,1010
612,1022
613,1022
614,1016
615,1016
616,1022
617,1020
618,1014
619,1020
620,1014
621,1020
622,1022
623,1016
624,1016
625,1022
626,1022
627,1016
628,1016
629,1022
630,1022
631,1020
632,1014
633,1018
634,1022
635,1018
636,1016
637,1020
638,1018
639,1016
640,1022
641,1010
642,1016
643,1024
644,1020
645,1014
646,1020
647,1022
648,1016
649,1016
650,1022
651,1010
652,1016
653,1024
654,1020
655,1014
656,1020
657,1022
658,1016
659,1016
660,1016
661,1016
662,1022
663,1020
664,1014
665,1016
666,1022
667,1018
668,1006
669,1020
670,1016
671,1016
672,1022
673,1020
674,1014
675,1016
676,1022
677,1018
678,1006
679,1020
680,1016
681,1020
682,1022
683,1018
684,1018
685,1024
686,1022
687,1014
688,1020
689,1024
690,1016
691,1020
692,1022
693,1018
694,1018
695,1024
696,1022
697,1014
698,1020
699,1024
700,1022
701,1024
702,1018
703,1016
704,1022
705,1022
706,1016
707,1018
708,1024
709,1014
710,1020
711,1016
712,1018
713,1024
714,1016
715,1016
716,1020
717,1014
718,1016
719,1016
720,1020
721,1016
722,1018
723,1024
724,1016
725,1016
726,1020
727,1014
728,1016
729,1016
730,1006
731,1018
732,1022
733,1018
734,1014
735,1020
736,1020
737,1018
738,1016
739,1022
740,1016
741,1022
742,1022
743,1014
744,1020
745,1022
746,1018
747,1014
748,1020
749,1022
750,1016
751,1022
752,1022
753,1014
754,1020
755,1022
756,1018
757,1014
758,1020
759,1022
760,1022
761,1022
762,1016
763,1014
764,1020
765,1018
766,1012
767,1018
768,1020
769,1016
770,1022
771,1022
772,1016
773,1014
774,1020
775,1018
776,1012
777,1018
778,1020
779,1016
780,1022
781,1016
782,1014
783,1022
784,1020
785,1014
786,1016
787,1022
788,1018
789,1014
790,1016
791,1016
792,1020
793,1020
794,1014
795,1018
796,1022
797,1022
798,1014
799,1018
800,1014
801,1020
802,1020
803,1014
804,1014
805,1020
806,1020
807,1014
808,1016
809,1022
810,1014
811,1020
812,1020
813,1014
814,1014
815,1020
816,1020
817,1014
818,1016
819,1022
820,1018
821,1022
822,1016
823,1014
824,1022
825,1022
826,1016
827,1014
828,1022
829,1022
830,1018
831,1022
832,1016
833,1014
834,1022
835,1022
836,1016
837,1014
838,1022
839,1022
840,1024
841,1018
842,1014
843,1020
844,1024
845,1018
846,1018
847,1022
848,1022
849,1016
850,1024
851,1018
852,1014
853,1020
854,1024
855,1018
856,1018
857,1022
858,1022
859,1016
860,1018
861,1018
862,1024
863,1020
864,1014
865,1020
866,1022
867,1018
868,1016
869,1022
870,1018
871,1018
872,1024
873,1020
874,1014
875,1020
876,1022
877,1018
878,1016
879,1022
880,1018
881,1024
882,1022
883,1016
884,1020
885,1024
886,1020
887,1016
888,1022
889,1022
890,1022
891,1022
892,1016
893,1018
894,1022
895,1020
896,1014
897,1018
898,1024
899,1018
900,1022
901,1022
902,1016
903,1018
904,1022
905,1020
906,1014
907,1018
908,1024
909,1018
910,1016
911,1016
912,1020
913,1022
914,1016
915,1016
916,1022
917,1022
918,1016
919,1010
920,1016
921,1016
922,1020
923,1022
924,1016
925,1016
926,1022
927,1022
928,1016
929,1010
930,1014
931,1020
932,1018
933,1016
934,1016
935,1022
936,1022
937,1016
938,1016
939,1022
940,1018
941,1024
942,1016
943,1016
944,1020
945,1022
946,1016
947,1016
948,1020
949,1022
950,1018
951,1024
952,1016
953,1016
954,1020
955,1022
956,1016
957,1016
958,1020
959,1022
960,1022
961,1020
962,1014
963,1020
964,1022
965,1018
966,1014
967,1020
968,1022
969,1016
970,1022
971,1020
972,1014
973,1020
974,1022
975,1018
976,1014
977,1020
978,1022
979,1016
980,1020
981,1014
982,1016
983,1024
984,1020
985,1016
986,1020
987,1020
988,1016
989,1014
990,1016
991,1016
992,1022
993,1020
994,1014
995,1018
996,1022
997,1018
998,1016
999,1022
1000,1016
1001,1016
1002,1022
1003,1020
1004,1014
1005,1018
1006,1022
1007,1018
1008,1016
1009,1022
1010,1022
1011,1022
1012,1016
1013,1016
1014,1022
1015,1022
1016,1016
1017,1020
1018,1024
1019,1018
1020,1022
1021,1022
1022,1016
1023,1016
1024,1022
1025,1022
1026,1016
1027,1020
1028,1024
1029,1018
1030,1022
1031,1018
1032,1018
1033,1024
1034,1022
1035,1016
1036,1016
1037,1024
1038,1020
1039,1016
1040,1018
1041,1016
1042,1022
1043,1022
1044,1018
1045,1018
1046,1022
1047,1022
1048,1014
1049,1014
1050,1014
1051,1020
1052,1024
1053,1018
1054,1016
1055,1018
1056,1022
1057,1016
1058,1018
1059,1024
1060,1018
1061,1022
1062,1018
1063,1016
1064,1020
1065,1022
1066,1016
1067,1006
1068,1022
1069,1020
1070,1014
1071,1014
1072,1018
1073,1024
1074,1018
1075,1016
1076,1020
1077,1022
1078,1016
1079,1016
1080,1014
1081,1014
1082,1018
1083,1024
1084,1018
1085,1016
1086,1020
1087,1022
1088,1016
1089,1016
1090,1014
1091,1014
1092,1018
1093,1024
1094,1018
1095,1016
1096,1020
1097,1022
1098,1016
1099,1016
1100,1016
1101,1014
1102,1022
1103,1018
1104,1014
1105,1018
1106,1022
1107,1016
1108,1014
1109,1022
1110,1016
1111,1022
1112,1020
1113,1014
1114,1016
1115,1024
1116,1018
1117,1014
1118,1020
1119,1022
1120,1020
1121,1022
1122,1016
1123,1016
1124,1022
1125,1020
1126,1014
1127,1018
1128,1022
1129,1016
1130,1022
1131,1016
1132,1014
1133,1020
1134,1022
1135,1014
1136,1018
1137,1022
1138,1018
1139,1014
1140,1022
1141,1016
1142,1014
1143,1020
1144,1022
1145,1014
1146,1018
1147,1022
1148,1018
1149,1014
1150,1016
1151,1014
1152,1020
1153,1022
1154,1014
1155,1014
1156,1022
1157,1020
1158,1014
1159,1020
1160,1016
1161,1014
1162,1020
1163,1022
1164,1014
1165,1014
1166,1022
1167,1020
1168,1014
1169,1020
1170,1020
1171,1024
1172,1018
1173,1016
1174,1022
1175,1022
1176,1014
1177,1018
1178,1022
1179,1020
1180,1022
1181,1020
1182,1012
1183,1020
1184,1020
1185,1016
1186,1014
1187,1018
1188,1020
1189,1014
1190,1022
1191,1020
1192,1012
1193,1020
1194,1020
1195,1016
1196,1014
1197,1018
1198,1020
1199,1014
1200,1020
1201,1014
1202,1020
1203,1024
1204,1018
1205,1016
1206,1022
1207,1022
1208,1016
1209,1014
1210,1016
1211,1018
1212,1024
1213,1020
1214,1016
1215,1010
1216,1022
1217,1018
1218,1018
1219,1022
1220,1016
1221,1018
1222,1024
1223,1020
1224,1016
1225,1010
1226,1022
1227,1018
1228,1018
1229,1022
1230,1016
1231,1012
1232,1020
1233,1016
1234,1020
1235,1024
1236,1018
1237,1016
1238,1022
1239,1022
1240,1016
1241,1012
1242,1020
1243,1016
1244,1020
1245,1024
1246,1018
1247,1016
1248,1022
1249,1022
1250,1024
1251,1016
1252,1018
1253,1024
1254,1022
1255,1016
1256,1018
1257,1022
1258,1018
1259,1016
1260,1024
1261,1016
1262,1018
1263,1024
1264,1022
1265,1016
1266,1018
1267,1022
1268,1018
1269,1016
1270,1018
1271,1016
1272,1022
1273,1022
1274,1018
1275,1018
1276,1024
1277,1020
1278,1016
1279,1020
1280,1018
1281,1016
1282,1022
1283,1022
1284,1018
1285,1018
1286,1024
1287,1020
1288,1016
1289,1020
1290,1016
1291,1018
1292,1022
1293,1016
1294,1016
1295,1024
1296,1022
1297,1012
1298,1020
1299,1024
1300,1020
1301,1022
1302,1016
1303,1008
1304,1022
1305,1020
1306,1014
1307,1016
1308,1022
1309,1018
1310,1022
1311,1016
1312,1014
1313,1020
1314,1022
1315,1016
1316,1016
1317,1022
1318,1022
1319,1016
1320,1022
1321,1016
1322,1014
1323,1020
1324,1022
1325,1016
1326,1016
1327,1022
1328,1022
1329,1016
1330,1020
1331,1016
1332,1022
1333,1024
1334,1018
1335,1016
1336,1022
1337,1020
1338,1016
1339,1018
1340,1014
1341,1010
1342,1024
1343,1018
1344,1016
1345,1020
1346,1022
1347,1012
1348,1016
1349,1022
1350,1018
1351,1024
1352,1018
1353,1016
1354,1020
1355,1022
1356,1018
1357,1014
1358,1022
1359,1022
1360,1022
1361,1020
1362,1016
1363,1018
1364,1024
1365,1018
1366,1016
1367,1022
1368,1022
1369,1016
1370,1022
1371,1020
1372,1016
1373,1018
1374,1024
1375,1018
1376,1016
1377,1022
1378,1022
1379,1016
1380,1022
1381,1020
1382,1016
1383,1018
1384,1024
1385,1018
1386,1016
1387,1022
1388,1022
1389,1016
1390,1018
1391,1016
1392,1018
1393,1024
1394,1018
1395,1016
1396,1022
1397,1022
1398,1018
1399,1012
1400,1016
1401,1018
1402,1024
1403,1020
1404,1014
1405,1016
1406,1022
1407,1018
1408,1016
1409,1022
1410,1016
1411,1018
1412,1020
1413,1014
1414,1018
1415,1022
1416,1018
1417,1014
1418,1016
1419,1022
1420,1020
1421,1018
1422,1016
1423,1016
1424,1022
1425,1020
1426,1016
1427,1020
1428,1024
1429,1018
