,0
486,1784
487,1782
488,1786
489,1774
490,1786
491,1784
492,1788
493,1788
494,1772
495,1784
496,1788
497,1788
498,1784
499,1784
500,1788
501,1786
502,1784
503,1786
504,1788
505,1784
506,1772
507,1782
508,1788
509,1784
510,1784
511,1786
512,1788
513,1786
514,1782
515,1786
516,1788
517,1784
518,1784
519,1776
520,1786
521,1788
522,1784
523,1784
524,1786
525,1788
526,1784
527,1784
528,1788
529,1788
530,1784
531,1784
532,1786
533,1786
534,1784
535,1786
536,1788
537,1786
538,1774
539,1784
540,1784
541,1786
542,1788
543,1784
544,1786
545,1790
546,1786
547,1784
548,1786
549,1788
550,1784
551,1782
552,1776
553,1786
554,1784
555,1784
556,1786
557,1786
558,1784
559,1782
560,1782
561,1786
562,1786
563,1784
564,1782
565,1786
566,1786
567,1784
568,1784
569,1786
570,1784
571,1782
572,1786
573,1786
574,1784
575,1784
576,1786
577,1778
578,1784
579,1784
580,1782
581,1786
582,1788
583,1784
584,1782
585,1786
586,1786
587,1784
588,1782
589,1786
590,1786
591,1784
592,1786
593,1788
594,1786
595,1784
596,1786
597,1788
598,1774
599,1784
600,1786
601,1786
602,1780
603,1776
604,1788
605,1786
606,1784
607,1788
608,1788
609,1786
610,1788
611,1788
612,1784
613,1786
614,1788
615,1788
616,1786
617,1788
618,1788
619,1786
620,1788
621,1788
622,1784
623,1786
624,1788
625,1788
626,1786
627,1788
628,1788
629,1786
630,1786
631,1784
632,1786
633,1788
634,1786
635,1784
636,1786
637,1786
638,1784
639,1784
640,1782
641,1786
642,1786
643,1764
644,1782
645,1786
646,1786
647,1786
648,1786
649,1788
650,1786
651,1784
652,1784
653,1788
654,1784
655,1784
656,1786
657,1786
658,1774
659,1780
660,1788
661,1784
662,1784
663,1788
664,1786
665,1784
666,1786
667,1788
668,1786
669,1784
670,1786
671,1788
672,1786
673,1786
674,1776
675,1788
676,1786
677,1786
678,1788
679,1788
680,1772
681,1782
682,1788
683,1788
684,1786
685,1786
686,1788
687,1786
688,1790
689,1786
690,1784
691,1788
692,1788
693,1784
694,1786
695,1788
696,1786
697,1784
698,1784
699,1784
700,1784
701,1784
702,1786
703,1788
704,1786
705,1784
706,1786
707,1788
708,1784
709,1784
710,1786
711,1788
712,1784
713,1784
714,1788
715,1778
716,1784
717,1784
718,1786
719,1784
720,1784
721,1784
722,1788
723,1786
724,1784
725,1786
726,1788
727,1784
728,1774
729,1782
730,1786
731,1790
732,1786
733,1784
734,1788
735,1788
736,1784
737,1786
738,1786
739,1788
740,1784
741,1788
742,1786
743,1786
744,1786
745,1788
746,1786
747,1784
748,1788
749,1788
750,1788
751,1788
752,1786
753,1788
754,1790
755,1788
756,1786
757,1788
758,1790
759,1788
760,1784
761,1788
762,1788
763,1786
764,1786
765,1788
766,1790
767,1770
768,1784
769,1790
770,1788
771,1790
772,1786
773,1784
774,1788
775,1786
776,1784
777,1786
778,1788
779,1786
780,1788
781,1786
782,1786
783,1788
784,1786
785,1782
786,1786
787,1786
788,1784
789,1784
790,1776
791,1786
792,1786
793,1784
794,1788
795,1788
796,1784
797,1784
798,1784
799,1786
800,1784
801,1786
802,1784
803,1788
804,1788
805,1786
806,1784
807,1786
808,1786
809,1782
810,1784
811,1786
812,1786
813,1784
814,1784
815,1786
816,1786
817,1786
818,1786
819,1788
820,1786
821,1784
822,1786
823,1764
824,1782
825,1784
826,1786
827,1786
828,1784
829,1784
830,1776
831,1786
832,1784
833,1784
834,1786
835,1786
836,1784
837,1784
838,1788
839,1786
840,1788
841,1784
842,1784
843,1788
844,1786
845,1784
846,1786
847,1788
848,1786
849,1784
850,1784
851,1786
852,1786
853,1784
854,1786
855,1788
856,1784
857,1782
858,1786
859,1788
860,1786
861,1772
862,1788
863,1788
864,1784
865,1784
866,1786
867,1788
868,1786
869,1760
870,1784
871,1786
872,1788
873,1784
874,1784
875,1786
876,1786
877,1784
878,1786
879,1788
880,1788
881,1788
882,1784
883,1784
884,1786
885,1786
886,1784
887,1784
888,1786
889,1784
890,1784
891,1786
892,1786
893,1784
894,1784
895,1786
896,1784
897,1772
898,1784
899,1786
900,1786
901,1786
902,1782
903,1784
904,1786
905,1784
906,1782
907,1786
908,1786
909,1784
910,1784
911,1786
912,1788
913,1784
914,1784
915,1788
916,1788
917,1776
918,1782
919,1788
920,1790
921,1786
922,1784
923,1786
924,1786
925,1784
926,1786
927,1788
928,1774
929,1784
930,1784
931,1786
932,1786
933,1782
934,1782
935,1786
936,1784
937,1782
938,1784
939,1786
940,1780
941,1784
942,1784
943,1782
944,1780
945,1782
946,1784
947,1780
948,1780
949,1784
950,1778
951,1784
952,1782
953,1784
954,1786
955,1782
956,1780
957,1784
958,1786
959,1782
960,1770
961,1782
962,1784
963,1784
964,1782
965,1780
966,1784
967,1784
968,1782
969,1784
970,1786
971,1786
972,1784
973,1784
974,1786
975,1784
976,1784
977,1786
978,1774
979,1768
980,1786
981,1784
982,1786
983,1786
984,1784
985,1784
986,1786
987,1786
988,1784
989,1784
990,1784
991,1786
992,1786
993,1784
994,1782
995,1784
996,1786
997,1784
998,1782
999,1786
1000,1784
1001,1786
1002,1784
1003,1784
1004,1784
1005,1786
1006,1784
1007,1782
1008,1786
1009,1786
1010,1786
1011,1786
1012,1784
1013,1776
1014,1786
1015,1784
1016,1782
1017,1784
1018,1786
1019,1784
1020,1782
1021,1784
1022,1786
1023,1782
1024,1782
1025,1768
1026,1782
1027,1784
1028,1782
1029,1786
1030,1784
1031,1786
1032,1784
1033,1782
1034,1786
1035,1786
1036,1784
1037,1782
1038,1784
1039,1786
1040,1768
1041,1782
1042,1784
1043,1784
1044,1782
1045,1784
1046,1786
1047,1782
1048,1782
1049,1784
1050,1786
1051,1784
1052,1782
1053,1784
1054,1786
1055,1782
1056,1782
1057,1784
1058,1784
1059,1782
1060,1786
1061,1784
1062,1782
1063,1784
1064,1780
1065,1784
1066,1784
1067,1782
1068,1782
1069,1784
1070,1772
1071,1784
1072,1784
1073,1786
1074,1784
1075,1782
1076,1786
1077,1786
1078,1782
1079,1782
1080,1782
1081,1784
1082,1786
1083,1782
1084,1782
1085,1786
1086,1786
1087,1784
1088,1782
1089,1786
1090,1782
1091,1786
1092,1782
1093,1782
1094,1784
1095,1786
1096,1782
1097,1780
1098,1784
1099,1786
1100,1782
1101,1780
1102,1772
1103,1784
1104,1782
1105,1782
1106,1784
1107,1784
1108,1782
1109,1784
1110,1780
1111,1784
1112,1784
1113,1780
1114,1782
1115,1786
1116,1782
1117,1780
1118,1782
1119,1784
1120,1784
1121,1784
1122,1782
1123,1782
1124,1784
1125,1782
1126,1780
1127,1782
1128,1784
1129,1782
1130,1780
1131,1784
1132,1772
1133,1778
1134,1780
1135,1782
1136,1786
1137,1782
1138,1780
1139,1784
1140,1780
1141,1784
1142,1782
1143,1782
1144,1784
1145,1786
1146,1782
1147,1782
1148,1784
1149,1784
1150,1786
1151,1782
1152,1782
1153,1784
1154,1786
1155,1782
1156,1782
1157,1784
1158,1784
1159,1780
1160,1782
1161,1782
1162,1784
1163,1786
1164,1782
1165,1782
1166,1784
1167,1784
1168,1784
1169,1782
1170,1772
1171,1782
1172,1784
1173,1784
1174,1786
1175,1784
1176,1782
1177,1784
1178,1786
1179,1782
1180,1786
1181,1782
1182,1784
1183,1786
1184,1784
1185,1782
1186,1782
1187,1784
1188,1782
1189,1780
1190,1782
1191,1784
1192,1784
1193,1782
1194,1780
1195,1782
1196,1784
1197,1782
1198,1780
1199,1786
1200,1786
1201,1764
1202,1780
1203,1784
1204,1784
1205,1782
1206,1782
1207,1782
1208,1784
1209,1782
1210,1782
1211,1782
1212,1786
1213,1786
1214,1782
1215,1782
1216,1786
1217,1784
1218,1782
1219,1782
1220,1784
1221,1782
1222,1760
1223,1782
1224,1784
1225,1782
1226,1786
1227,1786
1228,1784
1229,1782
1230,1786
1231,1782
1232,1782
1233,1784
1234,1786
1235,1782
1236,1782
1237,1784
1238,1784
1239,1782
1240,1780
1241,1782
1242,1784
1243,1784
1244,1780
1245,1780
1246,1786
1247,1784
1248,1782
1249,1784
1250,1786
1251,1784
1252,1782
1253,1784
1254,1784
1255,1782
1256,1782
1257,1764
1258,1782
1259,1782
1260,1782
1261,1780
1262,1784
1263,1784
1264,1780
1265,1780
1266,1782
1267,1784
1268,1782
1269,1780
1270,1782
1271,1782
1272,1772
1273,1784
1274,1780
1275,1782
1276,1784
1277,1782
1278,1782
1279,1784
1280,1784
1281,1782
1282,1780
1283,1784
1284,1772
1285,1780
1286,1780
1287,1784
1288,1784
1289,1780
1290,1782
1291,1760
1292,1780
1293,1780
1294,1782
1295,1784
1296,1782
1297,1780
1298,1784
1299,1784
1300,1784
1301,1786
1302,1780
1303,1766
1304,1784
1305,1782
1306,1780
1307,1782
1308,1784
1309,1784
1310,1780
1311,1784
1312,1774
1313,1782
1314,1782
1315,1784
1316,1786
1317,1784
1318,1782
1319,1784
1320,1786
1321,1784
1322,1782
1323,1784
1324,1786
1325,1782
1326,1770
1327,1784
1328,1784
1329,1782
1330,1784
1331,1784
1332,1770
1333,1780
1334,1784
1335,1784
1336,1780
1337,1780
1338,1782
1339,1782
1340,1782
1341,1784
1342,1782
1343,1780
1344,1782
1345,1784
1346,1782
1347,1780
1348,1782
1349,1784
1350,1784
1351,1782
1352,1784
1353,1786
1354,1784
1355,1782
1356,1786
1357,1762
1358,1782
1359,1782
1360,1786
1361,1786
1362,1784
1363,1784
1364,1786
1365,1786
1366,1784
1367,1784
1368,1786
1369,1774
1370,1782
1371,1784
1372,1786
1373,1784
1374,1782
1375,1782
1376,1784
1377,1784
1378,1782
1379,1784
1380,1784
1381,1784
1382,1782
1383,1782
1384,1784
1385,1782
1386,1780
1387,1782
1388,1784
1389,1782
1390,1780
1391,1784
1392,1784
1393,1782
1394,1782
1395,1784
1396,1784
1397,1780
1398,1780
1399,1772
1400,1784
1401,1784
1402,1780
1403,1780
1404,1784
1405,1784
1406,1780
1407,1780
1408,1784
1409,1782
1410,1786
1411,1782
1412,1780
1413,1784
1414,1784
1415,1782
1416,1782
1417,1784
1418,1782
1419,1780
1420,1770
1421,1770
1422,1782
1423,1782
1424,1784
1425,1784
1426,1782
1427,1782
1428,1784
1429,1784
1430,1784
1431,1782
1432,1782
1433,1784
1434,1784
1435,1782
1436,1782
1437,1784
1438,1786
1439,1782
1440,1784
1441,1782
1442,1784
1443,1786
1444,1782
1445,1782
1446,1784
1447,1784
1448,1782
1449,1782
1450,1786
1451,1786
1452,1772
1453,1778
1454,1786
1455,1784
1456,1782
1457,1784
1458,1784
1459,1782
1460,1782
1461,1782
1462,1782
1463,1786
1464,1784
1465,1780
1466,1784
1467,1784
1468,1782
1469,1782
1470,1784
1471,1784
1472,1784
1473,1784
1474,1782
1475,1784
1476,1786
1477,1784
1478,1782
1479,1782
1480,1782
1481,1786
1482,1784
1483,1782
1484,1784
1485,1784
1486,1784
1487,1782
1488,1784
1489,1786
1490,1782
1491,1784
1492,1786
1493,1782
1494,1782
1495,1784
1496,1786
1497,1782
1498,1780
1499,1784
1500,1784
1501,1782
1502,1782
1503,1774
1504,1782
1505,1782
1506,1784
1507,1786
1508,1782
1509,1782
1510,1784
1511,1782
1512,1770
1513,1782
1514,1786
1515,1786
1516,1782
1517,1782
1518,1784
1519,1784
