,0
486,2494
487,2484
488,2492
489,2500
490,2500
491,2490
492,2482
493,2500
494,2500
495,2488
496,2492
497,2498
498,2498
499,2488
500,2490
501,2486
502,2500
503,2500
504,2488
505,2488
506,2498
507,2500
508,2488
509,2488
510,2500
511,2488
512,2486
513,2500
514,2496
515,2486
516,2492
517,2498
518,2494
519,2488
520,2500
521,2478
522,2488
523,2488
524,2498
525,2500
526,2488
527,2486
528,2500
529,2498
530,2500
531,2464
532,2488
533,2498
534,2500
535,2488
536,2484
537,2498
538,2500
539,2486
540,2492
541,2488
542,2494
543,2500
544,2488
545,2486
546,2500
547,2500
548,2486
549,2488
550,2498
551,2500
552,2486
553,2486
554,2496
555,2498
556,2486
557,2486
558,2500
559,2494
560,2500
561,2498
562,2486
563,2466
564,2498
565,2494
566,2486
567,2492
568,2500
569,2492
570,2474
571,2472
572,2486
573,2496
574,2498
575,2486
576,2488
577,2500
578,2494
579,2484
580,2486
581,2484
582,2496
583,2500
584,2486
585,2484
586,2500
587,2498
588,2486
589,2490
590,2484
591,2470
592,2498
593,2486
594,2482
595,2500
596,2496
597,2486
598,2490
599,2498
600,2500
601,2488
602,2460
603,2498
604,2500
605,2486
606,2484
607,2496
608,2500
609,2486
610,2458
611,2480
612,2496
613,2498
614,2488
615,2484
616,2494
617,2500
618,2488
619,2482
620,2490
621,2498
622,2492
623,2486
624,2492
625,2500
626,2490
627,2486
628,2472
629,2472
630,2494
631,2500
632,2490
633,2486
634,2496
635,2454
636,2486
637,2482
638,2498
639,2500
640,2486
641,2484
642,2446
643,2490
644,2486
645,2488
646,2496
647,2496
648,2484
649,2488
650,2500
651,2500
652,2488
653,2490
654,2498
655,2500
656,2488
657,2486
658,2500
659,2498
660,2492
661,2488
662,2496
663,2500
664,2488
665,2484
666,2500
667,2500
668,2488
669,2488
670,2488
671,2486
672,2496
673,2500
674,2488
675,2484
676,2500
677,2500
678,2488
679,2488
680,2498
681,2498
682,2488
683,2490
684,2498
685,2494
686,2486
687,2492
688,2470
689,2490
690,2486
691,2496
692,2500
693,2488
694,2482
695,2498
696,2478
697,2486
698,2488
699,2498
700,2496
701,2500
702,2488
703,2482
704,2498
705,2500
706,2488
707,2486
708,2498
709,2498
710,2486
711,2488
712,2498
713,2496
714,2486
715,2488
716,2500
717,2492
718,2484
719,2458
720,2496
721,2500
722,2486
723,2486
724,2500
725,2498
726,2488
727,2490
728,2498
729,2496
730,2496
731,2498
732,2486
733,2488
734,2500
735,2494
736,2476
737,2492
738,2498
739,2492
