,0
486,1402
487,1402
488,1400
489,1402
490,1400
491,1402
492,1402
493,1400
494,1400
495,1402
496,1402
497,1400
498,1402
499,1404
500,1400
501,1402
502,1402
503,1400
504,1400
505,1402
506,1402
507,1400
508,1402
509,1404
510,1398
511,1400
512,1402
513,1400
514,1400
515,1400
516,1402
517,1402
518,1400
519,1402
520,1390
521,1398
522,1400
523,1402
524,1402
525,1400
526,1400
527,1402
528,1400
529,1400
530,1400
531,1402
532,1402
533,1402
534,1402
535,1404
536,1402
537,1400
538,1402
539,1402
540,1402
541,1402
542,1400
543,1400
544,1402
545,1402
546,1402
547,1400
548,1402
549,1402
550,1402
551,1404
552,1402
553,1402
554,1402
555,1402
556,1404
557,1402
558,1402
559,1404
560,1402
561,1402
562,1404
563,1402
564,1400
565,1402
566,1404
567,1402
568,1404
569,1404
570,1402
571,1402
572,1404
573,1402
574,1402
575,1400
576,1402
577,1402
578,1400
579,1400
580,1402
581,1402
582,1404
583,1402
584,1400
585,1402
586,1402
587,1400
588,1402
589,1404
590,1402
591,1402
592,1402
593,1400
594,1402
595,1404
596,1400
597,1402
598,1404
599,1404
600,1400
601,1402
602,1404
603,1404
604,1402
605,1402
606,1404
607,1392
608,1402
609,1404
610,1398
611,1400
612,1402
613,1388
614,1400
615,1402
616,1402
617,1402
618,1400
619,1402
620,1402
621,1402
622,1402
623,1400
624,1402
625,1402
626,1400
627,1400
628,1400
629,1402
630,1402
631,1402
632,1404
633,1402
634,1402
635,1402
636,1402
637,1400
638,1400
639,1402
640,1402
641,1404
642,1404
643,1402
644,1402
645,1402
646,1402
647,1402
648,1404
649,1402
650,1402
651,1402
652,1404
653,1392
654,1400
655,1400
656,1404
657,1402
658,1400
659,1402
660,1404
661,1402
662,1404
663,1406
664,1404
665,1402
666,1404
667,1404
668,1402
669,1402
670,1400
671,1400
672,1404
673,1402
674,1402
675,1402
676,1404
677,1402
678,1402
679,1402
680,1400
681,1400
682,1404
683,1402
684,1402
685,1402
686,1404
687,1402
688,1402
689,1402
690,1398
691,1404
692,1404
693,1402
694,1404
695,1404
696,1402
697,1400
698,1402
699,1402
700,1402
701,1402
702,1400
703,1402
704,1404
705,1404
706,1402
707,1402
708,1404
709,1402
710,1402
711,1404
712,1402
713,1402
714,1402
715,1404
716,1402
717,1402
718,1404
719,1404
720,1402
721,1404
722,1404
723,1404
724,1402
725,1404
726,1402
727,1400
728,1388
729,1404
730,1402
731,1400
732,1400
733,1402
734,1402
735,1386
736,1400
737,1404
738,1402
739,1400
740,1402
741,1400
742,1402
743,1404
744,1390
745,1402
746,1404
747,1404
748,1402
749,1402
750,1404
751,1404
752,1402
753,1402
754,1404
755,1402
756,1402
757,1392
758,1400
759,1404
760,1402
761,1402
762,1400
763,1402
764,1404
765,1386
766,1400
767,1402
768,1404
769,1402
770,1400
771,1404
772,1404
773,1402
774,1400
775,1388
776,1402
777,1400
778,1400
779,1402
780,1402
781,1404
782,1402
783,1402
784,1402
785,1402
786,1402
787,1400
788,1404
789,1404
790,1402
791,1380
792,1404
793,1402
794,1402
795,1402
796,1404
797,1402
798,1402
799,1402
800,1402
801,1402
802,1400
803,1400
804,1402
805,1404
806,1402
807,1402
808,1404
809,1402
810,1402
811,1400
812,1400
813,1402
814,1404
815,1402
816,1402
817,1402
818,1402
819,1400
820,1402
821,1400
822,1400
823,1402
824,1404
825,1402
826,1402
827,1402
828,1402
829,1402
830,1398
831,1400
832,1402
833,1400
834,1398
835,1400
836,1402
837,1400
838,1400
839,1402
840,1400
841,1400
842,1402
843,1402
844,1400
845,1400
846,1402
847,1402
848,1386
849,1400
850,1402
851,1402
852,1404
853,1402
854,1400
855,1402
856,1402
857,1400
858,1400
859,1402
860,1396
861,1398
862,1400
863,1398
864,1398
865,1398
866,1400
867,1402
868,1402
869,1400
870,1402
871,1402
872,1400
873,1400
874,1402
875,1400
876,1400
877,1402
878,1402
879,1400
880,1400
881,1400
882,1400
883,1400
884,1398
885,1400
886,1402
887,1400
888,1398
889,1400
890,1400
891,1402
892,1400
893,1400
894,1400
895,1400
896,1400
897,1398
898,1400
899,1400
900,1400
901,1402
902,1400
903,1400
904,1400
905,1400
906,1400
907,1398
908,1400
909,1400
910,1398
911,1398
912,1398
913,1400
914,1400
915,1398
916,1400
917,1400
918,1398
919,1398
920,1398
921,1398
922,1402
923,1400
924,1398
925,1400
926,1400
927,1400
928,1398
929,1398
930,1374
931,1400
932,1402
933,1398
934,1398
935,1400
936,1400
937,1398
938,1398
939,1400
940,1398
941,1398
942,1400
943,1400
944,1398
945,1400
946,1400
947,1400
948,1400
949,1384
950,1400
951,1402
952,1400
953,1398
954,1400
955,1400
956,1400
957,1398
958,1400
959,1402
960,1402
961,1400
962,1400
963,1398
964,1400
965,1400
966,1402
967,1402
968,1400
969,1400
970,1400
971,1400
972,1402
973,1400
974,1398
975,1400
976,1402
977,1400
978,1400
979,1402
980,1398
981,1402
982,1400
983,1398
984,1400
985,1402
986,1400
987,1400
988,1402
989,1402
990,1402
991,1400
992,1402
993,1404
994,1402
995,1378
996,1400
997,1402
998,1400
999,1400
1000,1400
1001,1400
1002,1402
1003,1402
1004,1400
1005,1402
1006,1402
1007,1402
1008,1400
1009,1402
1010,1402
1011,1400
1012,1402
1013,1404
1014,1402
1015,1402
1016,1402
1017,1404
1018,1404
1019,1402
1020,1400
1021,1402
1022,1402
1023,1402
1024,1388
1025,1400
1026,1402
1027,1404
1028,1402
1029,1402
1030,1388
1031,1402
1032,1402
1033,1400
1034,1402
1035,1404
1036,1402
1037,1400
1038,1402
1039,1404
1040,1400
1041,1402
1042,1402
1043,1400
1044,1400
1045,1402
1046,1404
1047,1402
1048,1402
1049,1404
1050,1402
1051,1404
1052,1402
1053,1400
1054,1402
1055,1402
1056,1402
1057,1400
1058,1402
1059,1402
1060,1402
1061,1404
1062,1402
1063,1400
1064,1402
1065,1402
1066,1402
1067,1400
1068,1398
1069,1400
1070,1390
1071,1402
1072,1400
1073,1402
1074,1404
1075,1402
1076,1400
1077,1402
1078,1404
1079,1402
1080,1400
1081,1400
1082,1402
1083,1402
1084,1400
1085,1400
1086,1402
1087,1400
1088,1400
1089,1400
1090,1400
1091,1402
1092,1402
1093,1400
1094,1402
1095,1402
1096,1402
1097,1400
1098,1402
1099,1402
1100,1400
1101,1400
1102,1402
1103,1402
1104,1402
1105,1402
1106,1402
1107,1402
1108,1382
1109,1402
1110,1400
1111,1402
1112,1404
1113,1402
1114,1400
1115,1402
1116,1402
1117,1400
1118,1400
1119,1402
1120,1400
1121,1400
1122,1404
1123,1402
1124,1400
1125,1400
1126,1402
1127,1400
1128,1400
1129,1400
1130,1400
1131,1402
1132,1402
1133,1400
1134,1400
1135,1402
1136,1402
1137,1400
1138,1400
1139,1404
1140,1402
1141,1402
1142,1390
1143,1396
1144,1400
1145,1402
1146,1404
1147,1402
1148,1400
1149,1402
1150,1402
1151,1404
1152,1404
1153,1404
1154,1402
1155,1404
1156,1402
1157,1400
1158,1402
1159,1404
1160,1402
1161,1404
1162,1404
1163,1404
1164,1402
1165,1404
1166,1402
1167,1400
1168,1402
1169,1404
1170,1402
1171,1402
1172,1400
1173,1402
1174,1402
1175,1400
1176,1402
1177,1404
1178,1402
1179,1400
1180,1402
1181,1400
1182,1402
1183,1402
1184,1400
1185,1402
1186,1402
1187,1402
1188,1400
1189,1400
1190,1402
1191,1400
1192,1402
1193,1402
1194,1402
1195,1400
1196,1402
1197,1402
1198,1400
1199,1400
1200,1400
1201,1402
1202,1404
1203,1402
1204,1400
1205,1400
1206,1402
1207,1402
1208,1400
1209,1402
1210,1400
1211,1402
1212,1402
1213,1400
1214,1402
1215,1402
1216,1400
1217,1398
1218,1400
1219,1402
1220,1402
1221,1402
1222,1400
1223,1400
1224,1404
1225,1400
1226,1398
1227,1400
1228,1400
1229,1400
1230,1400
1231,1402
1232,1402
1233,1398
1234,1400
1235,1402
1236,1400
1237,1400
1238,1400
1239,1402
1240,1400
1241,1400
1242,1398
1243,1400
1244,1402
1245,1400
1246,1398
1247,1400
1248,1402
1249,1400
1250,1400
1251,1400
1252,1398
1253,1400
1254,1402
1255,1400
1256,1398
1257,1400
1258,1402
1259,1400
1260,1400
1261,1398
1262,1398
1263,1400
1264,1398
1265,1398
1266,1400
1267,1402
1268,1400
1269,1398
1270,1400
1271,1400
1272,1402
1273,1402
1274,1400
1275,1400
1276,1402
1277,1402
1278,1400
1279,1400
1280,1398
1281,1400
1282,1400
1283,1398
1284,1398
1285,1400
1286,1400
1287,1400
1288,1400
1289,1402
1290,1402
1291,1402
1292,1402
1293,1404
1294,1400
1295,1400
1296,1402
1297,1402
1298,1400
1299,1400
1300,1400
1301,1402
1302,1402
1303,1400
1304,1400
1305,1402
1306,1402
1307,1400
1308,1402
1309,1402
1310,1400
1311,1400
1312,1402
1313,1402
1314,1400
1315,1400
1316,1404
1317,1402
1318,1400
1319,1400
1320,1402
1321,1404
1322,1402
1323,1400
1324,1400
1325,1404
1326,1402
1327,1400
1328,1400
1329,1404
1330,1400
1331,1400
1332,1402
1333,1402
1334,1400
1335,1402
1336,1404
1337,1402
1338,1400
1339,1402
1340,1400
1341,1402
1342,1400
1343,1398
1344,1400
1345,1402
1346,1402
1347,1400
1348,1402
1349,1402
1350,1400
1351,1402
1352,1400
1353,1398
1354,1400
1355,1402
1356,1402
1357,1400
1358,1402
1359,1402
1360,1402
1361,1402
1362,1400
1363,1400
1364,1402
1365,1400
1366,1398
1367,1400
1368,1402
1369,1402
1370,1400
1371,1398
1372,1400
1373,1402
1374,1402
1375,1400
1376,1402
1377,1404
1378,1402
1379,1400
1380,1400
1381,1402
1382,1400
1383,1400
1384,1400
1385,1400
1386,1400
1387,1398
1388,1400
1389,1400
1390,1400
1391,1402
1392,1402
1393,1402
1394,1386
1395,1400
1396,1402
1397,1400
1398,1400
1399,1400
1400,1400
1401,1400
1402,1400
1403,1398
1404,1400
1405,1400
1406,1400
1407,1398
1408,1400
1409,1400
1410,1400
1411,1400
1412,1400
1413,1398
1414,1400
1415,1400
1416,1400
1417,1398
1418,1400
1419,1400
1420,1400
1421,1400
1422,1398
1423,1398
1424,1402
1425,1400
1426,1398
1427,1400
1428,1400
1429,1398
1430,1402
1431,1400
1432,1398
1433,1400
1434,1402
1435,1400
1436,1400
1437,1400
1438,1400
1439,1384
1440,1400
1441,1400
1442,1400
1443,1398
1444,1400
1445,1400
1446,1380
1447,1398
1448,1400
1449,1400
1450,1402
1451,1400
1452,1400
1453,1402
1454,1402
1455,1400
1456,1400
1457,1402
1458,1400
1459,1398
1460,1402
1461,1402
1462,1400
1463,1400
1464,1402
1465,1400
1466,1400
1467,1402
1468,1402
1469,1400
1470,1400
1471,1400
1472,1400
1473,1402
1474,1402
1475,1398
1476,1400
1477,1402
1478,1400
1479,1400
1480,1400
1481,1400
1482,1402
1483,1400
1484,1398
1485,1400
1486,1402
1487,1400
1488,1400
1489,1400
1490,1400
1491,1398
1492,1392
1493,1386
1494,1400
1495,1398
1496,1398
1497,1400
1498,1400
1499,1398
1500,1400
1501,1402
1502,1404
1503,1388
1504,1402
1505,1402
1506,1404
1507,1402
1508,1400
1509,1402
1510,1402
1511,1400
1512,1402
1513,1402
1514,1400
1515,1402
1516,1404
1517,1402
1518,1402
1519,1402
1520,1402
1521,1404
1522,1404
1523,1402
1524,1402
1525,1404
1526,1404
1527,1402
1528,1404
1529,1406
1530,1404
1531,1404
1532,1404
1533,1404
1534,1404
1535,1404
1536,1402
1537,1402
1538,1404
1539,1404
1540,1402
1541,1404
1542,1404
1543,1402
1544,1404
1545,1404
1546,1404
1547,1402
1548,1402
1549,1404
1550,1404
1551,1404
1552,1402
1553,1404
1554,1404
1555,1404
1556,1402
1557,1402
1558,1406
1559,1402
1560,1402
1561,1402
1562,1404
1563,1404
1564,1402
1565,1402
1566,1404
1567,1402
1568,1400
1569,1402
1570,1402
1571,1404
1572,1406
1573,1404
1574,1404
1575,1404
1576,1404
1577,1402
1578,1404
1579,1406
1580,1404
1581,1402
1582,1402
1583,1406
1584,1404
1585,1402
1586,1402
1587,1394
1588,1400
1589,1402
1590,1402
1591,1404
1592,1406
1593,1394
1594,1402
1595,1404
1596,1404
1597,1404
1598,1402
1599,1404
1600,1406
1601,1404
1602,1404
1603,1406
1604,1388
1605,1402
1606,1404
1607,1406
1608,1404
1609,1404
1610,1404
1611,1402
1612,1404
1613,1404
1614,1402
1615,1402
1616,1406
1617,1404
1618,1402
1619,1402
1620,1404
1621,1404
1622,1386
1623,1402
1624,1404
1625,1404
1626,1402
1627,1404
1628,1404
1629,1402
1630,1404
1631,1404
1632,1404
1633,1406
1634,1404
1635,1402
1636,1404
1637,1406
1638,1402
1639,1402
1640,1392
1641,1400
1642,1402
1643,1402
1644,1404
1645,1402
1646,1402
1647,1404
1648,1404
1649,1402
1650,1408
1651,1408
1652,1406
1653,1406
1654,1408
1655,1406
1656,1404
1657,1406
1658,1408
1659,1406
1660,1408
1661,1410
1662,1408
1663,1406
1664,1408
1665,1410
1666,1408
1667,1408
1668,1408
1669,1408
1670,1408
1671,1410
1672,1410
1673,1408
1674,1408
1675,1408
1676,1408
1677,1406
1678,1406
1679,1408
1680,1406
1681,1408
1682,1410
1683,1408
1684,1406
1685,1408
1686,1408
1687,1408
1688,1406
1689,1408
1690,1408
1691,1408
1692,1410
1693,1410
1694,1408
1695,1410
1696,1410
1697,1408
1698,1408
1699,1408
1700,1410
1701,1408
1702,1406
1703,1406
1704,1408
1705,1408
1706,1406
1707,1406
1708,1408
1709,1406
1710,1408
1711,1394
1712,1406
1713,1408
1714,1408
1715,1406
1716,1406
1717,1408
1718,1408
1719,1406
1720,1406
1721,1410
1722,1410
1723,1394
1724,1406
1725,1410
1726,1408
1727,1406
1728,1408
1729,1410
1730,1410
1731,1410
1732,1408
1733,1408
1734,1410
1735,1410
1736,1406
1737,1408
1738,1410
1739,1408
1740,1410
1741,1408
1742,1394
1743,1412
1744,1412
1745,1412
1746,1412
1747,1414
1748,1412
1749,1412
1750,1416
1751,1414
1752,1416
1753,1416
1754,1414
1755,1416
1756,1418
1757,1418
1758,1416
1759,1418
1760,1422
1761,1420
1762,1420
1763,1420
1764,1424
1765,1422
1766,1424
1767,1424
1768,1426
1769,1426
1770,1444
1771,1446
1772,1446
1773,1448
1774,1446
1775,1446
1776,1446
1777,1446
1778,1444
1779,1444
1780,1388
1781,1390
1782,1374
1783,1390
1784,1390
1785,1390
1786,1392
1787,1394
1788,1394
1789,1396
1790,1388
1791,1388
1792,1386
1793,1384
1794,1382
1795,1380
1796,1380
1797,1380
1798,1378
1799,1378
1800,1378
1801,1378
1802,1376
1803,1374
1804,1374
1805,1374
1806,1374
1807,1372
1808,1372
1809,1370
1810,1378
1811,1378
1812,1376
1813,1374
1814,1374
1815,1374
1816,1374
1817,1372
1818,1372
1819,1370
1820,1346
1821,1346
1822,1348
1823,1346
1824,1344
1825,1344
1826,1346
1827,1344
1828,1342
1829,1344
1830,1340
1831,1330
1832,1338
1833,1340
1834,1340
1835,1342
1836,1342
1837,1340
1838,1342
1839,1344
1840,1342
1841,1344
1842,1346
1843,1344
1844,1344
1845,1348
1846,1348
1847,1346
1848,1346
1849,1348
1850,1348
1851,1350
1852,1350
1853,1348
1854,1348
1855,1350
1856,1350
1857,1348
1858,1348
1859,1350
1860,1350
1861,1350
1862,1352
1863,1350
1864,1350
1865,1350
1866,1352
1867,1350
1868,1324
1869,1352
1870,1352
1871,1354
1872,1356
1873,1354
1874,1354
1875,1354
1876,1356
1877,1354
1878,1352
1879,1354
1880,1356
1881,1354
1882,1354
1883,1356
1884,1356
1885,1356
1886,1356
1887,1356
1888,1356
1889,1342
1890,1348
1891,1348
1892,1350
1893,1354
1894,1352
1895,1352
1896,1350
1897,1350
1898,1348
1899,1350
1900,1354
1901,1356
1902,1354
1903,1342
1904,1354
1905,1354
1906,1352
1907,1354
1908,1356
1909,1356
1910,1354
1911,1354
1912,1354
1913,1354
1914,1354
1915,1352
1916,1354
1917,1356
1918,1356
1919,1354
1920,1352
1921,1352
1922,1354
1923,1354
1924,1352
1925,1352
1926,1352
1927,1352
1928,1352
1929,1352
1930,1352
1931,1352
1932,1352
1933,1352
1934,1352
1935,1352
1936,1352
1937,1352
1938,1352
1939,1354
1940,1352
1941,1354
1942,1350
1943,1352
1944,1352
1945,1352
1946,1350
1947,1350
1948,1352
1949,1352
1950,1350
1951,1338
1952,1348
1953,1352
1954,1350
1955,1352
1956,1352
1957,1350
1958,1350
1959,1352
1960,1352
1961,1354
1962,1356
1963,1356
1964,1354
1965,1354
1966,1356
1967,1342
1968,1354
1969,1356
1970,1360
1971,1360
1972,1362
1973,1360
1974,1360
1975,1362
1976,1362
1977,1362
1978,1360
1979,1360
1980,1366
1981,1364
1982,1366
1983,1368
1984,1364
1985,1364
1986,1366
1987,1366
1988,1366
1989,1366
1990,1368
1991,1370
1992,1374
1993,1374
1994,1374
1995,1378
1996,1382
1997,1380
1998,1380
1999,1384
2000,1384
2001,1384
2002,1384
2003,1386
2004,1386
2005,1356
2006,1384
2007,1386
2008,1386
2009,1386
2010,1388
2011,1356
2012,1388
2013,1388
2014,1388
2015,1390
2016,1390
2017,1388
2018,1392
2019,1392
2020,1400
2021,1400
2022,1398
2023,1398
2024,1398
2025,1396
2026,1398
2027,1400
2028,1398
2029,1400
2030,1398
2031,1400
2032,1398
2033,1400
2034,1400
2035,1382
2036,1398
2037,1400
2038,1402
2039,1400
2040,1422
2041,1422
2042,1424
2043,1424
2044,1422
2045,1422
2046,1422
2047,1422
2048,1420
2049,1422
2050,1422
2051,1422
2052,1422
2053,1422
2054,1422
2055,1424
2056,1422
2057,1420
2058,1420
2059,1420
2060,1408
2061,1412
2062,1412
2063,1410
2064,1412
2065,1414
2066,1410
2067,1410
2068,1412
2069,1412
2070,1400
2071,1400
2072,1400
2073,1398
2074,1396
2075,1398
2076,1396
2077,1396
2078,1396
2079,1396
2080,1394
2081,1396
2082,1396
2083,1396
2084,1398
2085,1400
2086,1400
2087,1402
2088,1402
2089,1402
2090,1402
2091,1404
2092,1406
2093,1406
2094,1406
2095,1396
2096,1392
2097,1408
2098,1408
2099,1408
2100,1398
2101,1396
2102,1394
2103,1392
2104,1390
2105,1390
2106,1386
2107,1384
2108,1384
2109,1384
2110,1368
2111,1378
2112,1384
2113,1384
2114,1384
2115,1386
2116,1386
2117,1386
2118,1384
2119,1384
2120,1378
2121,1378
2122,1378
2123,1378
2124,1380
2125,1380
2126,1380
2127,1378
2128,1380
2129,1380
2130,1380
2131,1378
2132,1380
2133,1380
2134,1380
2135,1380
2136,1378
2137,1380
2138,1380
2139,1378
2140,1376
2141,1376
2142,1376
2143,1376
2144,1372
2145,1372
2146,1372
2147,1372
2148,1368
2149,1370
2150,1370
2151,1368
2152,1370
2153,1370
2154,1370
2155,1368
2156,1368
2157,1364
2158,1358
2159,1370
2160,1376
2161,1376
2162,1376
2163,1376
2164,1376
2165,1376
2166,1376
2167,1376
2168,1374
2169,1376
2170,1376
2171,1374
2172,1372
2173,1372
2174,1348
2175,1368
2176,1368
2177,1368
2178,1366
2179,1366
2180,1348
2181,1348
2182,1350
2183,1348
2184,1348
2185,1346
2186,1346
2187,1346
2188,1336
2189,1344
2190,1326
2191,1326
2192,1326
2193,1324
2194,1324
2195,1324
2196,1326
2197,1324
2198,1324
2199,1324
2200,1322
2201,1322
2202,1322
2203,1320
2204,1320
2205,1322
2206,1320
2207,1320
2208,1322
2209,1322
2210,1322
2211,1322
2212,1322
2213,1322
2214,1322
2215,1322
2216,1322
2217,1322
2218,1322
2219,1320
2220,1320
2221,1322
2222,1320
2223,1322
2224,1322
2225,1322
2226,1322
2227,1322
2228,1322
2229,1320
2230,1322
2231,1322
2232,1322
2233,1320
2234,1322
2235,1298
2236,1320
2237,1320
2238,1322
2239,1322
2240,1322
2241,1320
2242,1320
2243,1320
2244,1320
2245,1320
2246,1322
2247,1320
2248,1320
2249,1322
2250,1320
2251,1322
2252,1322
2253,1322
2254,1322
2255,1322
2256,1322
2257,1320
2258,1322
2259,1322
2260,1322
2261,1324
2262,1324
2263,1324
2264,1322
2265,1324
2266,1324
2267,1324
2268,1324
2269,1324
2270,1320
2271,1320
2272,1320
2273,1320
2274,1320
2275,1320
2276,1320
2277,1318
2278,1318
2279,1320
2280,1320
2281,1320
2282,1320
2283,1320
2284,1320
2285,1320
2286,1320
2287,1320
2288,1318
2289,1320
2290,1320
2291,1320
2292,1320
2293,1320
2294,1320
2295,1320
2296,1320
2297,1318
2298,1320
2299,1320
2300,1320
2301,1320
2302,1320
2303,1320
2304,1320
2305,1320
2306,1320
2307,1318
2308,1320
2309,1320
2310,1320
2311,1320
2312,1320
2313,1320
2314,1320
2315,1320
2316,1320
2317,1320
2318,1320
2319,1320
2320,1320
2321,1320
2322,1320
2323,1308
2324,1320
2325,1320
2326,1320
2327,1320
2328,1320
2329,1320
2330,1298
2331,1318
2332,1318
2333,1318
2334,1318
2335,1318
2336,1318
2337,1320
2338,1320
2339,1318
2340,1320
2341,1320
2342,1320
2343,1320
2344,1320
2345,1320
2346,1320
2347,1320
2348,1320
2349,1320
2350,1320
2351,1310
2352,1310
2353,1320
2354,1320
2355,1320
2356,1318
2357,1320
2358,1320
2359,1320
2360,1320
2361,1320
2362,1320
2363,1320
2364,1320
2365,1320
2366,1318
2367,1318
2368,1320
2369,1320
2370,1318
2371,1318
2372,1318
2373,1318
2374,1318
2375,1318
2376,1318
2377,1318
2378,1318
2379,1316
2380,1318
2381,1318
2382,1318
2383,1318
2384,1318
2385,1318
2386,1318
2387,1318
2388,1318
2389,1318
2390,1318
2391,1318
2392,1318
2393,1318
2394,1318
2395,1318
2396,1320
2397,1318
2398,1318
2399,1318
2400,1318
2401,1318
2402,1318
2403,1320
2404,1318
2405,1318
2406,1318
2407,1318
2408,1304
2409,1320
2410,1318
2411,1318
2412,1320
2413,1318
2414,1318
2415,1318
2416,1320
2417,1320
2418,1320
2419,1318
2420,1320
2421,1320
2422,1320
2423,1320
2424,1320
2425,1320
2426,1320
2427,1304
2428,1320
2429,1320
2430,1320
2431,1320
2432,1320
2433,1320
2434,1318
2435,1320
2436,1320
2437,1320
2438,1306
2439,1320
2440,1320
2441,1320
2442,1320
2443,1320
2444,1290
2445,1320
2446,1320
2447,1320
2448,1320
2449,1320
2450,1320
2451,1320
2452,1320
2453,1320
2454,1320
2455,1320
2456,1320
2457,1318
2458,1320
2459,1320
2460,1320
2461,1320
2462,1320
2463,1320
2464,1320
2465,1320
2466,1320
2467,1318
2468,1320
2469,1320
2470,1320
2471,1320
2472,1320
2473,1320
2474,1320
2475,1320
2476,1320
2477,1320
2478,1320
2479,1320
2480,1320
2481,1320
2482,1320
2483,1320
2484,1320
2485,1320
2486,1320
2487,1320
2488,1306
2489,1320
2490,1320
2491,1320
2492,1306
2493,1320
2494,1320
2495,1320
2496,1320
2497,1320
2498,1320
2499,1320
2500,1318
2501,1318
2502,1318
2503,1318
2504,1318
2505,1318
2506,1318
2507,1320
2508,1320
2509,1320
2510,1318
2511,1318
2512,1318
2513,1320
2514,1318
2515,1318
2516,1318
2517,1318
2518,1318
2519,1320
2520,1320
2521,1320
2522,1320
2523,1318
2524,1320
2525,1320
2526,1320
2527,1320
2528,1318
2529,1318
2530,1320
2531,1320
2532,1320
2533,1320
2534,1320
2535,1320
2536,1320
2537,1292
2538,1320
2539,1320
2540,1320
2541,1320
2542,1320
2543,1320
2544,1320
2545,1320
2546,1320
2547,1320
2548,1320
