,0
486,25000
487,25000
488,25000
489,25000
490,25000
491,25000
492,25000
493,25000
494,25000
495,25000
496,25000
497,25000
498,25000
499,25000
500,25000
501,25000
502,25000
503,25000
504,25000
505,25000
506,25000
507,25000
508,25000
509,25000
510,25000
511,25000
512,25000
513,25000
514,25000
515,25000
516,25000
517,25000
518,25000
519,25000
520,25000
521,25000
522,25000
523,25000
524,25000
525,25000
526,25000
527,25000
528,25000
529,25000
530,25000
531,25000
532,25000
533,25000
534,25000
535,25000
536,25000
537,25000
538,25000
539,25000
540,25000
541,25000
542,25000
543,25000
544,25000
545,25000
546,25000
547,25000
548,25000
549,25000
550,25000
551,25000
552,25000
553,25000
554,25000
555,25000
556,25000
557,25000
558,25000
559,25000
560,25000
561,25000
562,25000
563,25000
564,25000
565,25000
566,25000
567,25000
568,25000
569,25000
570,25000
571,25000
572,25000
573,25000
574,25000
575,25000
576,25000
577,25000
578,25000
579,25000
580,25000
581,25000
582,25000
583,25000
584,25000
585,25000
586,25000
587,25000
588,25000
589,25000
590,25000
591,25000
592,25000
593,25000
594,25000
595,25000
596,25000
597,25000
598,25000
599,25000
600,25000
601,25000
602,25000
603,25000
604,25000
605,25000
606,25000
607,25000
608,25000
609,25000
610,25000
611,25000
612,25000
613,25000
614,25000
615,25000
616,25000
617,25000
618,25000
619,25000
620,25000
621,25000
622,25000
623,25000
624,25000
625,25000
626,25000
627,25000
628,25000
629,25000
630,25000
631,25000
632,25000
633,25000
634,25000
635,25000
636,25000
637,25000
638,25000
639,25000
640,25000
641,25000
642,25000
643,25000
644,25000
645,25000
646,25000
647,25000
648,25000
649,25000
650,25000
651,25000
652,25000
653,25000
654,25000
655,25000
656,25000
657,25000
658,25000
659,25000
660,25000
661,25000
662,25000
663,25000
664,25000
665,25000
666,25000
667,25000
668,25000
669,25000
670,25000
671,25000
672,25000
673,25000
674,25000
675,25000
676,25000
677,25000
678,25000
679,25000
680,25000
681,25000
682,25000
683,25000
684,25000
685,25000
686,25000
687,25000
688,25000
689,25000
690,25000
691,25000
692,25000
693,25000
694,25000
695,25000
696,25000
697,25000
698,25000
699,25000
700,25000
701,25000
702,25000
703,25000
704,25000
705,25000
706,25000
707,25000
708,25000
709,25000
710,25000
711,25000
712,25000
713,25000
714,25000
715,25000
716,25000
717,25000
718,25000
719,25000
720,25000
721,25000
722,25000
723,25000
724,25000
725,25000
726,25000
727,25000
728,25000
729,25000
730,25000
731,25000
732,25000
733,25000
734,25000
735,25000
736,25000
737,25000
738,25000
739,25000
740,25000
741,25000
742,25000
743,25000
744,25000
745,25000
746,25000
747,25000
748,25000
749,25000
750,25000
751,25000
752,25000
753,25000
754,25000
755,25000
756,25000
757,25000
758,25000
759,25000
760,25000
761,25000
762,25000
763,25000
764,25000
765,25000
766,25000
767,25000
768,25000
769,25000
770,25000
771,25000
772,25000
773,25000
774,25000
775,25000
776,25000
777,25000
778,25000
779,25000
780,25000
781,25000
782,25000
783,25000
784,25000
785,25000
786,25000
787,25000
788,25000
789,25000
790,25000
791,25000
792,25000
793,25000
794,25000
795,25000
796,25000
797,25000
798,25000
799,25000
800,25000
801,25000
802,25000
803,25000
804,25000
805,25000
806,25000
807,25000
808,25000
809,25000
810,25000
811,25000
812,25000
813,25000
814,25000
815,25000
816,25000
817,25000
818,25000
819,25000
820,25000
821,25000
822,25000
823,25000
824,25000
825,25000
826,25000
827,25000
828,25000
829,25000
830,25000
831,25000
832,25000
833,25000
834,25000
835,25000
836,25000
837,25000
838,25000
839,25000
840,25000
841,25000
842,25000
843,25000
844,25000
845,25000
846,25000
847,25000
848,25000
849,25000
850,25000
851,25000
852,25000
853,25000
854,25000
855,25000
856,25000
857,25000
858,25000
859,25000
860,25000
861,25000
862,25000
863,25000
864,25000
865,25000
866,25000
867,25000
868,25000
869,25000
870,25000
871,25000
872,25000
873,25000
874,25000
875,25000
876,25000
877,25000
878,25000
879,25000
880,25000
881,25000
882,25000
883,25000
884,25000
885,25000
886,25000
887,25000
888,25000
889,25000
890,25000
891,25000
892,25000
893,25000
894,25000
895,25000
896,25000
897,25000
898,25000
899,25000
900,25000
901,25000
902,25000
903,25000
904,25000
905,25000
906,25000
907,25000
908,25000
909,25000
910,25000
911,25000
912,25000
913,25000
914,25000
915,25000
916,25000
917,25000
918,25000
919,25000
920,25000
921,25000
922,25000
923,25000
924,25000
925,25000
926,25000
927,25000
928,25000
929,25000
930,25000
931,25000
932,25000
933,25000
934,25000
935,25000
936,25000
937,25000
938,25000
939,25000
940,25000
941,25000
942,25000
943,25000
944,25000
945,25000
946,25000
947,25000
948,25000
949,25000
950,25000
951,25000
952,25000
953,25000
954,25000
955,25000
956,25000
957,25000
958,25000
959,25000
960,25000
961,25000
962,25000
963,25000
964,25000
965,25000
966,25000
967,25000
968,25000
969,25000
970,25000
971,25000
972,25000
973,25000
974,25000
975,25000
976,25000
977,25000
978,25000
979,25000
980,25000
981,25000
982,25000
983,25000
984,25000
985,25000
986,25000
987,25000
988,25000
989,25000
990,25000
991,25000
992,25000
993,25000
994,24900
995,25000
996,25000
997,24920
998,25000
999,25000
1000,25000
1001,25000
1002,25000
1003,25000
1004,24900
1005,25000
1006,25000
1007,24920
1008,25000
1009,25000
1010,24820
1011,25000
1012,25000
1013,25000
1014,25000
1015,25000
1016,25000
1017,25000
1018,24900
1019,25000
1020,25000
1021,25000
1022,25000
1023,25000
1024,25000
1025,25000
1026,25000
1027,24920
1028,25000
1029,25000
1030,25000
1031,25000
1032,25000
1033,25000
1034,25000
1035,25000
1036,25000
1037,24920
1038,25000
1039,25000
1040,25000
1041,25000
1042,25000
1043,25000
1044,24760
1045,25000
1046,25000
1047,24700
1048,25000
1049,25000
1050,25000
1051,25000
1052,25000
1053,25000
1054,24760
1055,25000
1056,25000
1057,24700
1058,25000
1059,25000
1060,25000
1061,25000
1062,25000
1063,24880
1064,25000
1065,25000
1066,25000
1067,25000
1068,25000
1069,25000
1070,25000
1071,25000
1072,25000
1073,25000
1074,25000
1075,25000
1076,25000
1077,25000
1078,25000
1079,25000
1080,25000
1081,25000
1082,25000
1083,25000
1084,25000
1085,25000
1086,25000
1087,25000
1088,24320
1089,25000
1090,25000
1091,25000
1092,25000
1093,25000
1094,25000
1095,25000
1096,25000
1097,24860
1098,24800
1099,24300
1100,23260
1101,22480
1102,21220
1103,20580
1104,20320
1105,19360
1106,19540
1107,19280
1108,19080
1109,19260
1110,19100
1111,19020
1112,19020
1113,18900
1114,18860
1115,18560
1116,18280
1117,18240
1118,18120
1119,17980
1120,19100
1121,19020
1122,19020
1123,18900
1124,18860
1125,18560
1126,18280
1127,18240
1128,18120
1129,17980
1130,17580
1131,17620
1132,17160
1133,17400
1134,17460
1135,18000
1136,18140
1137,17980
1138,17820
1139,17340
1140,17580
1141,17620
1142,17160
1143,17400
1144,17460
1145,18000
1146,18140
1147,17980
1148,17820
1149,17340
1150,17280
1151,16740
1152,16280
1153,16500
1154,16300
1155,15840
1156,15100
1157,14680
1158,14060
1159,14400
1160,14100
1161,14080
1162,14080
1163,14040
1164,14000
1165,14040
1166,14100
1167,14060
1168,14020
1169,13940
1170,14100
1171,14080
1172,14080
1173,14040
1174,14000
1175,14040
1176,14100
1177,14060
1178,14020
1179,13940
1180,14080
1181,13980
1182,14020
1183,14000
1184,13940
1185,13960
1186,13860
1187,13520
1188,14020
1189,14060
1190,14080
1191,13980
1192,14020
1193,14000
1194,13940
1195,13960
1196,13860
1197,13520
1198,14020
1199,14060
1200,14040
1201,13920
1202,14000
1203,13820
1204,14120
1205,14200
1206,14420
1207,14660
1208,14780
1209,15160
1210,15420
1211,15640
1212,15600
1213,15540
1214,15380
1215,15320
1216,15100
1217,15080
1218,15300
1219,15380
1220,15420
1221,15640
1222,15600
1223,15540
1224,15380
1225,15320
1226,15100
1227,15080
1228,15300
1229,15380
1230,15440
1231,14900
1232,14280
1233,14300
1234,14260
1235,14300
1236,14320
1237,14500
1238,14240
1239,14380
1240,14260
1241,14320
1242,14480
1243,14440
1244,14440
1245,14420
1246,14420
1247,14360
1248,14260
1249,14340
1250,14260
1251,14320
1252,14480
1253,14440
1254,14440
1255,14420
1256,14420
1257,14360
1258,14260
1259,14340
1260,14520
1261,14460
1262,14320
1263,14200
1264,14280
1265,14340
1266,14400
1267,14340
1268,14660
1269,14620
1270,14520
1271,14460
1272,14320
1273,14200
1274,14280
1275,14340
1276,14400
1277,14340
1278,14660
1279,14620
1280,14400
1281,14480
1282,14540
1283,14640
1284,14860
1285,14920
1286,15000
1287,15020
1288,14900
1289,14760
1290,14980
1291,14880
1292,14800
1293,14680
1294,14600
1295,14620
1296,14600
1297,14620
1298,14620
1299,14860
1300,14980
1301,14880
1302,14800
1303,14680
1304,14600
1305,14620
1306,14600
1307,14620
1308,14620
1309,14860
1310,14560
1311,14500
1312,14460
1313,14480
1314,14520
1315,14340
1316,14240
1317,14180
1318,13860
1319,13980
1320,14280
1321,14360
1322,14400
1323,14520
1324,14120
1325,14440
1326,14300
1327,14020
1328,13840
1329,13820
1330,14280
1331,14360
1332,14400
1333,14520
1334,14120
1335,14440
1336,14300
1337,14020
1338,13840
1339,13820
1340,13620
1341,14000
1342,14160
1343,14320
1344,14460
1345,14620
1346,14840
1347,15180
1348,15540
1349,15840
1350,13620
1351,14000
1352,14160
1353,14320
1354,14460
1355,14620
1356,14840
1357,15180
1358,15540
1359,15840
1360,16240
1361,16320
1362,16480
1363,16660
1364,17060
1365,17200
1366,17540
1367,17760
1368,17820
1369,17780
1370,17940
1371,18000
1372,18020
1373,18020
1374,18000
1375,17920
1376,18080
1377,18040
1378,18000
1379,17960
1380,17940
1381,18000
1382,18020
1383,18020
1384,18000
1385,17920
1386,18080
1387,18040
1388,18000
1389,17960
1390,18140
1391,17780
1392,17980
1393,17940
1394,18180
1395,18420
1396,18400
1397,18560
1398,18580
1399,18800
1400,18140
1401,17780
1402,17980
1403,17940
1404,18180
1405,18420
1406,18400
1407,18560
1408,18580
1409,18800
1410,18620
1411,18740
1412,18820
1413,18780
1414,18640
1415,18840
1416,18660
1417,18720
1418,18700
1419,18700
1420,18720
1421,18760
1422,18700
1423,18640
1424,18520
1425,18500
1426,18160
1427,18680
1428,18820
1429,18900
1430,18840
1431,19060
1432,18900
1433,19340
1434,19520
1435,19440
1436,19280
1437,19120
1438,19040
1439,18980
1440,19220
1441,19200
1442,19200
1443,19100
1444,18860
1445,18660
1446,18820
1447,18860
1448,18900
1449,19020
1450,18720
1451,18660
1452,18560
1453,18620
1454,18840
1455,18840
1456,18840
1457,18820
1458,21720
1459,22440
1460,18720
1461,18660
1462,18560
1463,18620
1464,18840
1465,18840
1466,18840
1467,18820
1468,21720
1469,22440
1470,22640
1471,22640
1472,22620
1473,22520
1474,22360
1475,22420
1476,22400
1477,22420
1478,22540
1479,22680
1480,22460
1481,22520
1482,22480
1483,22660
1484,22820
1485,22820
1486,22800
1487,22800
1488,22420
1489,22640
1490,22800
1491,22780
1492,22400
1493,22520
1494,21820
1495,22440
1496,22520
1497,22680
1498,22620
1499,22600
1500,22800
1501,22780
1502,22400
1503,22520
1504,21820
1505,22440
1506,22520
1507,22680
1508,22620
1509,22600
1510,22460
1511,22740
1512,22660
1513,22600
1514,22160
1515,22500
1516,22220
1517,22320
1518,22580
1519,22640
1520,22180
1521,22440
1522,22500
1523,22500
1524,22480
1525,22740
1526,22720
1527,22580
1528,22660
1529,22660
1530,22180
1531,22440
1532,22500
1533,22500
1534,22480
1535,22740
1536,22720
1537,22580
1538,22660
1539,22660
1540,22840
1541,22720
1542,21920
1543,22620
1544,22440
1545,22360
1546,22440
1547,22460
1548,22500
1549,22720
1550,22840
1551,22720
1552,21920
1553,22620
1554,22440
1555,22360
1556,22440
1557,22460
1558,22500
1559,22720
1560,22700
1561,22680
1562,22600
1563,22400
1564,22500
1565,21780
1566,22520
1567,22600
1568,22660
1569,22560
1570,22700
1571,22680
1572,22600
1573,22400
1574,22500
1575,21780
1576,22520
1577,22600
1578,22660
1579,22560
1580,22360
1581,22080
1582,22580
1583,22440
1584,22600
1585,22540
1586,22580
1587,22400
1588,22480
1589,22120
1590,22560
1591,22340
1592,22300
1593,22500
1594,22540
1595,22560
1596,22820
1597,22780
1598,22740
1599,22680
1600,22840
1601,22840
1602,22760
1603,22740
1604,22040
1605,22540
1606,22520
1607,22560
1608,22560
1609,22560
1610,22840
1611,22840
1612,22760
1613,22740
1614,22040
1615,22540
1616,22520
1617,22560
1618,22560
1619,22560
1620,22440
1621,22380
1622,22560
1623,22600
1624,22720
1625,22780
1626,22700
1627,22640
1628,22580
1629,22480
1630,22440
1631,22380
1632,22560
1633,22600
1634,22720
1635,22780
1636,22700
1637,22640
1638,22580
1639,22480
1640,22360
1641,22660
1642,22580
1643,22560
1644,22340
1645,22440
1646,21840
1647,22540
1648,22640
1649,22720
1650,22360
1651,22660
1652,22580
1653,22560
1654,22340
1655,22440
1656,21840
1657,22540
1658,22640
1659,22720
1660,22380
1661,22400
1662,18960
1663,19480
1664,19780
1665,20180
1666,20300
1667,20320
1668,20060
1669,19760
1670,20060
1671,19940
1672,19840
1673,19640
1674,19680
1675,19580
1676,19500
1677,19380
1678,19540
1679,19400
1680,19100
1681,19020
1682,19100
1683,19200
1684,19080
1685,19000
1686,18940
1687,18600
1688,18740
1689,18760
1690,19100
1691,19020
1692,19100
1693,19200
1694,19080
1695,19000
1696,18940
1697,18600
1698,18740
1699,18760
1700,19000
1701,18980
1702,18900
1703,18700
1704,18780
1705,18820
1706,18760
1707,18860
1708,19040
1709,18960
1710,18740
1711,18760
1712,18880
1713,19000
1714,18940
1715,18620
1716,18860
1717,18820
1718,18560
1719,18640
1720,18800
1721,18640
1722,18640
1723,18560
1724,18620
1725,22320
1726,22360
1727,22440
1728,22600
1729,22520
1730,22400
1731,22440
1732,22640
1733,22560
1734,22500
1735,22440
1736,22400
1737,22160
1738,22200
1739,22260
1740,22440
1741,21620
1742,22260
1743,22360
1744,21780
1745,22420
1746,22620
1747,22540
1748,22480
1749,22440
1750,22440
1751,21620
1752,22260
1753,22360
1754,21780
1755,22420
1756,22620
1757,22540
1758,22480
1759,22440
1760,22320
1761,22540
1762,22460
1763,22440
1764,22400
1765,22200
1766,22220
1767,22300
1768,21960
1769,22400
1770,22160
1771,21880
1772,22240
1773,22300
1774,22480
1775,22540
1776,22480
1777,22440
1778,22420
1779,22220
1780,22160
1781,21880
1782,22240
1783,22300
1784,22480
1785,22540
1786,22480
1787,22440
1788,22420
1789,22220
1790,22480
1791,22440
1792,22400
1793,22320
1794,22180
1795,21920
1796,22260
1797,22300
1798,21680
1799,22560
1800,22340
1801,22380
1802,22480
1803,22620
1804,22540
1805,22500
1806,22440
1807,22380
1808,22200
1809,22260
1810,22340
1811,22380
1812,22480
1813,22620
1814,22540
1815,22500
1816,22440
1817,22380
1818,22200
1819,22260
1820,22500
1821,22460
1822,22180
1823,22280
1824,22340
1825,22400
1826,22480
1827,22600
1828,22560
1829,22520
1830,22500
1831,22460
1832,22180
1833,22280
1834,22340
1835,22400
1836,22480
1837,22600
1838,22560
1839,22520
1840,22340
1841,22600
1842,22540
1843,22160
1844,22480
1845,22440
1846,22180
1847,22260
1848,22360
1849,22400
1850,22260
1851,22220
1852,22260
1853,22280
1854,22320
1855,22560
1856,22520
1857,22480
1858,22460
1859,22460
1860,22580
1861,22520
1862,22460
1863,22380
1864,22260
1865,22180
1866,22240
1867,22260
1868,22240
1869,22500
1870,22580
1871,22520
1872,22460
1873,22380
1874,22260
1875,22180
1876,22240
1877,22260
1878,22240
1879,22500
1880,22300
1881,22340
1882,22400
1883,22540
1884,22600
1885,22500
1886,22160
1887,22400
1888,22300
1889,21600
1890,22500
1891,22460
1892,22420
1893,22180
1894,22280
1895,22000
1896,22400
1897,22500
1898,22620
1899,22520
1900,22500
1901,22460
1902,22420
1903,22180
1904,22280
1905,22000
1906,22400
1907,22500
1908,22620
1909,22520
1910,22300
1911,22240
1912,22600
1913,22520
1914,22500
1915,22500
1916,22440
1917,21980
1918,22260
1919,22320
1920,22300
1921,22240
1922,22600
1923,22520
1924,22500
1925,22500
1926,22440
1927,21980
1928,22260
1929,22320
1930,22620
1931,22580
1932,22480
1933,22440
1934,22420
1935,22200
1936,22220
1937,22260
1938,22280
1939,22300
1940,22620
1941,22580
1942,22480
1943,22440
1944,22420
1945,22200
1946,22220
1947,22260
1948,22280
1949,22300
1950,22200
1951,22320
1952,22340
1953,22400
1954,22560
1955,22580
1956,22480
1957,22420
1958,22400
1959,22240
1960,22480
1961,22480
1962,22100
1963,22380
1964,22200
1965,22320
1966,22340
1967,22400
1968,22520
1969,22540
1970,22240
1971,22260
1972,22300
1973,22540
1974,22480
1975,22500
1976,22460
1977,22420
1978,22160
1979,22280
1980,22400
1981,22340
1982,22160
1983,22200
1984,22220
1985,22240
1986,22140
1987,22520
1988,22460
1989,22440
1990,22400
1991,22340
1992,22160
1993,22200
1994,22220
1995,22240
1996,22140
1997,22520
1998,22460
1999,22440
2000,22380
2001,22580
2002,22520
2003,22420
2004,22400
2005,22340
2006,22180
2007,22180
2008,22220
2009,22240
2010,22380
2011,22580
2012,22520
2013,22420
2014,22400
2015,22340
2016,22180
2017,22180
2018,22220
2019,22240
2020,22260
2021,22180
2022,22280
2023,22200
2024,22340
2025,22540
2026,22520
2027,22420
2028,22380
2029,22080
2030,22500
2031,22440
2032,22440
2033,22420
2034,22280
2035,21560
2036,22280
2037,22320
2038,22360
2039,22520
2040,22500
2041,22440
2042,22440
2043,22420
2044,22280
2045,21560
2046,22280
2047,22320
2048,22360
2049,22520
2050,22220
2051,21880
2052,22260
2053,22380
2054,22520
2055,22460
2056,22440
2057,22400
2058,22300
2059,22180
2060,22220
2061,21880
2062,22260
2063,22380
2064,22520
2065,22460
2066,22440
2067,22400
2068,22300
2069,22180
2070,22460
2071,22400
2072,22340
2073,22180
2074,22240
2075,22240
2076,22280
2077,22340
2078,22540
2079,22480
2080,22340
2081,22440
2082,22600
2083,22520
2084,22440
2085,22420
2086,22040
2087,22180
2088,22240
2089,22260
2090,22340
2091,22440
2092,22600
2093,22520
2094,22440
2095,22420
2096,22040
2097,22180
2098,22240
2099,22260
2100,22420
2101,22220
2102,23960
2103,24920
2104,24960
2105,24980
2106,25000
2107,24940
2108,24900
2109,24860
2110,24960
2111,24940
2112,24880
2113,24860
2114,24820
2115,24780
2116,24800
2117,24900
2118,24920
2119,24980
2120,24960
2121,24940
2122,24880
2123,24860
2124,24820
2125,24780
2126,24800
2127,24900
2128,24920
2129,24980
2130,24780
2131,24840
2132,24880
2133,24920
2134,24960
2135,24960
2136,24880
2137,24000
2138,24820
2139,24780
2140,24780
2141,24840
2142,24880
2143,24920
2144,24960
2145,24960
2146,24880
2147,24000
2148,24820
2149,24780
2150,24940
2151,24900
2152,24880
2153,24400
2154,24840
2155,24880
2156,24920
2157,24940
2158,24980
2159,25000
2160,24940
2161,24960
2162,24980
2163,25000
2164,24980
2165,24900
2166,24860
2167,24860
2168,24840
2169,24860
2170,24940
2171,24960
2172,24980
2173,25000
2174,24980
2175,24900
2176,24860
2177,24860
2178,24840
2179,24860
2180,24900
2181,24860
2182,24840
2183,24840
2184,24920
2185,24940
2186,24960
2187,25000
2188,24480
2189,24880
2190,24920
2191,24940
2192,24980
2193,24900
2194,24340
2195,24820
2196,24780
2197,24740
2198,24840
2199,24900
2200,24920
2201,24940
2202,24980
2203,24900
2204,24340
2205,24820
2206,24780
2207,24740
2208,24840
2209,24900
2210,23940
2211,24760
2212,24820
2213,24880
2214,24880
2215,24940
2216,24980
2217,24940
2218,24880
2219,24860
2220,25000
2221,24980
2222,24880
2223,24860
2224,24700
2225,24640
2226,24640
2227,24740
2228,24820
2229,24880
2230,24720
2231,24820
2232,24880
2233,24940
2234,24980
2235,25000
2236,24860
2237,24900
2238,24860
2239,24840
2240,24940
2241,24860
2242,24860
2243,24820
2244,24820
2245,24820
2246,24940
2247,24960
2248,24980
2249,25000
2250,24940
2251,24860
2252,24860
2253,24820
2254,24820
2255,24820
2256,24940
2257,24960
2258,24980
2259,25000
2260,24940
2261,24940
2262,24960
2263,24980
2264,24940
2265,24860
2266,24360
2267,24680
2268,24560
2269,24480
2270,24940
2271,24940
2272,24960
2273,24980
2274,24940
2275,24860
2276,24360
2277,24680
2278,24560
2279,24480
2280,24460
2281,24560
2282,24640
2283,24480
2284,24360
2285,23960
2286,24200
2287,24060
2288,24160
2289,24200
2290,24460
2291,24560
2292,24640
2293,24480
2294,24360
2295,23960
2296,24200
2297,24060
2298,24160
2299,24200
2300,24200
2301,23240
2302,24160
2303,24300
2304,24340
2305,24420
2306,24520
2307,24340
2308,24140
2309,24100
2310,24220
2311,23860
2312,24220
2313,24200
2314,24140
2315,24020
2316,24080
2317,24220
2318,24260
2319,24380
2320,24040
2321,24140
2322,24120
2323,24180
2324,24280
2325,24300
2326,24240
2327,23780
2328,24160
2329,24040
2330,24040
2331,24140
2332,24120
2333,24180
2334,24280
2335,24300
2336,24240
2337,23780
2338,24160
2339,24040
2340,24340
2341,24300
2342,24200
2343,24120
2344,24020
2345,23760
2346,24140
2347,24200
2348,23460
2349,24360
2350,24260
2351,24360
2352,24460
2353,24560
2354,24440
2355,24360
2356,24280
2357,24220
2358,24120
2359,24180
2360,24260
2361,24360
2362,24460
2363,24560
2364,24440
2365,24360
2366,24280
2367,24220
2368,24120
2369,24180
2370,24260
2371,24180
2372,24060
2373,24200
2374,24320
2375,24360
2376,24440
2377,24160
2378,24460
2379,24380
2380,24300
2381,24400
2382,24400
2383,23880
2384,24300
2385,21620
2386,21420
2387,21440
2388,21540
2389,21640
2390,21540
2391,24180
2392,24240
2393,24280
2394,24320
2395,24420
2396,24440
2397,24360
2398,24340
2399,24280
2400,24620
2401,24480
2402,24440
2403,21160
2404,21600
2405,21480
2406,21220
2407,21580
2408,24360
2409,24420
2410,24620
2411,24480
2412,24060
2413,21800
2414,22560
2415,21820
2416,21760
2417,21720
2418,21640
2419,21480
2420,24320
2421,24400
2422,24060
2423,21800
2424,22560
2425,21820
2426,21760
2427,21720
2428,21640
2429,21480
2430,24320
2431,24400
2432,24060
2433,21800
2434,22560
2435,21820
2436,21760
2437,21720
2438,21640
2439,21480
2440,21520
2441,21760
2442,21740
2443,21420
2444,21600
2445,21680
2446,21740
2447,21820
2448,22000
2449,21880
2450,21640
2451,21660
2452,21940
2453,21860
2454,21840
2455,21800
2456,21780
2457,21520
2458,21640
2459,21720
2460,21640
2461,21660
2462,21940
2463,21860
2464,21840
2465,21800
2466,21780
2467,21520
2468,21640
2469,21720
2470,21720
2471,21520
2472,21560
2473,21640
2474,21660
2475,21700
2476,21980
2477,21900
2478,21800
2479,21880
2480,22080
2481,21980
2482,21880
2483,21840
2484,21620
2485,21560
2486,21660
2487,21700
2488,21740
2489,21760
2490,19780
2491,18380
2492,18400
2493,18460
2494,18600
2495,18600
2496,18500
2497,18460
2498,18420
2499,18280
2500,19780
2501,18380
2502,18400
2503,18460
2504,18600
2505,18600
2506,18500
2507,18460
2508,18420
2509,18280
2510,18540
2511,18540
2512,21940
2513,18480
2514,18300
2515,21760
2516,21880
2517,21940
2518,21280
2519,22240
2520,21820
2521,21840
2522,21880
2523,22080
2524,21860
2525,22060
2526,22040
2527,22020
2528,21800
2529,21820
2530,21820
2531,21840
2532,21880
2533,22080
2534,21860
2535,22060
2536,22040
2537,22020
2538,21800
2539,21820
2540,21620
2541,21980
2542,21800
2543,21760
2544,21820
2545,21840
2546,21860
2547,22120
2548,22080
