,0
533,252
534,252
535,254
536,256
537,258
538,254
539,258
540,254
541,256
542,260
543,260
544,258
545,260
546,260
547,260
548,258
549,260
550,254
551,256
552,260
553,260
554,258
555,260
556,260
557,260
558,258
559,260
560,264
561,266
562,266
563,262
564,262
565,260
566,262
567,262
568,262
569,268
570,262
571,262
572,262
573,264
574,268
575,266
576,266
577,264
578,264
579,260
580,266
581,266
582,266
583,266
584,264
585,260
586,262
587,260
588,262
589,262
590,262
591,262
592,262
593,260
594,262
595,262
596,266
597,266
598,266
599,266
600,262
601,264
602,264
603,264
604,262
605,264
606,262
607,260
608,260
609,260
610,262
611,264
612,264
613,264
614,262
615,264
616,262
617,260
618,260
619,260
620,262
621,264
622,260
623,260
624,260
625,262
626,262
627,264
628,266
629,264
630,256
631,260
632,260
633,266
634,264
635,264
636,264
637,266
638,260
639,260
640,264
641,264
642,264
643,262
644,260
645,262
646,262
647,264
648,264
649,270
650,266
651,266
652,268
653,268
654,270
655,272
656,272
657,272
658,272
659,272
660,274
661,276
662,274
663,274
664,276
665,274
666,270
667,272
668,272
669,274
670,276
671,272
672,272
673,272
674,272
675,272
676,280
677,280
678,280
679,280
680,276
681,278
682,280
683,280
684,280
685,280
686,278
687,274
688,276
689,276
690,276
691,278
692,280
693,280
694,280
695,280
696,278
697,274
698,276
699,276
700,282
701,282
702,278
703,276
704,276
705,276
706,278
707,280
708,280
709,280
710,274
711,274
712,268
713,278
714,276
715,276
716,276
717,276
718,270
719,270
720,274
721,274
722,274
723,272
724,268
725,268
726,268
727,268
728,270
729,274
730,274
731,274
732,274
733,272
734,268
735,268
736,268
737,268
738,270
739,274
740,268
741,268
742,268
743,268
744,270
745,270
746,270
747,270
748,268
749,266
750,268
751,268
752,268
753,268
754,270
755,270
756,270
757,270
758,268
759,266
760,268
761,268
762,268
763,266
764,266
765,262
766,262
767,260
768,262
769,262
770,268
771,268
772,268
773,266
774,266
775,262
776,262
777,260
778,262
779,262
780,264
781,260
782,260
783,258
784,260
785,260
786,266
787,264
788,264
789,264
790,260
791,262
792,264
793,264
794,264
795,262
796,264
797,258
798,260
799,260
800,260
801,262
802,264
803,264
804,264
805,262
806,264
807,258
808,260
809,260
810,264
811,264
812,262
813,258
814,260
815,260
816,260
817,260
818,260
819,262
820,258
821,258
822,258
823,260
824,264
825,262
826,264
827,262
828,262
829,258
830,258
831,258
832,258
833,260
834,264
835,262
836,264
837,262
838,262
839,258
840,262
841,262
842,262
843,262
844,260
845,258
846,260
847,258
848,260
849,260
850,262
851,262
852,262
853,262
854,260
855,258
856,260
857,258
858,260
859,260
860,262
861,260
862,260
863,258
864,260
865,262
866,264
867,264
868,264
869,262
870,260
871,264
872,264
873,264
874,264
875,264
876,262
877,260
878,260
879,260
880,260
881,264
882,264
883,264
884,264
885,264
886,262
887,260
888,260
889,260
890,264
891,264
892,262
893,260
894,260
895,260
896,260
897,264
898,266
899,266
900,260
901,260
902,260
903,264
904,264
905,258
906,262
907,260
908,256
909,252
910,260
911,260
912,260
913,264
914,264
915,258
916,262
917,260
918,256
919,252
920,256
921,250
922,252
923,250
924,246
925,244
926,244
927,244
928,244
929,246
930,242
931,242
932,242
933,242
934,242
935,246
936,246
937,244
938,244
939,244
940,244
941,244
942,240
943,242
944,242
945,242
946,240
947,244
948,244
949,240
950,244
951,244
952,240
953,242
954,242
955,242
956,240
957,244
958,244
959,240
960,244
961,244
962,244
963,242
964,240
965,242
966,242
967,242
968,244
969,246
970,242
971,242
972,242
973,242
974,244
975,246
976,244
977,242
978,244
979,244
980,246
981,246
982,246
983,248
984,246
985,244
986,242
987,240
988,244
989,244
990,246
991,246
992,246
993,248
994,246
995,244
996,242
997,240
998,244
999,244
1000,246
1001,242
1002,242
1003,244
1004,242
1005,244
1006,248
1007,246
1008,246
1009,246
1010,246
1011,242
1012,242
1013,244
1014,242
1015,244
1016,248
1017,246
1018,242
1019,242
1020,244
1021,244
1022,246
1023,246
1024,246
1025,246
1026,246
1027,242
1028,242
1029,242
1030,248
1031,246
1032,246
1033,242
1034,242
1035,242
1036,240
1037,244
1038,246
1039,246
1040,244
1041,244
1042,242
1043,244
1044,246
1045,246
1046,246
1047,246
1048,246
1049,242
1050,246
1051,246
1052,246
1053,240
1054,244
1055,242
1056,242
1057,244
1058,244
1059,244
1060,246
1061,246
1062,246
1063,240
1064,244
1065,242
1066,242
1067,244
1068,244
1069,244
1070,244
1071,248
1072,248
1073,248
1074,248
1075,248
1076,248
1077,244
1078,246
1079,246
1080,244
1081,248
1082,248
1083,248
1084,248
1085,248
1086,248
1087,244
1088,246
1089,246
1090,250
1091,248
1092,244
1093,246
1094,246
1095,246
1096,246
1097,248
1098,250
1099,250
1100,248
1101,248
1102,248
1103,252
1104,250
1105,250
1106,250
1107,250
1108,248
1109,242
1110,252
1111,252
1112,252
1113,252
1114,250
1115,248
1116,250
1117,250
1118,248
1119,252
1120,250
1121,250
1122,250
1123,252
1124,252
1125,254
1126,256
1127,250
1128,256
1129,256
1130,250
1131,250
1132,250
1133,252
1134,252
1135,254
1136,256
1137,250
1138,256
1139,256
1140,258
1141,258
1142,256
1143,254
1144,252
1145,256
1146,256
1147,256
1148,260
1149,262
1150,258
1151,258
1152,256
1153,254
1154,252
1155,256
1156,256
1157,256
1158,260
1159,262
1160,258
1161,252
1162,258
1163,260
1164,264
1165,264
1166,266
1167,266
1168,266
1169,262
1170,268
1171,268
1172,268
1173,270
1174,268
1175,266
1176,266
1177,266
1178,266
1179,268
1180,268
1181,268
1182,268
1183,270
1184,268
1185,266
1186,266
1187,266
1188,266
1189,268
1190,268
1191,268
1192,270
1193,270
1194,272
1195,276
1196,272
1197,276
1198,276
1199,268
1200,272
1201,278
1202,278
1203,278
1204,280
1205,280
1206,276
1207,278
1208,278
1209,278
1210,272
1211,278
1212,278
1213,278
1214,280
1215,280
1216,276
1217,278
1218,278
1219,278
1220,282
1221,280
1222,276
1223,278
1224,278
1225,278
1226,278
1227,284
1228,278
1229,284
1230,280
1231,280
1232,282
1233,284
1234,276
1235,280
1236,282
1237,280
1238,276
1239,278
1240,280
1241,280
1242,282
1243,284
1244,276
1245,280
1246,282
1247,280
1248,276
1249,278
1250,278
1251,284
1252,282
1253,280
1254,278
1255,280
1256,278
1257,280
1258,282
1259,284
1260,278
1261,284
1262,282
1263,280
1264,278
1265,280
1266,278
1267,280
1268,282
1269,284
1270,278
1271,276
1272,276
1273,278
1274,282
1275,282
1276,282
1277,282
1278,282
1279,270
1280,284
1281,284
1282,284
1283,284
1284,284
1285,274
1286,282
1287,280
1288,280
1289,280
1290,284
1291,284
1292,284
1293,284
1294,284
1295,274
1296,282
1297,280
1298,280
1299,280
1300,284
1301,282
1302,282
1303,282
1304,284
1305,286
1306,288
1307,286
1308,286
1309,286
1310,282
1311,288
1312,296
1313,286
1314,286
1315,284
1316,280
1317,278
1318,280
1319,280
1320,282
1321,288
1322,296
1323,286
1324,286
1325,284
1326,280
1327,278
1328,280
1329,280
1330,278
1331,280
1332,276
1333,278
1334,278
1335,278
1336,272
1337,282
1338,282
1339,282
1340,278
1341,280
1342,276
1343,278
1344,278
1345,278
1346,272
1347,282
1348,282
1349,282
1350,278
1351,278
1352,278
1353,282
1354,280
1355,280
1356,278
1357,278
1358,274
1359,276
1360,272
1361,270
1362,274
1363,274
1364,278
1365,280
1366,280
1367,280
1368,280
1369,276
1370,272
1371,270
1372,274
1373,274
1374,278
1375,280
1376,280
1377,280
1378,280
1379,276
1380,280
1381,276
1382,280
1383,278
1384,278
1385,270
1386,272
1387,272
1388,272
1389,272
1390,280
1391,276
1392,280
1393,278
1394,278
1395,270
1396,272
1397,272
1398,272
1399,272
1400,276
1401,272
1402,278
1403,278
1404,280
1405,278
1406,276
1407,272
1408,274
1409,274
1410,272
1411,276
1412,278
1413,278
1414,280
1415,278
1416,276
1417,272
1418,274
1419,274
1420,274
1421,276
1422,324
1423,22
1424,22
1425,22
1426,82
1427,126
1428,50
1429,26
1430,30
1431,26
1432,26
1433,28
1434,26
1435,24
1436,24
1437,22
1438,22
1439,20
1440,24
1441,24
1442,22
1443,22
1444,20
1445,18
1446,16
1447,16
1448,16
1449,18
1450,18
1451,16
1452,16
1453,18
1454,18
1455,24
1456,32
1457,32
1458,40
1459,42
1460,20
1461,24
1462,30
1463,36
1464,40
1465,44
1466,44
1467,44
1468,40
1469,38
1470,38
1471,44
1472,44
1473,44
1474,40
1475,38
1476,236
1477,392
1478,382
1479,356
1480,38
1481,44
1482,44
1483,44
1484,40
1485,38
1486,236
1487,392
1488,382
1489,356
1490,392
1491,386
1492,362
1493,320
1494,346
1495,308
1496,314
1497,378
1498,338
1499,358
1500,384
1501,400
1502,416
1503,410
1504,398
1505,398
1506,350
1507,348
1508,360
1509,400
1510,384
1511,400
1512,416
1513,410
1514,398
1515,398
1516,350
1517,348
1518,360
1519,400
1520,408
1521,396
1522,420
1523,410
1524,412
1525,406
1526,402
1527,390
1528,372
1529,366
1530,366
1531,374
1532,374
1533,366
1534,358
1535,354
1536,358
1537,362
1538,366
1539,376
1540,392
1541,402
1542,400
1543,396
1544,408
1545,410
1546,384
1547,380
1548,402
1549,404
1550,414
1551,410
1552,394
1553,404
1554,402
1555,402
1556,362
1557,374
1558,378
1559,398
1560,414
1561,410
1562,394
1563,404
1564,402
1565,402
1566,362
1567,374
1568,378
1569,398
1570,390
1571,388
1572,384
1573,354
1574,370
1575,390
1576,368
1577,390
1578,384
1579,370
1580,374
1581,384
1582,384
1583,382
1584,372
1585,368
1586,366
1587,370
1588,362
1589,376
1590,370
1591,370
1592,370
1593,368
1594,372
1595,376
1596,374
1597,376
1598,374
1599,366
1600,376
1601,374
1602,370
1603,370
1604,364
1605,356
1606,360
1607,358
1608,360
1609,366
1610,358
1611,360
1612,362
1613,360
1614,360
1615,368
1616,368
1617,368
1618,370
1619,366
1620,358
1621,360
1622,362
1623,360
1624,360
1625,368
1626,368
1627,368
1628,370
1629,366
1630,362
1631,354
1632,354
1633,352
1634,354
1635,364
1636,348
1637,360
1638,356
1639,350
1640,362
1641,354
1642,354
1643,352
1644,354
1645,364
1646,348
1647,360
1648,360
1649,356
1650,352
1651,350
1652,338
1653,356
1654,358
1655,354
1656,354
1657,360
1658,360
1659,356
1660,356
1661,352
1662,348
1663,348
1664,348
1665,364
1666,366
1667,370
1668,374
1669,374
1670,356
1671,352
1672,348
1673,348
1674,348
1675,364
1676,366
1677,370
1678,374
1679,374
1680,372
1681,378
1682,378
1683,378
1684,378
1685,372
1686,348
1687,362
1688,354
1689,356
1690,362
1691,350
1692,352
1693,354
1694,356
1695,360
1696,364
1697,360
1698,360
1699,358
1700,362
1701,350
1702,352
1703,354
1704,356
1705,360
1706,364
1707,360
1708,360
1709,358
1710,422
1711,398
1712,328
1713,40
1714,192
1715,44
1716,26
1717,24
1718,24
1719,24
1720,422
1721,398
1722,328
1723,40
1724,192
1725,44
1726,26
1727,24
1728,24
1729,24
1730,34
1731,30
1732,26
1733,24
1734,24
1735,26
1736,26
1737,26
1738,24
1739,22
1740,24
1741,24
1742,368
1743,324
1744,292
1745,276
1746,288
1747,280
1748,276
1749,270
1750,276
1751,272
1752,272
1753,274
1754,274
1755,278
1756,278
1757,280
1758,278
1759,276
1760,272
1761,276
1762,276
1763,276
1764,274
1765,276
1766,270
1767,268
1768,270
1769,266
1770,274
1771,274
1772,270
1773,272
1774,272
1775,272
1776,274
1777,280
1778,278
1779,278
1780,274
1781,274
1782,270
1783,272
1784,272
1785,272
1786,274
1787,280
1788,278
1789,278
1790,272
1791,272
1792,276
1793,276
1794,276
1795,276
1796,274
1797,270
1798,270
1799,272
1800,272
1801,272
1802,276
1803,276
1804,276
1805,276
1806,274
1807,270
1808,270
1809,272
1810,276
1811,278
1812,278
1813,270
1814,274
1815,274
1816,274
1817,274
1818,278
1819,278
1820,272
1821,272
1822,272
1823,272
1824,278
1825,278
1826,278
1827,278
1828,278
1829,274
1830,272
1831,272
1832,272
1833,272
1834,278
1835,278
1836,278
1837,278
1838,278
1839,274
1840,278
1841,278
1842,278
1843,278
1844,276
1845,272
1846,274
1847,274
1848,270
1849,274
1850,276
1851,274
1852,276
1853,276
1854,276
1855,278
1856,280
1857,278
1858,278
1859,280
1860,276
1861,282
1862,282
1863,282
1864,282
1865,282
1866,278
1867,278
1868,278
1869,278
1870,278
1871,276
1872,272
1873,272
1874,270
1875,272
1876,272
1877,278
1878,276
1879,276
1880,272
1881,272
1882,274
1883,276
1884,276
1885,276
1886,334
1887,334
1888,300
1889,288
1890,272
1891,272
1892,274
1893,276
1894,276
1895,276
1896,334
1897,334
1898,300
1899,288
1900,322
1901,308
1902,296
1903,276
1904,278
1905,266
1906,270
1907,342
1908,278
1909,272
1910,278
1911,262
1912,266
1913,276
1914,278
1915,278
1916,268
1917,268
1918,268
1919,264
1920,278
1921,262
1922,266
1923,276
1924,278
1925,278
1926,268
1927,268
1928,268
1929,264
1930,394
1931,386
1932,336
1933,320
1934,324
1935,310
1936,324
1937,326
1938,342
1939,376
1940,394
1941,386
1942,336
1943,320
1944,324
1945,310
1946,324
1947,326
1948,342
1949,376
1950,326
1951,314
1952,318
1953,314
1954,312
1955,322
1956,318
1957,318
1958,304
1959,308
1960,326
1961,314
1962,318
1963,314
1964,312
1965,322
1966,318
1967,318
1968,304
1969,308
1970,312
1971,296
1972,306
1973,298
1974,298
1975,302
1976,298
1977,302
1978,306
1979,310
1980,312
1981,296
1982,306
1983,298
1984,298
1985,302
1986,298
1987,302
1988,306
1989,310
1990,304
1991,306
1992,310
1993,298
1994,310
1995,314
1996,314
1997,308
1998,308
1999,304
2000,308
2001,304
2002,308
2003,304
2004,302
2005,304
2006,314
2007,308
2008,298
2009,304
2010,300
2011,302
2012,304
2013,322
2014,294
2015,292
2016,288
2017,282
2018,280
2019,278
2020,282
2021,282
2022,276
2023,274
2024,274
2025,274
2026,274
2027,276
2028,276
2029,276
2030,282
2031,282
2032,276
2033,274
2034,274
2035,274
2036,274
2037,276
2038,276
2039,276
2040,270
2041,270
2042,262
2043,274
2044,272
2045,272
2046,272
2047,272
2048,266
2049,264
2050,270
2051,270
2052,262
2053,274
2054,272
2055,272
2056,272
2057,272
2058,266
2059,264
2060,260
2061,260
2062,260
2063,260
2064,260
2065,262
2066,262
2067,260
2068,260
2069,260
2070,258
2071,254
2072,260
2073,260
2074,260
2075,260
2076,254
2077,256
2078,256
2079,256
2080,258
2081,254
2082,260
2083,260
2084,260
2085,260
2086,254
2087,256
2088,256
2089,256
2090,254
2091,256
2092,256
2093,260
2094,258
2095,250
2096,258
2097,258
2098,256
2099,256
2100,254
2101,256
2102,256
2103,260
2104,258
2105,250
2106,258
2107,258
2108,256
2109,256
2110,260
2111,252
2112,260
2113,262
2114,256
2115,256
2116,258
2117,258
2118,256
2119,256
2120,260
2121,252
2122,260
2123,262
2124,256
2125,256
2126,258
2127,258
2128,256
2129,256
2130,256
2131,256
2132,260
2133,256
2134,258
2135,260
2136,264
2137,264
2138,264
2139,264
2140,260
2141,264
2142,264
2143,264
2144,264
2145,264
2146,262
2147,260
2148,262
2149,262
2150,260
2151,264
2152,264
2153,264
2154,264
2155,264
2156,262
2157,260
2158,262
2159,262
2160,266
2161,264
2162,264
2163,262
2164,264
2165,264
2166,266
2167,266
2168,270
2169,270
2170,266
2171,264
2172,264
2173,262
2174,264
2175,264
2176,266
2177,266
2178,270
2179,270
2180,266
2181,266
2182,266
2183,272
2184,272
2185,272
2186,272
2187,272
2188,268
2189,268
2190,272
2191,272
2192,272
2193,272
2194,270
2195,270
2196,272
2197,274
2198,280
2199,282
2200,272
2201,272
2202,272
2203,272
2204,270
2205,270
2206,272
2207,274
2208,280
2209,282
2210,274
2211,272
2212,268
2213,272
2214,274
2215,276
2216,276
2217,276
2218,276
2219,276
2220,282
2221,282
2222,282
2223,282
2224,282
2225,276
2226,276
2227,276
2228,276
2229,276
2230,282
2231,282
2232,282
2233,282
2234,282
2235,276
2236,276
2237,276
2238,276
2239,276
2240,278
2241,272
2242,274
2243,272
2244,272
2245,274
2246,278
2247,274
2248,280
2249,276
2250,272
2251,274
2252,276
2253,268
2254,274
2255,274
2256,272
2257,268
2258,270
2259,270
2260,276
2261,276
2262,270
2263,272
2264,272
2265,276
2266,278
2267,276
2268,276
2269,276
2270,276
2271,276
2272,270
2273,272
2274,272
2275,276
2276,278
2277,276
2278,276
2279,276
2280,268
2281,268
2282,268
2283,272
2284,270
2285,270
2286,270
2287,270
2288,266
2289,264
2290,268
2291,268
2292,268
2293,268
2294,264
2295,266
2296,266
2297,266
2298,268
2299,272
2300,268
2301,268
2302,268
2303,268
2304,264
2305,266
2306,266
2307,266
2308,268
2309,272
2310,270
2311,328
2312,312
2313,290
2314,290
2315,286
2316,274
2317,278
2318,278
2319,270
2320,290
2321,298
2322,322
2323,324
2324,322
2325,360
2326,338
2327,382
2328,304
2329,362
2330,166
2331,388
2332,330
2333,294
2334,300
2335,334
2336,292
2337,308
2338,302
2339,284
2340,166
2341,388
2342,330
2343,294
2344,300
2345,334
2346,292
2347,308
2348,302
2349,284
2350,278
2351,284
2352,284
2353,280
2354,280
2355,280
2356,282
2357,276
2358,276
2359,276
2360,280
2361,278
2362,274
2363,274
2364,272
2365,380
2366,386
2367,294
2368,278
2369,308
2370,280
2371,278
2372,274
2373,274
2374,272
2375,380
2376,386
2377,294
2378,278
2379,308
2380,266
2381,282
2382,270
2383,282
2384,278
2385,274
2386,274
2387,270
2388,270
2389,272
2390,266
2391,282
2392,270
2393,282
2394,278
2395,274
2396,274
2397,270
2398,270
2399,272
2400,270
2401,328
2402,324
2403,296
2404,286
2405,286
2406,268
2407,270
2408,344
2409,280
2410,310
2411,304
2412,288
2413,298
2414,276
2415,284
2416,302
2417,302
2418,292
2419,270
2420,310
2421,304
2422,288
2423,298
2424,276
2425,284
2426,302
2427,302
2428,292
2429,270
2430,266
2431,260
2432,264
2433,286
2434,286
2435,270
2436,292
2437,292
2438,344
2439,396
2440,266
2441,260
2442,264
2443,286
2444,286
2445,270
2446,292
2447,292
2448,392
2449,374
2450,346
2451,316
2452,304
2453,290
2454,280
2455,266
2456,294
2457,384
2458,392
2459,374
2460,372
2461,368
2462,360
2463,340
2464,324
2465,336
2466,28
2467,24
2468,24
2469,388
2470,372
2471,368
2472,360
2473,340
2474,324
2475,336
2476,28
2477,24
2478,24
2479,388
2480,338
2481,316
2482,362
2483,328
2484,320
2485,304
2486,318
2487,346
2488,364
2489,354
2490,338
2491,316
2492,362
2493,328
2494,320
2495,304
2496,318
2497,346
2498,364
2499,354
2500,336
2501,318
2502,342
2503,348
2504,348
2505,346
2506,348
2507,336
2508,334
2509,328
2510,324
2511,320
2512,312
2513,314
2514,312
2515,306
2516,308
2517,308
2518,304
2519,302
2520,324
2521,320
2522,312
2523,314
2524,312
2525,306
2526,308
2527,308
2528,304
2529,302
2530,300
2531,296
2532,300
2533,302
2534,300
2535,298
2536,298
2537,296
2538,290
2539,294
2540,300
2541,296
2542,294
2543,294
2544,296
2545,292
2546,290
2547,292
2548,294
2549,294
2550,296
2551,296
2552,294
2553,294
2554,296
2555,292
2556,290
2557,292
2558,294
2559,294
2560,282
2561,290
2562,290
2563,290
2564,294
2565,292
2566,292
2567,292
2568,292
2569,290
2570,282
2571,290
2572,290
2573,290
2574,294
2575,292
2576,292
2577,292
2578,292
2579,290
2580,296
2581,296
2582,290
2583,288
2584,286
2585,282
2586,284
2587,282
2588,282
2589,284
2590,280
2591,280
2592,282
2593,280
2594,282
2595,278
2596,286
2597,286
2598,286
2599,286
2600,280
2601,280
2602,282
2603,280
2604,282
2605,278
2606,286
2607,286
2608,286
2609,286
2610,284
2611,276
2612,286
2613,286
2614,284
2615,284
2616,280
2617,282
2618,280
2619,286
2620,284
2621,276
2622,286
2623,286
2624,284
2625,284
2626,280
2627,282
2628,280
2629,286
2630,290
2631,288
2632,284
2633,286
2634,286
2635,286
2636,288
2637,290
2638,288
2639,288
2640,284
2641,284
2642,288
2643,292
2644,294
2645,298
2646,290
2647,294
2648,296
2649,58
2650,284
2651,284
2652,288
2653,292
2654,294
2655,298
2656,290
2657,294
2658,296
2659,58
2660,22
2661,20
2662,18
2663,16
2664,16
2665,16
2666,18
2667,22
2668,26
2669,32
2670,16
2671,18
2672,20
2673,26
2674,30
2675,36
2676,42
2677,44
2678,44
2679,44
2680,16
2681,18
2682,20
2683,26
2684,30
2685,36
2686,42
2687,44
2688,44
2689,44
2690,30
2691,34
2692,38
2693,44
2694,44
2695,44
2696,40
2697,38
2698,36
2699,30
2700,44
2701,44
2702,42
2703,38
2704,34
2705,30
2706,26
2707,24
2708,24
2709,24
2710,34
2711,30
2712,26
2713,24
2714,24
2715,24
2716,24
2717,24
2718,24
2719,22
2720,26
2721,24
2722,26
2723,24
2724,24
2725,22
2726,20
2727,18
2728,16
2729,16
2730,26
2731,24
2732,26
2733,24
2734,24
2735,22
2736,20
2737,18
2738,16
2739,16
2740,22
2741,18
2742,16
2743,102
2744,364
2745,366
2746,312
2747,318
2748,318
2749,374
2750,366
2751,358
2752,404
2753,402
2754,410
2755,406
2756,398
2757,398
2758,398
2759,406
2760,366
2761,358
2762,404
2763,402
2764,410
2765,406
2766,398
2767,398
2768,398
2769,406
2770,392
2771,384
2772,400
2773,400
2774,408
2775,402
2776,396
2777,310
2778,404
2779,402
2780,392
2781,384
2782,400
2783,400
2784,408
2785,402
2786,396
2787,310
2788,404
2789,402
2790,408
2791,414
2792,412
2793,382
2794,388
2795,386
2796,338
2797,346
2798,350
2799,346
2800,356
2801,336
2802,342
2803,362
2804,376
2805,364
2806,366
2807,388
2808,398
2809,406
2810,404
2811,414
2812,416
2813,412
2814,410
2815,388
2816,380
2817,376
2818,366
2819,376
2820,404
2821,414
2822,416
2823,412
2824,410
2825,388
2826,380
2827,376
2828,366
2829,376
2830,380
2831,380
2832,380
2833,390
2834,382
2835,386
2836,402
2837,400
2838,398
2839,382
2840,396
2841,392
2842,380
2843,374
2844,378
2845,372
2846,368
2847,368
2848,360
2849,358
2850,396
2851,392
2852,380
2853,374
2854,378
2855,372
2856,368
2857,368
2858,360
2859,358
2860,372
2861,362
2862,366
2863,370
2864,368
2865,366
2866,372
2867,372
2868,350
2869,374
2870,370
2871,372
2872,370
2873,370
2874,368
2875,374
2876,366
2877,354
2878,354
2879,356
2880,370
2881,372
2882,370
2883,370
2884,368
2885,374
2886,366
2887,354
2888,354
2889,356
2890,366
2891,378
2892,180
2893,342
2894,278
2895,270
2896,272
2897,282
2898,338
2899,408
2900,22
2901,22
2902,28
2903,32
2904,36
2905,40
2906,38
2907,38
2908,36
2909,32
2910,22
2911,22
2912,28
2913,32
2914,36
2915,40
2916,38
2917,38
2918,36
2919,32
2920,36
2921,40
2922,40
2923,38
2924,36
2925,34
2926,30
2927,26
2928,22
2929,22
2930,36
2931,32
2932,30
2933,26
2934,24
2935,22
2936,24
2937,24
2938,22
2939,24
2940,36
2941,32
2942,30
2943,26
2944,24
2945,22
2946,24
2947,24
2948,22
2949,24
2950,24
2951,24
2952,24
2953,24
2954,22
2955,22
2956,22
2957,20
2958,18
2959,18
2960,24
2961,20
2962,22
2963,62
2964,352
2965,306
2966,252
2967,108
2968,26
2969,24
2970,24
2971,20
2972,22
2973,62
2974,352
2975,306
2976,252
2977,108
2978,26
2979,24
2980,26
2981,168
2982,258
2983,300
2984,322
2985,326
2986,338
2987,336
2988,338
2989,322
2990,348
2991,322
2992,380
2993,390
2994,392
2995,378
2996,392
2997,390
