,0
533,12
534,14
535,16
536,20
537,22
538,26
539,28
540,14
541,12
542,12
543,12
544,14
545,16
546,20
547,22
548,26
549,28
550,14
551,18
552,22
553,24
554,28
555,30
556,28
557,28
558,24
559,22
560,28
561,30
562,28
563,26
564,24
565,20
566,18
567,18
568,16
569,18
570,28
571,30
572,28
573,26
574,24
575,20
576,18
577,18
578,16
579,18
580,22
581,20
582,16
583,18
584,18
585,18
586,18
587,16
588,16
589,16
590,18
591,18
592,18
593,16
594,14
595,14
596,12
597,12
598,12
599,16
600,18
601,18
602,18
603,16
604,14
605,14
606,12
607,12
608,12
609,16
610,18
611,20
612,24
613,26
614,30
615,30
616,28
617,26
618,24
619,20
620,30
621,28
622,26
623,24
624,22
625,20
626,16
627,18
628,18
629,18
630,20
631,18
632,16
633,18
634,18
635,18
636,18
637,16
638,16
639,14
640,20
641,18
642,16
643,18
644,18
645,18
646,18
647,16
648,16
649,14
650,18
651,18
652,16
653,16
654,14
655,12
656,12
657,14
658,14
659,18
660,12
661,12
662,14
663,14
664,18
665,22
666,24
667,28
668,30
669,30
670,20
671,24
672,26
673,28
674,30
675,28
676,26
677,24
678,22
679,20
680,30
681,28
682,26
683,24
684,20
685,18
686,18
687,18
688,18
689,18
690,18
691,18
692,18
693,20
694,20
695,18
696,18
697,18
698,16
699,14
700,18
701,18
702,18
703,16
704,14
705,14
706,14
707,14
708,16
709,20
710,14
711,14
712,14
713,18
714,20
715,24
716,28
717,32
718,32
719,30
720,14
721,14
722,14
723,18
724,20
725,24
726,28
727,32
728,32
729,30
730,22
731,26
732,30
733,32
734,32
735,30
736,28
737,26
738,24
739,20
740,30
741,28
742,26
743,24
744,20
745,18
746,18
747,20
748,20
749,20
750,30
751,28
752,26
753,24
754,20
755,18
756,18
757,20
758,20
759,20
760,18
761,20
762,20
763,20
764,20
765,20
766,20
767,18
768,16
769,16
770,20
771,20
772,18
773,18
774,16
775,16
776,16
777,16
778,20
779,24
780,20
781,20
782,18
783,18
784,16
785,16
786,16
787,16
788,20
789,24
790,26
791,30
792,34
793,38
794,38
795,38
796,36
797,34
798,30
799,28
800,26
801,30
802,34
803,38
804,38
805,38
806,36
807,34
808,30
809,28
810,40
811,38
812,36
813,34
814,32
815,28
816,26
817,26
818,28
819,28
820,32
821,30
822,28
823,28
824,30
825,30
826,30
827,30
828,30
829,28
830,30
831,32
832,32
833,30
834,30
835,28
836,26
837,24
838,22
839,24
840,30
841,28
842,26
843,24
844,24
845,28
846,28
847,34
848,38
849,44
850,30
851,28
852,26
853,24
854,24
855,28
856,28
857,34
858,38
859,44
860,44
861,48
862,50
863,50
864,46
865,48
866,56
867,102
868,60
869,100
870,114
871,136
872,148
873,158
874,172
875,216
876,328
877,448
878,582
879,724
880,250
881,160
882,132
883,146
884,174
885,208
886,270
887,314
888,316
889,284
890,690
891,806
892,802
893,670
894,506
895,342
896,220
897,130
898,120
899,132
900,252
901,262
902,310
903,414
904,536
905,640
906,784
907,818
908,720
909,560
910,204
911,228
912,250
913,274
914,282
915,274
916,272
917,338
918,458
919,586
920,498
921,344
922,230
923,156
924,154
925,168
926,204
927,226
928,250
929,274
930,540
931,670
932,794
933,824
934,720
935,558
936,390
937,268
938,178
939,164
940,304
941,306
942,312
943,364
944,482
945,596
946,726
947,832
948,820
949,678
950,200
951,242
952,266
953,290
954,308
955,316
956,308
957,320
958,400
959,516
960,200
961,242
962,266
963,290
964,308
965,316
966,308
967,320
968,400
969,516
970,642
971,468
972,328
973,228
974,176
975,190
976,222
977,258
978,280
979,310
980,524
981,648
982,780
983,854
984,786
985,632
986,466
987,322
988,224
989,178
990,320
991,326
992,324
993,360
994,468
995,590
996,714
997,826
998,836
999,708
1000,320
1001,326
1002,324
1003,360
1004,468
1005,590
1006,714
1007,826
1008,836
1009,708
1010,202
1011,248
1012,268
1013,298
1014,322
1015,332
1016,324
1017,324
1018,394
1019,506
1020,656
1021,490
1022,344
1023,238
1024,178
1025,188
1026,216
1027,256
1028,278
1029,306
1030,496
1031,628
1032,758
1033,848
1034,810
1035,656
1036,494
1037,350
1038,250
1039,196
1040,496
1041,628
1042,758
1043,848
1044,810
1045,656
1046,494
1047,350
1048,250
1049,196
1050,344
1051,352
1052,346
1053,382
1054,486
1055,602
1056,726
1057,832
1058,842
1059,706
1060,344
1061,352
1062,346
1063,382
1064,486
1065,602
1066,726
1067,832
1068,464
1069,576
1070,616
1071,450
1072,326
1073,228
1074,206
1075,230
1076,276
1077,296
1078,320
1079,348
1080,602
1081,726
1082,822
1083,854
1084,728
1085,568
1086,408
1087,298
1088,220
1089,226
1090,370
1091,358
1092,376
1093,476
1094,590
1095,708
1096,826
1097,860
1098,752
1099,592
1100,296
1101,318
1102,342
1103,364
1104,370
1105,352
1106,356
1107,444
1108,562
1109,684
1110,432
1111,312
1112,226
1113,200
1114,222
1115,258
1116,284
1117,314
1118,340
1119,346
1120,702
1121,816
1122,838
1123,718
1124,558
1125,388
1126,274
1127,190
1128,184
1129,204
1130,324
1131,326
1132,374
1133,470
1134,600
1135,730
1136,834
1137,828
1138,682
1139,508
1140,258
1141,280
1142,310
1143,328
1144,340
1145,334
1146,362
1147,462
1148,578
1149,700
1150,410
1151,288
1152,208
1153,200
1154,218
1155,264
1156,282
1157,300
1158,320
1159,326
1160,410
1161,288
1162,208
1163,200
1164,218
1165,264
1166,282
1167,300
1168,320
1169,326
1170,334
1171,336
1172,408
1173,520
1174,638
1175,762
1176,848
1177,802
1178,648
1179,482
1180,334
1181,336
1182,408
1183,520
1184,638
1185,762
1186,848
1187,802
1188,648
1189,482
1190,272
1191,296
1192,322
1193,332
1194,332
1195,330
1196,382
1197,490
1198,612
1199,742
1200,362
1201,252
1202,190
1203,202
1204,228
1205,264
1206,284
1207,316
1208,328
1209,336
1210,732
1211,836
1212,828
1213,684
1214,512
1215,368
1216,256
1217,188
1218,194
1219,216
1220,326
1221,340
1222,414
1223,530
1224,654
1225,774
1226,832
1227,706
1228,154
1229,40
1230,326
1231,340
1232,414
1233,530
1234,654
1235,774
1236,832
1237,706
1238,154
1239,40
1240,30
1241,26
1242,22
1243,22
1244,24
1245,24
1246,28
1247,32
1248,36
1249,40
1250,22
1251,24
1252,28
1253,32
1254,36
1255,40
1256,40
1257,38
1258,38
1259,34
1260,22
1261,24
1262,28
1263,32
1264,36
1265,40
1266,40
1267,38
1268,38
1269,34
1270,34
1271,30
1272,26
1273,24
1274,22
1275,20
1276,20
1277,20
1278,20
1279,20
1280,20
1281,20
1282,20
1283,22
1284,20
1285,18
1286,18
1287,16
1288,14
1289,14
1290,20
1291,20
1292,20
1293,22
1294,20
1295,18
1296,18
1297,16
1298,14
1299,14
1300,18
1301,18
1302,16
1303,14
1304,14
1305,14
1306,14
1307,16
1308,20
1309,24
1310,12
1311,14
1312,18
1313,20
1314,24
1315,28
1316,30
1317,30
1318,30
1319,28
1320,28
1321,26
1322,22
1323,20
1324,18
1325,18
1326,18
1327,18
1328,18
1329,18
1330,18
1331,18
1332,18
1333,18
1334,18
1335,16
1336,16
1337,14
1338,12
1339,12
1340,16
1341,16
1342,14
1343,14
1344,12
1345,14
1346,16
1347,20
1348,22
1349,26
1350,14
1351,16
1352,18
1353,22
1354,26
1355,30
1356,34
1357,34
1358,32
1359,30
1360,14
1361,16
1362,18
1363,22
1364,26
1365,30
1366,34
1367,34
1368,32
1369,30
1370,36
1371,34
1372,32
1373,28
1374,26
1375,24
1376,24
1377,26
1378,26
1379,28
1380,36
1381,34
1382,32
1383,28
1384,26
1385,24
1386,24
1387,26
1388,26
1389,28
1390,28
1391,28
1392,36
1393,48
1394,54
1395,66
1396,76
1397,48
1398,70
1399,116
1400,28
1401,28
1402,36
1403,48
1404,54
1405,66
1406,76
1407,48
1408,70
1409,116
1410,304
1411,380
1412,510
1413,710
1414,952
1415,1100
1416,1092
1417,1002
1418,1030
1419,1100
1420,1198
1421,1242
1422,1124
1423,1044
1424,1092
1425,1138
1426,1120
1427,1186
1428,1250
1429,1154
1430,1086
1431,1128
1432,1152
1433,1226
1434,1192
1435,1032
1436,916
1437,844
1438,662
1439,428
1440,334
1441,100
1442,62
1443,42
1444,36
1445,30
1446,26
1447,24
1448,24
1449,24
1450,34
1451,30
1452,26
1453,24
1454,24
1455,24
1456,24
1457,24
1458,24
1459,22
1460,24
1461,24
1462,24
1463,24
1464,22
1465,22
1466,20
1467,18
1468,16
1469,16
1470,20
1471,20
1472,18
1473,16
1474,16
1475,16
1476,18
1477,22
1478,26
1479,30
1480,20
1481,20
1482,18
1483,16
1484,16
1485,16
1486,18
1487,22
1488,26
1489,30
1490,16
1491,18
1492,22
1493,24
1494,30
1495,36
1496,38
1497,40
1498,38
1499,36
1500,16
1501,18
1502,22
1503,24
1504,30
1505,36
1506,38
1507,40
1508,38
1509,36
1510,42
1511,38
1512,38
1513,36
1514,40
1515,78
1516,78
1517,130
1518,216
1519,352
1520,42
1521,38
1522,38
1523,36
1524,40
1525,78
1526,78
1527,130
1528,216
1529,352
1530,880
1531,842
1532,774
1533,744
1534,758
1535,928
1536,1116
1537,1324
1538,1286
1539,1370
1540,880
1541,842
1542,774
1543,744
1544,758
1545,928
1546,1116
1547,1324
1548,1286
1549,1370
1550,1326
1551,1326
1552,1362
1553,1344
1554,1322
1555,1352
1556,1332
1557,1222
1558,858
1559,758
1560,1326
1561,1326
1562,1362
1563,1344
1564,1322
1565,1352
1566,1332
1567,1222
1568,858
1569,758
1570,758
1571,746
1572,802
1573,852
1574,920
1575,902
1576,810
1577,640
1578,482
1579,356
1580,452
1581,434
1582,430
1583,406
1584,412
1585,460
1586,540
1587,634
1588,666
1589,214
1590,452
1591,434
1592,430
1593,406
1594,412
1595,460
1596,540
1597,634
1598,666
1599,214
1600,22
1601,28
1602,30
1603,36
1604,40
1605,40
1606,42
1607,38
1608,36
1609,34
1610,22
1611,28
1612,30
1613,36
1614,40
1615,40
1616,42
1617,38
1618,36
1619,34
1620,40
1621,42
1622,42
1623,42
1624,38
1625,36
1626,32
1627,26
1628,26
1629,24
1630,26
1631,26
1632,28
1633,28
1634,28
1635,26
1636,26
1637,24
1638,22
1639,20
1640,26
1641,26
1642,28
1643,28
1644,28
1645,26
1646,26
1647,24
1648,22
1649,20
1650,28
1651,28
1652,26
1653,24
1654,22
1655,20
1656,20
1657,22
1658,24
1659,30
1660,28
1661,28
1662,26
1663,24
1664,22
1665,20
1666,20
1667,22
1668,24
1669,30
1670,24
1671,22
1672,22
1673,24
1674,28
1675,32
1676,36
1677,42
1678,44
1679,48
1680,28
1681,32
1682,36
1683,38
1684,40
1685,40
1686,40
1687,38
1688,34
1689,32
1690,28
1691,32
1692,36
1693,38
1694,40
1695,40
1696,40
1697,38
1698,34
1699,32
1700,36
1701,38
1702,38
1703,38
1704,34
1705,32
1706,30
1707,26
1708,24
1709,24
1710,36
1711,34
1712,32
1713,30
1714,32
1715,36
1716,36
1717,68
1718,486
1719,92
1720,256
1721,386
1722,524
1723,714
1724,716
1725,750
1726,966
1727,972
1728,1070
1729,1056
1730,256
1731,386
1732,524
1733,714
1734,716
1735,750
1736,966
1737,972
1738,1070
1739,1056
1740,1048
1741,1002
1742,980
1743,1030
1744,1014
1745,1006
1746,658
1747,660
1748,668
1749,654
1750,820
1751,780
1752,1074
1753,1046
1754,1080
1755,1066
1756,1030
1757,1068
1758,1060
1759,1048
1760,1086
1761,1032
1762,1018
1763,806
1764,846
1765,928
1766,1062
1767,1032
1768,1014
1769,924
1770,1086
1771,1032
1772,1018
1773,806
1774,846
1775,928
1776,1062
1777,1032
1778,1014
1779,924
1780,700
1781,700
1782,726
1783,784
1784,1044
1785,976
1786,996
1787,806
1788,740
1789,690
1790,700
1791,700
1792,726
1793,784
1794,1044
1795,976
1796,996
1797,806
1798,740
1799,690
1800,728
1801,752
1802,1104
1803,960
1804,998
1805,1060
1806,990
1807,896
1808,804
1809,754
1810,728
1811,752
1812,1104
1813,960
1814,998
1815,1060
1816,990
1817,896
1818,804
1819,754
1820,914
1821,920
1822,916
1823,936
1824,1012
1825,1120
1826,1056
1827,1522
1828,1544
1829,1480
1830,1596
1831,1608
1832,1582
1833,1598
1834,1628
1835,1622
1836,1610
1837,1628
1838,1642
1839,1610
1840,1596
1841,1608
1842,1582
1843,1598
1844,1628
1845,1622
1846,1610
1847,1628
1848,1642
1849,1610
1850,1636
1851,1614
1852,1624
1853,1644
1854,1632
1855,1622
1856,1650
1857,1650
1858,1628
1859,1640
1860,1636
1861,1614
1862,1624
1863,1644
1864,1632
1865,1622
1866,1650
1867,1650
1868,1628
1869,1640
1870,1626
1871,1562
1872,1654
1873,1638
1874,1632
1875,1660
1876,1654
1877,1558
1878,1640
1879,1656
1880,1626
1881,1562
1882,1654
1883,1638
1884,1632
1885,1660
1886,1654
1887,1558
1888,1640
1889,1656
1890,1654
1891,1674
1892,1644
1893,1648
1894,1672
1895,1660
1896,1636
1897,1584
1898,1178
1899,1012
1900,998
1901,998
1902,982
1903,964
1904,1004
1905,1120
1906,1098
1907,926
1908,892
1909,888
1910,1008
1911,1076
1912,1190
1913,1212
1914,1102
1915,1078
1916,980
1917,966
1918,948
1919,952
1920,1004
1921,948
1922,878
1923,862
1924,864
1925,852
1926,908
1927,922
1928,906
1929,924
1930,1004
1931,948
1932,878
1933,862
1934,864
1935,852
1936,908
1937,922
1938,906
1939,924
1940,984
1941,1000
1942,946
1943,896
1944,876
1945,870
1946,932
1947,962
1948,930
1949,940
1950,966
1951,996
1952,996
1953,976
1954,920
1955,886
1956,860
1957,856
1958,870
1959,958
1960,966
1961,996
1962,996
1963,976
1964,920
1965,886
1966,860
1967,856
1968,870
1969,958
1970,1038
1971,1136
1972,1204
1973,1094
1974,1006
1975,1020
1976,1008
1977,1036
1978,1104
1979,1192
1980,1038
1981,1136
1982,1204
1983,1094
1984,1006
1985,1020
1986,1008
1987,1036
1988,1104
1989,1192
1990,986
1991,1028
1992,1052
1993,1120
1994,1674
1995,1684
1996,1694
1997,1686
1998,1700
1999,1708
2000,1712
2001,1710
2002,1694
2003,1630
2004,1720
2005,1708
2006,1696
2007,1714
2008,1718
2009,1656
2010,1714
2011,1698
2012,1704
2013,1720
2014,1704
2015,1702
2016,1728
2017,1716
2018,1698
2019,1704
2020,1702
2021,1718
2022,1712
2023,1700
2024,1700
2025,1720
2026,1710
2027,1690
2028,1146
2029,1138
2030,1702
2031,1718
2032,1712
2033,1700
2034,1700
2035,1720
2036,1710
2037,1690
2038,1146
2039,1138
2040,1212
2041,1200
2042,1048
2043,892
2044,968
2045,872
2046,812
2047,812
2048,790
2049,794
2050,1212
2051,1200
2052,1048
2053,892
2054,968
2055,872
2056,812
2057,812
2058,790
2059,794
2060,934
2061,994
2062,998
2063,992
2064,968
2065,900
2066,876
2067,864
2068,878
2069,918
2070,912
2071,948
2072,952
2073,1002
2074,1014
2075,938
2076,916
2077,900
2078,916
2079,948
2080,912
2081,948
2082,952
2083,1002
2084,1014
2085,938
2086,916
2087,900
2088,916
2089,948
2090,942
2091,962
2092,966
2093,1026
2094,1046
2095,1062
2096,1024
2097,1076
2098,1146
2099,1020
2100,942
2101,962
2102,966
2103,1026
2104,1046
2105,1062
2106,1024
2107,1076
2108,1146
2109,1020
2110,996
2111,950
2112,908
2113,942
2114,1050
2115,1068
2116,980
2117,1090
2118,1164
2119,1194
2120,996
2121,950
2122,908
2123,942
2124,1050
2125,1068
2126,980
2127,1090
2128,1164
2129,1194
2130,1030
2131,1064
2132,1046
2133,1110
2134,1146
2135,1132
2136,1002
2137,1008
2138,1134
2139,1664
2140,1680
2141,1660
2142,1666
2143,1688
2144,1676
2145,1660
2146,1662
2147,1664
2148,1624
2149,1626
2150,1626
2151,1600
2152,1676
2153,1660
2154,1656
2155,1676
2156,1684
2157,1660
2158,1668
2159,1692
2160,1626
2161,1600
2162,1676
2163,1660
2164,1656
2165,1676
2166,1684
2167,1660
2168,1668
2169,1692
2170,1676
2171,1692
2172,1668
2173,1672
2174,1698
2175,1694
2176,1670
2177,1672
2178,1690
2179,1602
2180,1676
2181,1692
2182,1668
2183,1672
2184,1698
2185,1694
2186,1670
2187,1672
2188,1690
2189,1602
2190,1698
2191,1668
2192,1620
2193,1410
2194,1118
2195,1078
2196,1140
2197,1178
2198,1000
2199,888
2200,1698
2201,1668
2202,1620
2203,1410
2204,1118
2205,1078
2206,1140
2207,1178
2208,1000
2209,888
2210,988
2211,978
2212,974
2213,1016
2214,1130
2215,1134
2216,972
2217,950
2218,956
2219,1038
2220,906
2221,936
2222,952
2223,990
2224,982
2225,968
2226,1014
2227,944
2228,892
2229,914
2230,896
2231,980
2232,1006
2233,1046
2234,990
2235,946
2236,906
2237,902
2238,938
2239,966
2240,896
2241,980
2242,1006
2243,1046
2244,990
2245,946
2246,906
2247,902
2248,1224
2249,1286
2250,1124
2251,1166
2252,1174
2253,1170
2254,1224
2255,1252
2256,1138
2257,852
2258,692
2259,666
2260,1124
2261,1166
2262,1174
2263,1170
2264,1224
2265,1252
2266,1138
2267,852
2268,692
2269,666
2270,754
2271,758
2272,782
2273,836
2274,832
2275,804
2276,682
2277,558
2278,356
2279,246
2280,70
2281,56
2282,44
2283,34
2284,30
2285,28
2286,52
2287,98
2288,142
2289,72
2290,26
2291,24
2292,20
2293,22
2294,34
2295,84
2296,132
2297,68
2298,120
2299,78
2300,80
2301,84
2302,86
2303,110
2304,136
2305,124
2306,140
2307,160
2308,180
2309,182
2310,80
2311,84
2312,86
2313,110
2314,136
2315,124
2316,140
2317,160
2318,180
2319,182
2320,486
2321,604
2322,658
2323,612
2324,496
2325,398
2326,324
2327,280
2328,266
2329,294
2330,486
2331,604
2332,658
2333,612
2334,496
2335,398
2336,324
2337,280
2338,266
2339,294
2340,434
2341,422
2342,460
2343,568
2344,658
2345,726
2346,812
2347,790
2348,618
2349,518
2350,248
2351,256
2352,240
2353,236
2354,212
2355,176
2356,154
2357,168
2358,220
2359,294
2360,248
2361,256
2362,240
2363,236
2364,212
2365,176
2366,154
2367,168
2368,220
2369,294
2370,284
2371,172
2372,102
2373,62
2374,90
2375,110
2376,68
2377,108
2378,66
2379,98
2380,56
2381,60
2382,64
2383,70
2384,112
2385,100
2386,130
2387,130
2388,148
2389,180
2390,56
2391,60
2392,64
2393,70
2394,112
2395,100
2396,130
2397,130
2398,148
2399,180
2400,236
2401,318
2402,426
2403,544
2404,652
2405,684
2406,586
2407,428
2408,292
2409,204
2410,236
2411,318
2412,426
2413,544
2414,652
2415,684
2416,586
2417,428
2418,292
2419,204
2420,214
2421,242
2422,242
2423,242
2424,290
2425,228
2426,302
2427,414
2428,564
2429,650
2430,190
2431,140
2432,120
2433,112
2434,124
2435,136
2436,136
2437,136
2438,142
2439,136
2440,190
2441,140
2442,120
2443,112
2444,124
2445,136
2446,136
2447,136
2448,142
2449,136
2450,380
2451,486
2452,548
2453,526
2454,414
2455,326
2456,336
2457,272
2458,196
2459,220
2460,334
2461,334
2462,312
2463,440
2464,502
2465,614
2466,794
2467,830
2468,908
2469,762
2470,334
2471,334
2472,312
2473,440
2474,502
2475,614
2476,794
2477,830
2478,908
2479,762
2480,804
2481,732
2482,530
2483,532
2484,412
2485,384
2486,444
2487,498
2488,594
2489,678
2490,804
2491,732
2492,530
2493,532
2494,412
2495,384
2496,444
2497,498
2498,594
2499,678
2500,366
2501,262
2502,166
2503,144
2504,138
2505,162
2506,172
2507,184
2508,202
2509,214
2510,528
2511,670
2512,742
2513,818
2514,732
2515,582
2516,488
2517,318
2518,280
2519,222
2520,528
2521,670
2522,742
2523,818
2524,732
2525,582
2526,488
2527,318
2528,280
2529,222
2530,312
2531,296
2532,332
2533,410
2534,512
2535,618
2536,702
2537,694
2538,586
2539,478
2540,338
2541,408
2542,544
2543,550
2544,482
2545,380
2546,388
2547,462
2548,570
2549,676
2550,338
2551,408
2552,544
2553,550
2554,482
2555,380
2556,388
2557,462
2558,570
2559,676
2560,338
2561,228
2562,160
2563,156
2564,170
2565,200
2566,218
2567,236
2568,252
2569,256
2570,338
2571,228
2572,160
2573,156
2574,170
2575,200
2576,218
2577,236
2578,252
2579,256
2580,606
2581,726
2582,846
2583,802
2584,656
2585,482
2586,374
2587,324
2588,464
2589,424
2590,382
2591,422
2592,504
2593,594
2594,692
2595,764
2596,754
2597,670
2598,554
2599,434
2600,382
2601,422
2602,504
2603,594
2604,692
2605,764
2606,754
2607,670
2608,554
2609,434
2610,432
2611,482
2612,538
2613,558
2614,636
2615,690
2616,770
2617,864
2618,914
2619,934
2620,432
2621,482
2622,538
2623,558
2624,636
2625,690
2626,770
2627,864
2628,914
2629,934
2630,368
2631,360
2632,366
2633,368
2634,392
2635,420
2636,432
2637,428
2638,454
2639,540
2640,810
2641,678
2642,534
2643,446
2644,396
2645,422
2646,506
2647,644
2648,682
2649,682
2650,872
2651,826
2652,848
2653,786
2654,652
2655,506
2656,412
2657,360
2658,358
2659,402
2660,506
2661,528
2662,662
2663,850
2664,970
2665,1006
2666,798
2667,602
2668,474
2669,356
2670,434
2671,394
2672,342
2673,356
2674,436
2675,566
2676,696
2677,828
2678,874
2679,784
2680,434
2681,394
2682,342
2683,356
2684,436
2685,566
2686,696
2687,828
2688,874
2689,784
2690,478
2691,380
2692,318
2693,318
2694,354
2695,412
2696,442
2697,474
2698,492
2699,502
2700,478
2701,380
2702,318
2703,318
2704,354
2705,412
2706,442
2707,474
2708,492
2709,502
2710,806
2711,848
2712,890
2713,828
2714,718
2715,664
2716,640
2717,654
2718,708
2719,736
2720,804
2721,860
2722,930
2723,990
2724,974
2725,852
2726,584
2727,258
2728,132
2729,38
2730,804
2731,860
2732,930
2733,990
2734,974
2735,852
2736,584
2737,258
2738,132
2739,38
2740,18
2741,16
2742,18
2743,18
2744,24
2745,26
2746,30
2747,32
2748,34
2749,34
2750,22
2751,26
2752,28
2753,32
2754,32
2755,32
2756,30
2757,28
2758,26
2759,22
2760,32
2761,30
2762,28
2763,26
2764,24
2765,20
2766,18
2767,18
2768,18
2769,18
2770,18
2771,18
2772,16
2773,16
2774,14
2775,12
2776,12
2777,12
2778,14
2779,16
2780,18
2781,18
2782,16
2783,16
2784,14
2785,12
2786,12
2787,12
2788,14
2789,16
2790,12
2791,12
2792,12
2793,14
2794,18
2795,20
2796,24
2797,26
2798,28
2799,28
2800,20
2801,22
2802,26
2803,28
2804,28
2805,28
2806,26
2807,24
2808,22
2809,18
2810,28
2811,26
2812,24
2813,22
2814,20
2815,18
2816,16
2817,18
2818,18
2819,16
2820,16
2821,16
2822,18
2823,16
2824,18
2825,16
2826,16
2827,16
2828,14
2829,12
2830,16
2831,16
2832,18
2833,16
2834,18
2835,16
2836,16
2837,16
2838,14
2839,12
2840,12
2841,12
2842,14
2843,18
2844,22
2845,24
2846,28
2847,28
2848,28
2849,26
2850,22
2851,26
2852,28
2853,28
2854,28
2855,26
2856,24
2857,20
2858,18
2859,16
2860,26
2861,24
2862,22
2863,20
2864,16
2865,16
2866,16
2867,16
2868,18
2869,16
2870,26
2871,24
2872,22
2873,20
2874,16
2875,16
2876,16
2877,16
2878,18
2879,16
2880,16
2881,18
2882,18
2883,18
2884,16
2885,16
2886,14
2887,12
2888,22
2889,26
2890,16
2891,14
2892,14
2893,12
2894,12
2895,14
2896,16
2897,18
2898,22
2899,26
2900,14
2901,14
2902,18
2903,20
2904,24
2905,26
2906,28
2907,28
2908,26
2909,24
2910,14
2911,14
2912,18
2913,20
2914,24
2915,26
2916,28
2917,28
2918,26
2919,24
2920,26
2921,28
2922,28
