,0
486,2172
487,2172
488,2170
489,2172
490,2174
491,2172
492,2176
493,2176
494,2174
495,2174
496,2176
497,2174
498,2174
499,2176
500,2176
501,2178
502,2178
503,2174
504,2176
505,2176
506,2176
507,2174
508,2174
509,2176
510,2174
511,2174
512,2168
513,2176
514,2174
515,2172
516,2174
517,2176
518,2174
519,2174
520,2176
521,2174
522,2176
523,2176
524,2174
525,2176
526,2176
527,2174
528,2174
529,2174
530,2174
531,2176
532,2176
533,2174
534,2176
535,2176
536,2174
537,2174
538,2176
539,2176
540,2176
541,2172
542,2174
543,2176
544,2176
545,2172
546,2176
547,2176
548,2174
549,2174
550,2172
551,2174
552,2174
553,2172
554,2176
555,2176
556,2174
557,2174
558,2174
559,2174
560,2174
561,2174
562,2176
563,2176
564,2170
565,2174
566,2174
567,2176
568,2172
569,2174
570,2178
571,2176
572,2174
573,2176
574,2178
575,2176
576,2174
577,2176
578,2178
579,2174
580,2176
581,2176
582,2176
583,2176
584,2176
585,2174
586,2176
587,2178
588,2176
589,2176
590,2178
591,2178
592,2174
593,2176
594,2178
595,2176
596,2176
597,2162
598,2178
599,2178
600,2180
601,2178
602,2178
603,2178
604,2178
605,2178
606,2176
607,2178
608,2178
609,2174
610,2176
611,2172
612,2176
613,2176
614,2176
615,2176
616,2176
617,2176
618,2176
619,2176
620,2178
621,2178
622,2174
623,2176
624,2178
625,2176
626,2178
627,2178
628,2178
629,2178
630,2178
631,2176
632,2176
633,2176
634,2176
635,2176
636,2174
637,2176
638,2176
639,2174
640,2170
641,2176
642,2176
643,2172
644,2176
645,2178
646,2176
647,2176
648,2176
649,2178
650,2178
651,2176
652,2176
653,2176
654,2176
655,2176
656,2174
657,2176
658,2176
659,2174
660,2174
661,2168
662,2170
663,2174
664,2176
665,2176
666,2176
667,2176
668,2176
669,2176
670,2174
671,2170
672,2176
673,2176
674,2176
675,2174
676,2176
677,2176
678,2174
679,2176
680,2172
681,2172
682,2174
683,2174
684,2174
685,2176
686,2176
687,2172
688,2174
689,2174
690,2176
691,2176
692,2174
693,2178
694,2178
695,2176
696,2178
697,2180
698,2178
699,2180
700,2182
701,2180
702,2178
703,2180
704,2180
705,2178
706,2178
707,2178
708,2180
709,2172
710,2178
711,2176
712,2176
713,2176
714,2176
715,2176
716,2174
717,2176
718,2176
719,2174
720,2174
721,2176
722,2176
723,2178
724,2178
725,2178
726,2180
727,2180
728,2178
729,2180
730,2168
731,2170
732,2172
733,2170
734,2160
735,2172
736,2170
737,2170
738,2170
739,2172
740,2172
741,2172
742,2168
743,2170
744,2170
745,2168
746,2170
747,2170
748,2172
749,2172
750,2172
751,2172
752,2174
753,2166
754,2170
755,2172
756,2174
757,2172
758,2172
759,2172
760,2162
761,2170
762,2170
763,2172
764,2172
765,2172
766,2170
767,2170
768,2170
769,2168
770,2168
771,2168
772,2170
773,2168
774,2168
775,2170
776,2170
777,2168
778,2168
779,2170
780,2172
781,2168
782,2162
783,2170
784,2168
785,2170
786,2168
787,2168
788,2170
789,2166
790,2168
791,2162
792,2168
793,2166
794,2168
795,2168
796,2168
797,2170
798,2170
799,2170
800,2166
801,2168
802,2164
803,2168
804,2168
805,2164
806,2166
807,2166
808,2166
809,2166
810,2168
811,2166
812,2166
813,2166
814,2166
815,2166
816,2166
817,2166
818,2166
819,2164
820,2164
821,2166
822,2158
823,2164
824,2166
825,2168
826,2164
827,2166
828,2166
829,2166
830,2168
831,2170
832,2168
833,2172
834,2172
835,2170
836,2170
837,2170
838,2172
839,2170
840,2168
841,2166
842,2166
843,2168
844,2168
845,2168
846,2166
847,2168
848,2168
849,2166
850,2168
851,2154
852,2168
853,2166
854,2168
855,2170
856,2168
857,2170
858,2170
859,2172
860,2174
861,2172
862,2174
863,2174
864,2174
865,2174
866,2174
867,2176
868,2176
869,2174
870,2174
871,2174
872,2176
873,2176
874,2174
875,2174
876,2176
877,2176
878,2174
879,2176
880,2174
881,2174
882,2176
883,2176
884,2174
885,2174
886,2176
887,2176
888,2174
889,2176
890,2176
891,2178
892,2176
893,2176
894,2172
895,2176
896,2178
897,2174
898,2176
899,2174
900,2176
901,2174
902,2172
903,2174
904,2174
905,2170
906,2172
907,2174
908,2174
909,2174
910,2176
911,2174
912,2172
913,2174
914,2174
915,2170
916,2172
917,2174
918,2174
919,2174
920,2178
921,2176
922,2176
923,2172
924,2176
925,2176
926,2176
927,2178
928,2178
929,2176
930,2178
931,2178
932,2178
933,2178
934,2176
935,2178
936,2178
937,2174
938,2174
939,2176
940,2178
941,2180
942,2180
943,2180
944,2180
945,2178
946,2176
947,2182
948,2178
949,2180
950,2180
951,2182
952,2180
953,2180
954,2182
955,2174
956,2182
957,2182
958,2182
959,2182
960,2178
961,2176
962,2176
963,2178
964,2178
965,2178
966,2176
967,2178
968,2178
969,2176
970,2164
971,2178
972,2180
973,2176
974,2178
975,2178
976,2174
977,2176
978,2178
979,2178
980,2176
981,2176
982,2174
983,2176
984,2178
985,2176
986,2176
987,2176
988,2176
989,2176
990,2176
991,2174
992,2174
993,2176
994,2176
995,2176
996,2174
997,2176
998,2176
999,2172
1000,2174
1001,2168
1002,2174
1003,2172
1004,2174
1005,2174
1006,2172
1007,2174
1008,2174
1009,2174
1010,2174
1011,2174
1012,2172
1013,2174
1014,2172
1015,2172
1016,2172
1017,2170
1018,2174
1019,2174
1020,2174
1021,2170
1022,2172
1023,2172
1024,2172
1025,2172
1026,2170
1027,2172
1028,2172
1029,2170
1030,2166
1031,2166
1032,2172
1033,2168
1034,2170
1035,2170
1036,2170
1037,2168
1038,2170
1039,2170
1040,2170
1041,2172
1042,2170
1043,2170
1044,2172
1045,2168
1046,2170
1047,2170
1048,2172
1049,2172
1050,2174
1051,2172
1052,2172
1053,2174
1054,2174
1055,2174
1056,2172
1057,2174
1058,2174
1059,2172
1060,2158
1061,2172
1062,2172
1063,2172
1064,2172
1065,2172
1066,2170
1067,2170
1068,2170
1069,2172
1070,2162
1071,2166
1072,2172
1073,2170
1074,2172
1075,2172
1076,2172
1077,2172
1078,2172
1079,2172
1080,2186
1081,2188
1082,2186
1083,2182
1084,2184
1085,2184
1086,2178
1087,2186
1088,2182
1089,2184
1090,2178
1091,2178
1092,2180
1093,2182
1094,2180
1095,2184
1096,2182
1097,2180
1098,2182
1099,2182
1100,2184
1101,2184
1102,2184
1103,2172
1104,2186
1105,2186
1106,2184
1107,2186
1108,2188
1109,2186
1110,2202
1111,2202
1112,2204
1113,2206
1114,2202
1115,2206
1116,2200
1117,2206
1118,2202
1119,2202
1120,2204
1121,2202
1122,2202
1123,2202
1124,2204
1125,2202
1126,2198
1127,2202
1128,2204
1129,2194
1130,2202
1131,2202
1132,2202
1133,2204
1134,2204
1135,2200
1136,2200
1137,2200
1138,2200
1139,2200
1140,2198
1141,2198
1142,2194
1143,2180
1144,2192
1145,2196
1146,2198
1147,2198
1148,2200
1149,2200
1150,2196
1151,2198
1152,2196
1153,2196
1154,2196
1155,2198
1156,2198
1157,2196
1158,2196
1159,2198
1160,2196
1161,2192
1162,2192
1163,2194
1164,2196
1165,2194
1166,2196
1167,2200
1168,2200
1169,2200
1170,2200
1171,2204
1172,2200
1173,2202
1174,2202
1175,2204
1176,2204
1177,2202
1178,2206
1179,2208
1180,2212
1181,2212
1182,2210
1183,2210
1184,2212
1185,2212
1186,2210
1187,2208
1188,2210
1189,2212
1190,2206
1191,2204
1192,2202
1193,2206
1194,2202
1195,2204
1196,2204
1197,2206
1198,2206
1199,2206
1200,2204
1201,2208
1202,2210
1203,2208
1204,2208
1205,2210
1206,2212
1207,2210
1208,2208
1209,2212
1210,2204
1211,2200
1212,2196
1213,2204
1214,2206
1215,2200
1216,2202
1217,2204
1218,2204
1219,2200
1220,2202
1221,2202
1222,2200
1223,2200
1224,2202
1225,2200
1226,2198
1227,2198
1228,2200
1229,2200
1230,2198
1231,2200
1232,2202
1233,2198
1234,2198
1235,2198
1236,2200
1237,2192
1238,2194
1239,2200
1240,2202
1241,2200
1242,2204
1243,2198
1244,2200
1245,2206
1246,2206
1247,2208
1248,2202
1249,2202
1250,2200
1251,2200
1252,2200
1253,2196
1254,2196
1255,2194
1256,2196
1257,2194
1258,2190
1259,2192
1260,2190
1261,2188
1262,2188
1263,2188
1264,2190
1265,2186
1266,2186
1267,2184
1268,2184
1269,2184
1270,2194
1271,2196
1272,2196
1273,2196
1274,2196
1275,2196
1276,2198
1277,2194
1278,2194
1279,2196
1280,2192
1281,2194
1282,2194
1283,2194
1284,2192
1285,2196
1286,2196
1287,2192
1288,2196
1289,2196
1290,2194
1291,2186
1292,2192
1293,2192
1294,2190
1295,2186
1296,2188
1297,2190
1298,2180
1299,2184
1300,2206
1301,2208
1302,2204
1303,2188
1304,2204
1305,2204
1306,2200
1307,2202
1308,2204
1309,2204
1310,2198
1311,2206
1312,2208
1313,2208
1314,2206
1315,2208
1316,2212
1317,2210
1318,2206
1319,2208
1320,2206
1321,2208
1322,2206
1323,2202
1324,2208
1325,2206
1326,2202
1327,2204
1328,2206
1329,2208
1330,2204
1331,2206
1332,2206
1333,2202
1334,2200
1335,2200
1336,2208
1337,2202
1338,2206
1339,2208
1340,2206
1341,2208
1342,2206
1343,2204
1344,2208
1345,2210
1346,2204
1347,2204
1348,2208
1349,2210
1350,2208
1351,2204
1352,2210
1353,2208
1354,2206
1355,2208
1356,2210
1357,2208
1358,2206
1359,2208
1360,2198
1361,2206
1362,2206
1363,2206
1364,2206
1365,2208
1366,2208
1367,2204
1368,2206
1369,2208
1370,2206
1371,2204
1372,2200
1373,2202
1374,2204
1375,2202
1376,2202
1377,2206
1378,2206
1379,2204
1380,2204
1381,2206
1382,2204
1383,2200
1384,2206
1385,2206
1386,2202
1387,2204
1388,2206
1389,2206
1390,2198
1391,2206
1392,2206
1393,2204
1394,2204
1395,2208
1396,2206
1397,2196
1398,2200
1399,2208
1400,2206
1401,2202
1402,2210
1403,2208
1404,2206
1405,2210
1406,2210
1407,2206
1408,2208
1409,2208
1410,2208
1411,2210
1412,2206
1413,2206
1414,2210
1415,2212
1416,2206
1417,2208
1418,2210
1419,2208
1420,2206
1421,2208
1422,2206
1423,2204
1424,2208
1425,2208
1426,2206
1427,2206
1428,2204
1429,2208
1430,2192
1431,2194
1432,2200
1433,2200
1434,2196
1435,2194
1436,2198
1437,2202
1438,2198
1439,2198
1440,2206
1441,2204
1442,2204
1443,2208
1444,2212
1445,2206
1446,2208
1447,2212
1448,2212
1449,2210
1450,2214
1451,2214
1452,2214
1453,2208
1454,2210
1455,2210
1456,2212
1457,2210
1458,2206
1459,2208
1460,2206
1461,2208
1462,2210
1463,2208
1464,2206
1465,2210
1466,2210
1467,2206
1468,2208
1469,2210
1470,2212
1471,2216
1472,2214
1473,2212
1474,2216
1475,2218
1476,2214
1477,2214
1478,2214
1479,2212
1480,2162
1481,2154
1482,2156
1483,2156
1484,2144
1485,2148
1486,2150
1487,2152
1488,2152
1489,2150
1490,2154
1491,2156
1492,2142
1493,2152
1494,2154
1495,2152
1496,2156
1497,2154
1498,2150
1499,2154
1500,2154
1501,2152
1502,2152
1503,2150
1504,2150
1505,2152
1506,2150
1507,2156
1508,2154
1509,2152
1510,2154
1511,2154
1512,2152
1513,2154
1514,2154
1515,2152
1516,2152
1517,2152
1518,2152
1519,2152
1520,2154
1521,2152
1522,2154
1523,2154
1524,2154
1525,2156
1526,2154
1527,2156
1528,2154
1529,2154
1530,2156
1531,2158
1532,2158
1533,2158
1534,2158
1535,2156
1536,2158
1537,2160
1538,2156
1539,2158
1540,2164
1541,2162
1542,2166
1543,2166
1544,2164
1545,2164
1546,2162
1547,2148
1548,2164
1549,2162
1550,2164
1551,2164
1552,2164
1553,2164
1554,2164
1555,2162
1556,2164
1557,2166
1558,2164
1559,2166
1560,2164
1561,2164
1562,2162
1563,2164
1564,2166
1565,2164
1566,2164
1567,2150
1568,2166
1569,2166
1570,2166
1571,2166
1572,2168
1573,2166
1574,2166
1575,2168
1576,2166
1577,2168
1578,2168
1579,2166
1580,2176
1581,2178
1582,2178
1583,2178
1584,2178
1585,2180
1586,2180
1587,2176
1588,2180
1589,2180
1590,2184
1591,2186
1592,2186
1593,2184
1594,2184
1595,2190
1596,2186
1597,2186
1598,2184
1599,2184
1600,2174
1601,2174
1602,2164
1603,2172
1604,2170
1605,2168
1606,2166
1607,2166
1608,2168
1609,2168
1610,2146
1611,2148
1612,2144
1613,2138
1614,2142
1615,2146
1616,2140
1617,2140
1618,2144
1619,2148
1620,2150
1621,2150
1622,2160
1623,2166
1624,2162
1625,2164
1626,2170
1627,2160
1628,2162
1629,2170
1630,2082
1631,2076
1632,2072
1633,2070
1634,2066
1635,2060
1636,2052
1637,2048
1638,2050
1639,2048
1640,2060
1641,2064
1642,2064
1643,2064
1644,2070
1645,2068
1646,2068
1647,2070
1648,2070
1649,2072
1650,2092
1651,2092
1652,2092
1653,2092
1654,2092
1655,2092
1656,2090
1657,2090
1658,2092
1659,2092
1660,2096
1661,2098
1662,2096
1663,2096
1664,2098
1665,2096
1666,2098
1667,2098
1668,2098
1669,2098
1670,2098
1671,2100
1672,2098
1673,2100
1674,2100
1675,2094
1676,2100
1677,2096
1678,2096
1679,2098
1680,2074
1681,2072
1682,2072
1683,2070
1684,2066
1685,2068
1686,2066
1687,2058
1688,2062
1689,2062
1690,2068
1691,2068
1692,2068
1693,2066
1694,2068
1695,2068
1696,2070
1697,2070
1698,2068
1699,2070
1700,2062
1701,2062
1702,2062
1703,2062
1704,2060
1705,2064
1706,2064
1707,2062
1708,2064
1709,2064
1710,2044
1711,2046
1712,2042
1713,2042
1714,2050
1715,2052
1716,2050
1717,2052
1718,2054
1719,2054
1720,2056
1721,2058
1722,2056
1723,2058
1724,2058
1725,2054
1726,2054
1727,2054
1728,2054
1729,2052
1730,2052
1731,2050
1732,2050
1733,2050
1734,2048
1735,2048
1736,2044
1737,2042
1738,2040
1739,2038
1740,2048
1741,2048
1742,2048
1743,2050
1744,2052
1745,2050
1746,2052
1747,2054
1748,2056
1749,2056
1750,2060
1751,2060
1752,2064
1753,2064
1754,2064
1755,2066
1756,2068
1757,2068
1758,2078
1759,2078
1760,2082
1761,2084
1762,2082
1763,2084
1764,2084
1765,2084
1766,2086
1767,2086
1768,2086
1769,2088
1770,2104
1771,2100
1772,2102
1773,2106
1774,2104
1775,2104
1776,2106
1777,2104
1778,2108
1779,2108
1780,2112
1781,2110
1782,2112
1783,2114
1784,2104
1785,2116
1786,2116
1787,2120
1788,2122
1789,2120
1790,2122
1791,2124
1792,2124
1793,2114
1794,2122
1795,2122
1796,2124
1797,2122
1798,2120
1799,2120
1800,2150
1801,2146
1802,2146
1803,2144
1804,2142
1805,2140
1806,2134
1807,2128
1808,2132
1809,2126
1810,2148
1811,2150
1812,2150
1813,2154
1814,2150
1815,2158
1816,2160
1817,2158
1818,2160
1819,2162
1820,2138
1821,2146
1822,2144
1823,2144
1824,2142
1825,2142
1826,2140
1827,2142
1828,2144
1829,2142
1830,2160
1831,2160
1832,2154
1833,2160
1834,2158
1835,2156
1836,2160
1837,2160
1838,2156
1839,2156
1840,2154
1841,2158
1842,2160
1843,2162
1844,2158
1845,2160
1846,2162
1847,2160
1848,2160
1849,2160
1850,2160
1851,2164
1852,2164
1853,2162
1854,2162
1855,2162
1856,2160
1857,2160
1858,2158
1859,2160
1860,2158
1861,2156
1862,2160
1863,2160
1864,2156
1865,2158
1866,2158
1867,2158
1868,2158
1869,2156
1870,2152
1871,2154
1872,2156
1873,2154
1874,2154
1875,2154
1876,2154
1877,2154
1878,2152
1879,2154
1880,2154
1881,2154
1882,2152
1883,2154
1884,2148
1885,2154
1886,2152
1887,2150
1888,2152
1889,2154
1890,2152
1891,2154
1892,2154
1893,2152
1894,2154
1895,2154
1896,2150
1897,2152
1898,2154
1899,2152
1900,2152
1901,2150
1902,2150
1903,2152
1904,2150
1905,2150
1906,2152
1907,2150
1908,2138
1909,2150
1910,2146
1911,2152
1912,2150
1913,2150
1914,2150
1915,2148
1916,2150
1917,2150
1918,2150
1919,2148
1920,2150
1921,2148
1922,2152
1923,2152
1924,2150
1925,2152
1926,2152
1927,2150
1928,2148
1929,2148
1930,2150
1931,2152
1932,2150
1933,2148
1934,2144
1935,2150
1936,2148
1937,2146
1938,2150
1939,2150
1940,2158
1941,2154
1942,2158
1943,2156
1944,2152
1945,2152
1946,2152
1947,2150
1948,2148
1949,2146
1950,2156
1951,2156
1952,2154
1953,2152
1954,2154
1955,2154
1956,2154
1957,2148
1958,2142
1959,2152
1960,2158
1961,2158
1962,2154
1963,2154
1964,2156
1965,2156
1966,2156
1967,2154
1968,2156
1969,2158
1970,2154
1971,2154
1972,2152
1973,2154
1974,2152
1975,2148
1976,2150
1977,2152
1978,2150
1979,2152
1980,2154
1981,2152
1982,2154
1983,2154
1984,2152
1985,2152
1986,2154
1987,2152
1988,2152
1989,2150
1990,2152
1991,2152
1992,2152
1993,2152
1994,2154
1995,2154
1996,2152
1997,2154
1998,2150
1999,2154
2000,2144
2001,2142
2002,2142
2003,2142
2004,2144
2005,2142
2006,2138
2007,2142
2008,2144
2009,2140
2010,2144
2011,2144
2012,2142
2013,2144
2014,2144
2015,2142
2016,2144
2017,2144
2018,2142
2019,2142
2020,2142
2021,2144
2022,2142
2023,2140
2024,2140
2025,2132
2026,2140
2027,2138
2028,2144
2029,2144
2030,2144
2031,2142
2032,2142
2033,2144
2034,2146
2035,2142
2036,2142
2037,2146
2038,2146
2039,2144
2040,2144
2041,2146
2042,2142
2043,2142
2044,2142
2045,2144
2046,2144
2047,2140
2048,2142
2049,2142
2050,2144
2051,2144
2052,2138
2053,2146
2054,2148
2055,2146
2056,2150
2057,2150
2058,2148
2059,2150
2060,2148
2061,2148
2062,2150
2063,2152
2064,2150
2065,2152
2066,2154
2067,2150
2068,2150
2069,2150
2070,2148
2071,2148
2072,2150
2073,2152
2074,2150
2075,2152
2076,2154
2077,2150
2078,2150
2079,2150
