,0
486,2152
487,2152
488,2150
489,2150
490,2154
491,2150
492,2152
493,2154
494,2152
495,2154
496,2152
497,2154
498,2156
499,2154
500,2166
501,2166
502,2166
503,2166
504,2168
505,2166
506,2168
507,2166
508,2164
509,2166
510,2166
511,2166
512,2164
513,2166
514,2158
515,2162
516,2168
517,2166
518,2168
519,2170
520,2170
521,2166
522,2170
523,2164
524,2168
525,2170
526,2170
527,2172
528,2176
529,2174
530,2168
531,2174
532,2174
533,2172
534,2174
535,2174
536,2174
537,2172
538,2172
539,2172
540,2180
541,2178
542,2178
543,2178
544,2178
545,2178
546,2174
547,2176
548,2176
549,2174
550,2170
551,2168
552,2166
553,2168
554,2166
555,2168
556,2168
557,2164
558,2166
559,2164
560,2160
561,2158
562,2160
563,2158
564,2158
565,2158
566,2158
567,2160
568,2158
569,2158
570,2174
571,2172
572,2174
573,2174
574,2172
575,2174
576,2174
577,2174
578,2174
579,2174
580,2174
581,2172
582,2174
583,2174
584,2172
585,2174
586,2174
587,2174
588,2174
589,2174
590,2176
591,2176
592,2178
593,2174
594,2176
595,2174
596,2174
597,2176
598,2174
599,2174
600,2168
601,2170
602,2168
603,2168
604,2168
605,2170
606,2170
607,2168
608,2168
609,2170
610,2168
611,2160
612,2168
613,2166
614,2164
615,2166
616,2166
617,2164
618,2166
619,2166
620,2162
621,2164
622,2166
623,2164
624,2166
625,2166
626,2164
627,2166
628,2164
629,2164
630,2164
631,2164
632,2162
633,2164
634,2164
635,2164
636,2164
637,2162
638,2164
639,2164
640,2162
641,2162
642,2162
643,2160
644,2162
645,2162
646,2160
647,2160
648,2160
649,2160
650,2158
651,2160
652,2160
653,2162
654,2162
655,2162
656,2160
657,2156
658,2160
659,2162
660,2156
661,2156
662,2158
663,2160
664,2158
665,2160
666,2160
667,2158
668,2160
669,2160
670,2162
671,2160
672,2148
673,2160
674,2160
675,2162
676,2160
677,2162
678,2162
679,2160
680,2164
681,2164
682,2166
683,2166
684,2164
685,2164
686,2166
687,2162
688,2162
689,2162
690,2164
691,2162
692,2162
693,2164
694,2158
695,2164
696,2164
697,2164
698,2164
699,2162
700,2162
701,2164
702,2164
703,2164
704,2164
705,2162
706,2164
707,2164
708,2162
709,2162
710,2164
711,2162
712,2166
713,2166
714,2166
715,2166
716,2168
717,2170
718,2168
719,2168
720,2170
721,2172
722,2170
723,2168
724,2172
725,2172
726,2164
727,2172
728,2170
729,2170
730,2174
731,2172
732,2172
733,2174
734,2174
735,2172
736,2174
737,2176
738,2176
739,2176
740,2178
741,2178
742,2178
743,2180
744,2180
745,2178
746,2178
747,2178
748,2174
749,2178
750,2178
751,2176
752,2176
753,2178
754,2176
755,2166
756,2172
757,2174
758,2174
759,2176
760,2174
761,2170
762,2172
763,2172
764,2174
765,2174
766,2172
767,2172
768,2172
769,2174
770,2168
771,2170
772,2170
773,2170
774,2170
775,2170
776,2172
777,2170
778,2168
779,2170
780,2168
781,2168
782,2170
783,2170
784,2168
785,2170
786,2170
787,2170
788,2170
789,2174
790,2176
791,2176
792,2176
793,2174
794,2176
795,2178
796,2176
797,2176
798,2176
799,2174
800,2174
801,2176
802,2170
803,2172
804,2176
805,2176
806,2178
807,2178
808,2176
809,2178
810,2178
811,2178
812,2176
813,2176
814,2176
815,2176
816,2176
817,2176
818,2178
819,2180
820,2176
821,2176
822,2176
823,2176
824,2178
825,2176
826,2174
827,2176
828,2176
829,2176
830,2176
831,2180
832,2166
833,2176
834,2178
835,2178
836,2180
837,2180
838,2178
839,2180
840,2178
841,2178
842,2178
843,2178
844,2178
845,2178
846,2178
847,2176
848,2178
849,2180
850,2178
851,2180
852,2180
853,2180
854,2180
855,2178
856,2178
857,2180
858,2180
859,2178
860,2176
861,2174
862,2174
863,2176
864,2176
865,2176
866,2176
867,2174
868,2176
869,2178
870,2174
871,2174
872,2176
873,2176
874,2176
875,2176
876,2164
877,2176
878,2176
879,2174
880,2174
881,2176
882,2176
883,2172
884,2174
885,2174
886,2174
887,2176
888,2174
889,2176
890,2176
891,2162
892,2176
893,2178
894,2178
895,2176
896,2176
897,2178
898,2176
899,2178
900,2178
901,2176
902,2178
903,2178
904,2176
905,2176
906,2176
907,2176
908,2176
909,2174
910,2180
911,2178
912,2182
913,2182
914,2182
915,2184
916,2184
917,2184
918,2186
919,2184
920,2186
921,2186
922,2186
923,2186
924,2186
925,2186
926,2184
927,2184
928,2184
929,2184
930,2182
931,2184
932,2184
933,2186
934,2186
935,2184
936,2186
937,2180
938,2184
939,2184
940,2190
941,2192
942,2192
943,2188
944,2190
945,2192
946,2190
947,2190
948,2190
949,2190
950,2188
951,2188
952,2188
953,2188
954,2186
955,2184
956,2188
957,2188
958,2178
959,2182
960,2190
961,2190
962,2192
963,2188
964,2186
965,2190
966,2192
967,2188
968,2190
969,2190
970,2190
971,2188
972,2176
973,2188
974,2190
975,2190
976,2188
977,2190
978,2190
979,2188
980,2192
981,2192
982,2192
983,2192
984,2192
985,2190
986,2192
987,2194
988,2190
989,2190
990,2188
991,2188
992,2190
993,2188
994,2188
995,2190
996,2190
997,2188
998,2190
999,2190
1000,2190
1001,2180
1002,2182
1003,2192
1004,2192
1005,2192
1006,2192
1007,2192
1008,2192
1009,2190
1010,2194
1011,2194
1012,2194
1013,2196
1014,2196
1015,2196
1016,2198
1017,2198
1018,2198
1019,2198
1020,2200
1021,2202
1022,2202
1023,2202
1024,2200
1025,2202
1026,2204
1027,2198
1028,2200
1029,2200
1030,2200
1031,2184
1032,2198
1033,2200
1034,2200
1035,2200
1036,2200
1037,2202
1038,2198
1039,2196
1040,2198
1041,2198
1042,2198
1043,2198
1044,2198
1045,2196
1046,2198
1047,2198
1048,2196
1049,2196
1050,2200
1051,2202
1052,2204
1053,2204
1054,2202
1055,2206
1056,2206
1057,2202
1058,2206
1059,2208
1060,2206
1061,2204
1062,2200
1063,2206
1064,2204
1065,2204
1066,2202
1067,2204
1068,2204
1069,2204
1070,2204
1071,2206
1072,2206
1073,2206
1074,2206
1075,2204
1076,2206
1077,2206
1078,2202
1079,2204
1080,2204
1081,2206
1082,2206
1083,2202
1084,2202
1085,2204
1086,2204
1087,2202
1088,2204
1089,2206
1090,2206
1091,2206
1092,2204
1093,2206
1094,2208
1095,2200
1096,2204
1097,2206
1098,2208
1099,2206
1100,2202
1101,2198
1102,2200
1103,2196
1104,2200
1105,2200
1106,2200
1107,2202
1108,2204
1109,2204
1110,2206
1111,2204
1112,2202
1113,2204
1114,2206
1115,2204
1116,2204
1117,2204
1118,2206
1119,2206
1120,2190
1121,2206
1122,2208
1123,2206
1124,2204
1125,2208
1126,2206
1127,2204
1128,2200
1129,2208
1130,2208
1131,2210
1132,2210
1133,2208
1134,2212
1135,2208
1136,2208
1137,2208
1138,2206
1139,2210
1140,2208
1141,2212
1142,2210
1143,2208
1144,2210
1145,2214
1146,2212
1147,2210
1148,2214
1149,2214
1150,2214
1151,2214
1152,2216
1153,2216
1154,2214
1155,2212
1156,2214
1157,2212
1158,2212
1159,2210
1160,2216
1161,2216
1162,2214
1163,2210
1164,2218
1165,2218
1166,2218
1167,2218
1168,2220
1169,2220
1170,2214
1171,2212
1172,2214
1173,2214
1174,2210
1175,2212
1176,2214
1177,2214
1178,2212
1179,2210
1180,2210
1181,2210
1182,2210
1183,2206
1184,2208
1185,2206
1186,2204
1187,2206
1188,2204
1189,2204
1190,2200
1191,2200
1192,2198
1193,2202
1194,2200
1195,2198
1196,2200
1197,2200
1198,2200
1199,2200
1200,2188
1201,2194
1202,2194
1203,2192
1204,2192
1205,2194
1206,2190
1207,2190
1208,2190
1209,2188
1210,2188
1211,2190
1212,2190
1213,2190
1214,2190
1215,2190
1216,2190
1217,2190
1218,2188
1219,2190
1220,2200
1221,2198
1222,2198
1223,2196
1224,2198
1225,2198
1226,2196
1227,2198
1228,2198
1229,2196
1230,2200
1231,2200
1232,2198
1233,2202
1234,2202
1235,2200
1236,2200
1237,2202
1238,2202
1239,2202
1240,2200
1241,2198
1242,2200
1243,2200
1244,2198
1245,2200
1246,2200
1247,2200
1248,2200
1249,2198
1250,2202
1251,2202
1252,2202
1253,2200
1254,2200
1255,2204
1256,2202
1257,2202
1258,2202
1259,2204
1260,2202
1261,2202
1262,2200
1263,2202
1264,2204
1265,2200
1266,2194
1267,2194
1268,2202
1269,2200
1270,2202
1271,2202
1272,2206
1273,2206
1274,2204
1275,2204
1276,2204
1277,2204
1278,2206
1279,2204
1280,2198
1281,2206
1282,2206
1283,2204
1284,2206
1285,2204
1286,2202
1287,2204
1288,2204
1289,2204
1290,2210
1291,2212
1292,2210
1293,2202
1294,2204
1295,2212
1296,2212
1297,2210
1298,2214
1299,2210
1300,2214
1301,2210
1302,2214
1303,2212
1304,2210
1305,2210
1306,2214
1307,2214
1308,2214
1309,2210
1310,2212
1311,2214
1312,2216
1313,2212
1314,2212
1315,2214
1316,2214
1317,2212
1318,2210
1319,2214
1320,2212
1321,2214
1322,2212
1323,2212
1324,2212
1325,2214
1326,2214
1327,2210
1328,2212
1329,2214
1330,2218
1331,2222
1332,2222
1333,2220
1334,2220
1335,2220
1336,2222
1337,2220
1338,2218
1339,2222
1340,2222
1341,2220
1342,2220
1343,2222
1344,2222
1345,2218
1346,2214
1347,2220
1348,2220
1349,2220
1350,2220
1351,2216
1352,2220
1353,2220
1354,2218
1355,2218
1356,2220
1357,2220
1358,2218
1359,2216
1360,2224
1361,2222
1362,2220
1363,2224
1364,2226
1365,2222
1366,2222
1367,2224
1368,2224
1369,2222
1370,2224
1371,2224
1372,2222
1373,2224
1374,2222
1375,2224
1376,2222
1377,2216
1378,2222
1379,2224
1380,2222
1381,2222
1382,2222
1383,2220
1384,2222
1385,2222
1386,2218
1387,2220
1388,2222
1389,2220
1390,2218
1391,2222
1392,2216
1393,2220
1394,2220
1395,2220
1396,2222
1397,2220
1398,2220
1399,2222
1400,2220
1401,2220
1402,2218
1403,2218
1404,2220
1405,2222
1406,2220
1407,2216
1408,2220
1409,2222
1410,2224
1411,2222
1412,2222
1413,2224
1414,2224
1415,2220
1416,2222
1417,2224
1418,2222
1419,2216
1420,2224
1421,2224
1422,2224
1423,2224
1424,2224
1425,2226
1426,2222
1427,2222
1428,2208
1429,2222
1430,2224
1431,2224
1432,2222
1433,2222
1434,2226
1435,2226
1436,2222
1437,2224
1438,2224
1439,2222
1440,2222
1441,2222
1442,2220
1443,2222
1444,2222
1445,2220
1446,2222
1447,2224
1448,2224
1449,2222
1450,2224
1451,2220
1452,2222
1453,2222
1454,2222
1455,2226
1456,2222
1457,2220
1458,2224
1459,2226
1460,2226
1461,2224
1462,2224
1463,2226
1464,2226
1465,2222
1466,2226
1467,2226
1468,2224
1469,2226
1470,2226
1471,2226
1472,2224
1473,2218
1474,2224
1475,2226
1476,2226
1477,2222
1478,2226
1479,2228
1480,2224
1481,2216
1482,2228
1483,2226
1484,2224
1485,2226
1486,2226
1487,2226
1488,2226
1489,2226
1490,2226
1491,2226
1492,2222
1493,2222
1494,2224
1495,2224
1496,2224
1497,2224
1498,2226
1499,2224
1500,2224
1501,2222
1502,2224
1503,2226
1504,2208
1505,2224
1506,2226
1507,2224
1508,2224
1509,2224
1510,2226
1511,2224
1512,2216
1513,2216
1514,2226
1515,2224
1516,2224
1517,2226
1518,2224
1519,2228
1520,2226
1521,2224
1522,2224
1523,2226
1524,2226
1525,2212
1526,2226
1527,2228
1528,2230
1529,2226
1530,2226
1531,2226
1532,2226
1533,2222
1534,2226
1535,2222
1536,2226
1537,2228
1538,2224
1539,2226
