,0
486,1444
487,1444
488,1456
489,1450
490,1460
491,1452
492,1442
493,1444
494,1452
495,1442
496,1450
497,1406
498,1450
499,1442
500,1460
501,1452
502,1442
503,1444
504,1452
505,1442
506,1450
507,1406
508,1450
509,1442
510,1450
511,1448
512,1460
513,1444
514,1438
515,1440
516,1450
517,1448
518,1446
519,1456
520,1450
521,1448
522,1460
523,1444
524,1438
525,1440
526,1450
527,1448
528,1446
529,1456
530,1440
531,1452
532,1448
533,1440
534,1424
535,1454
536,1448
537,1440
538,1448
539,1448
540,1458
541,1448
542,1438
543,1440
544,1448
545,1444
546,1444
547,1458
548,1446
549,1436
550,1458
551,1448
552,1438
553,1440
554,1448
555,1444
556,1444
557,1458
558,1446
559,1436
560,1446
561,1442
562,1450
563,1450
564,1436
565,1438
566,1450
567,1394
568,1440
569,1450
570,1446
571,1442
572,1450
573,1450
574,1436
575,1438
576,1450
577,1394
578,1440
579,1450
580,1438
581,1446
582,1446
583,1430
584,1448
585,1458
586,1446
587,1440
588,1466
589,1448
590,1438
591,1446
592,1446
593,1430
594,1448
595,1458
596,1446
597,1440
598,1466
599,1448
600,1474
601,1490
602,1438
603,1454
604,1450
605,1448
606,1446
607,1458
608,1450
609,1438
610,1444
611,1442
612,1450
613,1454
614,1444
615,1440
616,1452
617,1450
618,1440
619,1448
620,1440
621,1442
622,1450
623,1438
624,1446
625,1456
626,1448
627,1384
628,1440
629,1448
630,1456
631,1450
632,1436
633,1440
634,1422
635,1448
636,1444
637,1422
638,1450
639,1438
640,1456
641,1450
642,1436
643,1440
644,1422
645,1448
646,1444
647,1422
648,1450
649,1438
650,1436
651,1438
652,1448
653,1442
654,1444
655,1458
656,1446
657,1436
658,1440
659,1448
660,1436
661,1438
662,1448
663,1442
664,1444
665,1458
666,1446
667,1436
668,1440
669,1448
670,1450
671,1424
672,1436
673,1438
674,1450
675,1446
676,1440
677,1450
678,1450
679,1440
680,1448
681,1438
682,1444
683,1454
684,1446
685,1438
686,1442
687,1448
688,1430
689,1446
690,1436
691,1438
692,1448
693,1446
694,1444
695,1428
696,1450
697,1436
698,1432
699,1448
700,1436
701,1438
702,1448
703,1446
704,1444
705,1428
706,1450
707,1436
708,1432
709,1448
710,1450
711,1452
712,1442
713,1440
714,1452
715,1446
716,1438
717,1446
718,1450
719,1446
720,1442
721,1436
722,1446
723,1456
724,1446
725,1438
726,1438
727,1446
728,1440
729,1444
730,1442
731,1436
732,1446
733,1456
734,1446
735,1438
736,1438
737,1446
738,1440
739,1444
740,1436
741,1438
742,1448
743,1446
744,1444
745,1448
746,1450
747,1436
748,1436
749,1450
750,1436
751,1438
752,1448
753,1446
754,1444
755,1448
756,1450
757,1436
758,1436
759,1450
760,1450
761,1452
762,1446
763,1440
764,1448
765,1448
766,1436
767,1446
768,1454
769,1446
770,1446
771,1440
772,1444
773,1456
774,1446
775,1408
776,1438
777,1448
778,1446
779,1444
780,1438
781,1438
782,1448
783,1444
784,1440
785,1448
786,1424
787,1438
788,1436
789,1448
790,1448
791,1454
792,1446
793,1434
794,1440
795,1448
796,1436
797,1446
798,1456
799,1446
800,1448
801,1454
802,1446
803,1434
804,1440
805,1448
806,1436
807,1446
808,1456
809,1446
810,1448
811,1448
812,1444
813,1456
814,1448
815,1434
816,1438
817,1448
818,1444
819,1440
820,1442
821,1412
822,1450
823,1446
824,1438
825,1448
826,1450
827,1420
828,1438
829,1448
830,1442
831,1412
832,1450
833,1446
834,1438
835,1448
836,1450
837,1420
838,1438
839,1448
840,1446
841,1456
842,1446
843,1436
844,1440
845,1444
846,1416
847,1444
848,1456
849,1446
850,1446
851,1456
852,1446
853,1436
854,1440
855,1444
856,1416
857,1444
858,1456
859,1446
860,1448
861,1446
862,1416
863,1450
864,1448
865,1436
866,1438
867,1448
868,1416
869,1440
870,1444
871,1436
872,1444
873,1444
874,1434
875,1446
876,1452
877,1444
878,1436
879,1440
880,1442
881,1456
882,1446
883,1434
884,1438
885,1414
886,1444
887,1444
888,1456
889,1446
890,1448
891,1444
892,1414
893,1450
894,1452
895,1436
896,1438
897,1450
898,1446
899,1440
900,1448
901,1444
902,1414
903,1450
904,1452
905,1436
906,1438
907,1450
908,1446
909,1440
910,1448
911,1444
912,1414
913,1450
914,1452
915,1436
916,1438
917,1450
918,1446
919,1440
920,1448
921,1440
922,1442
923,1448
924,1438
925,1446
926,1454
927,1406
928,1434
929,1436
930,1442
931,1452
932,1446
933,1430
934,1434
935,1442
936,1436
937,1436
938,1444
939,1444
940,1444
941,1440
942,1432
943,1442
944,1446
945,1438
946,1434
947,1416
948,1440
949,1430
950,1444
951,1440
952,1432
953,1442
954,1446
955,1438
956,1434
957,1416
958,1440
959,1430
960,1442
961,1432
962,1436
963,1440
964,1440
965,1442
966,1456
967,1446
968,1436
969,1438
970,1442
971,1432
972,1436
973,1440
974,1440
975,1442
976,1456
977,1446
978,1436
979,1438
980,1442
981,1450
982,1442
983,1440
984,1438
985,1450
986,1448
987,1442
988,1444
989,1454
990,1442
991,1450
992,1442
993,1440
994,1438
995,1450
996,1448
997,1442
998,1444
999,1454
1000,1460
1001,1450
1002,1456
1003,1464
1004,1464
1005,1456
1006,1474
1007,1466
1008,1454
1009,1458
1010,1460
1011,1450
1012,1456
1013,1464
1014,1464
1015,1456
1016,1474
1017,1466
1018,1454
1019,1458
1020,1460
1021,1468
1022,1468
1023,1462
1024,1456
1025,1468
1026,1464
1027,1456
1028,1458
1029,1470
1030,1458
1031,1462
1032,1456
1033,1464
1034,1474
1035,1466
1036,1458
1037,1458
1038,1464
1039,1460
1040,1458
1041,1462
1042,1456
1043,1464
1044,1474
1045,1466
1046,1458
1047,1458
1048,1464
1049,1460
1050,1466
1051,1468
1052,1498
1053,1508
1054,1504
1055,1500
1056,1480
1057,1506
1058,1492
1059,1498
1060,1466
1061,1468
1062,1498
1063,1508
1064,1504
1065,1500
1066,1480
1067,1506
1068,1492
1069,1498
1070,1494
1071,1504
1072,1456
1073,1500
1074,1494
1075,1506
1076,1506
1077,1492
1078,1472
1079,1510
1080,1498
1081,1504
1082,1500
1083,1502
1084,1514
1085,1504
1086,1494
1087,1496
1088,1504
1089,1502
1090,1506
1091,1494
1092,1496
1093,1508
1094,1504
1095,1496
1096,1506
1097,1506
1098,1498
1099,1426
1100,1470
1101,1504
1102,1512
1103,1502
1104,1494
1105,1468
1106,1504
1107,1492
1108,1502
1109,1512
1110,1470
1111,1504
1112,1512
1113,1502
1114,1494
1115,1468
1116,1504
1117,1492
1118,1502
1119,1512
1120,1498
1121,1502
1122,1502
1123,1502
1124,1456
1125,1504
1126,1492
1127,1496
1128,1506
1129,1502
1130,1230
1131,1228
1132,1226
1133,1238
1134,1228
1135,1214
1136,1220
1137,1228
1138,1218
1139,1212
1140,1214
1141,1210
1142,1218
1143,1190
1144,1176
1145,1174
1146,1168
1147,1148
1148,1132
1149,1132
1150,1214
1151,1210
1152,1218
1153,1190
1154,1176
1155,1174
1156,1168
1157,1148
1158,1132
1159,1132
1160,1120
1161,1124
1162,1116
1163,1096
1164,1106
1165,1112
1166,1098
1167,1090
1168,1090
1169,1078
1170,1068
1171,1026
1172,1008
1173,1002
1174,992
1175,976
1176,982
1177,996
1178,982
1179,976
1180,1068
1181,1026
1182,1008
1183,1002
1184,992
1185,976
1186,982
1187,996
1188,982
1189,976
1190,964
1191,940
1192,912
1193,902
1194,874
1195,878
1196,880
1197,846
1198,842
1199,822
1200,964
1201,940
1202,912
1203,902
1204,874
1205,878
1206,880
1207,846
1208,842
1209,822
1210,812
1211,782
1212,756
1213,730
1214,692
1215,678
1216,666
1217,656
1218,654
1219,646
1220,604
1221,602
1222,604
1223,612
1224,602
1225,596
1226,594
1227,582
1228,580
1229,590
1230,604
1231,602
1232,604
1233,612
1234,602
1235,596
1236,594
1237,582
1238,580
1239,590
1240,588
1241,576
1242,546
1243,562
1244,566
1245,570
1246,580
1247,576
1248,562
1249,568
1250,584
1251,596
1252,584
1253,576
1254,566
1255,550
1256,544
1257,550
1258,552
1259,558
1260,584
1261,596
1262,584
1263,576
1264,566
1265,550
1266,544
1267,550
1268,552
1269,558
1270,548
1271,558
1272,566
1273,570
1274,584
1275,580
1276,568
1277,552
1278,548
1279,532
1280,550
1281,548
1282,546
1283,532
1284,542
1285,552
1286,558
1287,566
1288,574
1289,550
1290,532
1291,536
1292,550
1293,544
1294,540
1295,524
1296,534
1297,528
1298,540
1299,546
1300,538
1301,518
1302,518
1303,518
1304,524
1305,530
1306,534
1307,532
1308,530
1309,528
1310,538
1311,518
1312,518
1313,518
1314,524
1315,530
1316,534
1317,532
1318,530
1319,528
1320,560
1321,556
1322,544
1323,536
1324,526
1325,508
1326,512
1327,514
1328,520
1329,530
1330,560
1331,556
1332,544
1333,536
1334,526
1335,508
1336,512
1337,514
1338,520
1339,530
1340,516
1341,528
1342,536
1343,540
1344,554
1345,544
1346,534
1347,524
1348,510
1349,500
1350,520
1351,518
1352,518
1353,508
1354,512
1355,524
1356,528
1357,534
1358,546
1359,536
1360,502
1361,508
1362,516
1363,518
1364,512
1365,512
1366,510
1367,500
1368,506
1369,516
1370,502
1371,508
1372,516
1373,518
1374,512
1375,512
1376,510
1377,500
1378,506
1379,516
1380,518
1381,508
1382,488
1383,494
1384,496
1385,500
1386,508
1387,514
1388,508
1389,506
1390,518
1391,508
1392,488
1393,494
1394,496
1395,500
1396,508
1397,514
1398,494
1399,498
1400,520
1401,530
1402,534
1403,524
1404,514
1405,506
1406,484
1407,490
1408,494
1409,498
1410,498
1411,494
1412,504
1413,512
1414,516
1415,526
1416,522
1417,518
1418,508
1419,500
1420,506
1421,504
1422,498
1423,496
1424,496
1425,486
1426,496
1427,504
1428,510
1429,516
1430,506
1431,504
1432,498
1433,496
1434,496
1435,486
1436,496
1437,504
1438,510
1439,516
1440,476
1441,480
1442,482
1443,488
1444,496
1445,502
1446,496
1447,494
1448,492
1449,486
1450,524
1451,512
1452,504
1453,494
1454,476
1455,474
1456,478
1457,480
1458,484
1459,496
1460,488
1461,496
1462,502
1463,510
1464,522
1465,512
1466,504
1467,494
1468,474
1469,470
1470,490
1471,490
1472,490
1473,482
1474,476
1475,498
1476,504
1477,508
1478,524
1479,514
1480,478
1481,482
1482,490
1483,496
1484,494
1485,492
1486,492
1487,486
1488,488
1489,500
1490,478
1491,482
1492,490
1493,496
1494,494
1495,492
1496,492
1497,486
1498,488
1499,500
1500,510
1501,502
1502,482
1503,486
1504,496
1505,504
1506,514
1507,538
1508,542
1509,554
1510,586
1511,618
1512,640
1513,662
1514,690
1515,718
1516,732
1517,764
1518,756
1519,796
1520,586
1521,618
1522,640
1523,662
1524,690
1525,718
1526,732
1527,764
1528,756
1529,796
1530,950
1531,950
1532,942
1533,940
1534,916
1535,942
1536,958
1537,970
1538,972
1539,978
1540,950
1541,950
1542,942
1543,940
1544,916
1545,942
1546,958
1547,970
1548,972
1549,978
1550,992
1551,1022
1552,1024
1553,1026
1554,1042
1555,1058
1556,1052
1557,1064
1558,1090
1559,1076
1560,1048
1561,1074
1562,1062
1563,1068
1564,1068
1565,1058
1566,1036
1567,1086
1568,1078
1569,1062
1570,1074
1571,1060
1572,1064
1573,1074
1574,1066
1575,1068
1576,1076
1577,1084
1578,1064
1579,1074
1580,1074
1581,1060
1582,1064
1583,1074
1584,1066
1585,1068
1586,1076
1587,1084
1588,1064
1589,1074
1590,1064
1591,1078
1592,1062
1593,1072
1594,1068
1595,1092
1596,1086
1597,1078
1598,1116
1599,1096
1600,1064
1601,1078
1602,1062
1603,1072
1604,1068
1605,1092
1606,1086
1607,1078
1608,1116
1609,1096
1610,1154
1611,1164
1612,1160
1613,1160
1614,1176
1615,1170
1616,1162
1617,1182
1618,1198
1619,1200
1620,1212
1621,1204
1622,1200
1623,1204
1624,1198
1625,1180
1626,1190
1627,1204
1628,1194
1629,1166
1630,1202
1631,1200
1632,1208
1633,1208
1634,1206
1635,1192
1636,1246
1637,1242
1638,1234
1639,1246
1640,1202
1641,1200
1642,1208
1643,1208
1644,1206
1645,1192
1646,1246
1647,1242
1648,1234
1649,1246
1650,1236
1651,1148
1652,824
1653,824
1654,824
1655,810
1656,832
1657,842
1658,850
1659,868
1660,862
1661,866
1662,888
1663,904
1664,894
1665,888
1666,886
1667,852
1668,878
1669,896
1670,862
1671,866
1672,888
1673,904
1674,894
1675,888
1676,886
1677,852
1678,878
1679,896
1680,900
1681,878
1682,878
1683,884
1684,904
1685,912
1686,930
1687,934
1688,938
1689,928
1690,950
1691,950
1692,950
1693,940
1694,930
1695,946
1696,944
1697,958
1698,952
1699,954
1700,950
1701,950
1702,950
1703,940
1704,930
1705,946
1706,944
1707,958
1708,952
1709,954
1710,946
1711,972
1712,960
1713,954
1714,946
1715,936
1716,944
1717,952
1718,956
1719,960
1720,946
1721,972
1722,960
1723,954
1724,946
1725,936
1726,944
1727,952
1728,956
1729,960
1730,888
1731,880
1732,870
1733,876
1734,862
1735,854
1736,854
1737,850
1738,860
1739,848
1740,856
1741,828
1742,830
1743,850
1744,878
1745,902
1746,920
1747,920
1748,912
1749,906
1750,856
1751,828
1752,830
1753,850
1754,878
1755,902
1756,920
1757,920
1758,912
1759,906
1760,912
1761,874
1762,880
1763,870
1764,884
1765,896
1766,906
1767,908
1768,948
1769,950
1770,912
1771,874
1772,880
1773,870
1774,884
1775,896
1776,906
1777,908
1778,948
1779,950
1780,948
1781,964
1782,960
1783,932
1784,956
1785,946
1786,948
1787,960
1788,970
1789,982
1790,958
1791,956
1792,954
1793,966
1794,972
1795,970
1796,958
1797,938
1798,926
1799,920
1800,958
1801,956
1802,954
1803,966
1804,972
1805,970
1806,958
1807,938
1808,926
1809,920
1810,914
1811,896
1812,884
1813,884
1814,882
1815,892
1816,894
1817,886
1818,862
1819,866
1820,878
1821,870
1822,866
1823,858
1824,848
1825,862
1826,868
1827,876
1828,878
1829,872
1830,844
1831,868
1832,866
1833,852
1834,838
1835,816
1836,780
1837,798
1838,800
1839,798
1840,768
1841,758
1842,746
1843,740
1844,740
1845,738
1846,720
1847,708
1848,678
1849,662
1850,678
1851,678
1852,672
1853,642
1854,636
1855,636
1856,638
1857,652
1858,658
1859,650
1860,678
1861,678
1862,672
1863,642
1864,636
1865,636
1866,638
1867,652
1868,658
1869,650
1870,656
1871,656
1872,672
1873,656
1874,646
1875,634
1876,612
1877,608
1878,612
1879,614
1880,656
1881,656
1882,672
1883,656
1884,646
1885,634
1886,612
1887,608
1888,612
1889,614
1890,616
1891,598
1892,602
1893,604
1894,610
1895,626
1896,624
1897,614
1898,608
1899,600
1900,610
1901,604
1902,598
1903,594
1904,584
1905,584
1906,582
1907,594
1908,600
1909,612
1910,610
1911,604
1912,598
1913,594
1914,584
1915,584
1916,582
1917,594
1918,600
1919,612
1920,572
1921,574
1922,578
1923,596
1924,594
1925,590
1926,588
1927,584
1928,572
1929,576
1930,596
1931,586
1932,568
1933,564
1934,558
1935,572
1936,580
1937,590
1938,584
1939,582
1940,596
1941,586
1942,568
1943,564
1944,558
1945,572
1946,580
1947,590
1948,584
1949,582
1950,580
1951,598
1952,598
1953,590
1954,580
1955,570
1956,552
1957,556
1958,560
1959,566
1960,560
1961,560
1962,568
1963,572
1964,578
1965,592
1966,584
1967,578
1968,568
1969,544
1970,574
1971,570
1972,568
1973,564
1974,552
1975,562
1976,568
1977,574
1978,594
1979,588
1980,574
1981,570
1982,568
1983,564
1984,552
1985,562
1986,568
1987,574
1988,594
1989,588
1990,554
1991,558
1992,568
1993,578
1994,574
1995,572
1996,570
1997,556
1998,562
1999,568
2000,576
2001,568
2002,552
2003,558
2004,562
2005,570
2006,588
2007,586
2008,582
2009,580
2010,594
2011,608
2012,602
2013,594
2014,588
2015,564
2016,570
2017,574
2018,580
2019,592
2020,594
2021,608
2022,602
2023,594
2024,588
2025,564
2026,570
2027,574
2028,580
2029,592
2030,574
2031,584
2032,582
2033,594
2034,614
2035,608
2036,602
2037,594
2038,578
2039,570
2040,574
2041,584
2042,582
2043,594
2044,614
2045,608
2046,602
2047,594
2048,578
2049,570
2050,592
2051,584
2052,588
2053,572
2054,574
2055,572
2056,570
2057,574
2058,570
2059,552
2060,510
2061,508
2062,514
2063,500
2064,486
2065,476
2066,464
2067,444
2068,444
2069,442
2070,510
2071,508
2072,514
2073,500
2074,486
2075,476
2076,464
2077,444
2078,444
2079,442
2080,392
2081,396
2082,406
2083,394
2084,382
2085,372
2086,352
2087,336
2088,336
2089,334
2090,392
2091,396
2092,406
2093,394
2094,382
2095,372
2096,352
2097,336
2098,336
2099,334
2100,348
2101,344
2102,334
2103,340
2104,346
2105,352
2106,356
2107,370
2108,364
2109,356
2110,348
2111,344
2112,334
2113,340
2114,346
2115,352
2116,356
2117,370
2118,364
2119,356
2120,328
2121,334
2122,350
2123,350
2124,350
2125,350
2126,350
2127,342
2128,348
2129,358
2130,364
2131,356
2132,338
2133,338
2134,342
2135,348
2136,354
2137,372
2138,372
2139,372
2140,384
2141,392
2142,406
2143,406
2144,398
2145,388
2146,380
2147,364
2148,364
2149,368
2150,386
2151,386
2152,380
2153,378
2154,386
2155,394
2156,400
2157,416
2158,414
2159,406
2160,372
2161,378
2162,388
2163,392
2164,394
2165,388
2166,388
2167,380
2168,382
2169,392
2170,372
2171,378
2172,388
2173,392
2174,394
2175,388
2176,388
2177,380
2178,382
2179,392
2180,404
2181,394
2182,380
2183,368
2184,372
2185,374
2186,380
2187,390
2188,394
2189,392
2190,404
2191,394
2192,380
2193,368
2194,372
2195,374
2196,380
2197,390
2198,394
2199,392
2200,394
2201,408
2202,408
2203,418
2204,410
2205,400
2206,392
2207,374
2208,366
2209,368
2210,394
2211,408
2212,408
2213,418
2214,410
2215,400
2216,392
2217,374
2218,366
2219,368
2220,386
2221,384
2222,380
2223,372
2224,380
2225,386
2226,390
2227,398
2228,404
2229,394
2230,352
2231,354
2232,356
2233,364
2234,356
2235,350
2236,342
2237,332
2238,320
2239,320
2240,352
2241,354
2242,356
2243,364
2244,356
2245,350
2246,342
2247,332
2248,320
2249,320
2250,326
2251,308
2252,298
2253,270
2254,262
2255,260
2256,258
2257,258
2258,262
2259,262
2260,254
2261,260
2262,264
2263,268
2264,280
2265,278
2266,272
2267,266
2268,258
2269,248
2270,254
2271,260
2272,264
2273,268
2274,280
2275,278
2276,272
2277,266
2278,258
2279,248
2280,264
2281,266
2282,272
2283,276
2284,282
2285,282
2286,290
2287,306
2288,316
2289,324
2290,264
2291,266
2292,272
2293,276
2294,282
2295,282
2296,290
2297,306
2298,316
2299,324
2300,304
2301,294
2302,298
2303,300
2304,306
2305,312
2306,324
2307,322
2308,320
2309,316
2310,338
2311,352
2312,358
2313,356
2314,352
2315,350
2316,338
2317,340
2318,350
2319,360
2320,338
2321,352
2322,358
2323,356
2324,352
2325,350
2326,338
2327,340
2328,350
2329,360
2330,382
2331,382
2332,382
2333,394
2334,400
2335,402
2336,410
2337,404
2338,392
2339,380
2340,358
2341,368
2342,376
2343,374
2344,384
2345,380
2346,378
2347,384
2348,398
2349,410
2350,358
2351,368
2352,376
2353,374
2354,384
2355,380
2356,378
2357,384
2358,398
2359,410
2360,410
2361,404
2362,394
2363,400
2364,406
2365,416
2366,434
2367,442
2368,442
2369,440
2370,410
2371,404
2372,394
2373,400
2374,406
2375,416
2376,434
2377,442
2378,442
2379,440
2380,450
2381,462
2382,458
2383,446
2384,438
2385,430
2386,414
2387,420
2388,426
2389,440
2390,456
2391,452
2392,468
2393,484
2394,496
2395,510
2396,524
2397,522
2398,536
2399,578
2400,456
2401,452
2402,468
2403,484
2404,496
2405,510
2406,524
2407,522
2408,536
2409,578
2410,746
2411,740
2412,1052
2413,1306
2414,1376
2415,1478
2416,1564
2417,1618
2418,1768
2419,1890
2420,746
2421,740
2422,1052
2423,1306
2424,1376
2425,1478
2426,1564
2427,1618
2428,1768
2429,1890
2430,1966
2431,1998
2432,2002
2433,2008
2434,2012
2435,1964
2436,1806
2437,762
2438,556
2439,494
2440,432
2441,420
2442,424
2443,414
2444,408
2445,402
2446,402
2447,396
2448,404
2449,412
2450,432
2451,420
2452,424
2453,414
2454,408
2455,402
2456,402
2457,396
2458,404
2459,412
2460,412
2461,402
2462,390
2463,392
2464,398
2465,400
2466,412
2467,416
2468,412
2469,412
2470,412
2471,402
2472,390
2473,392
2474,398
2475,400
2476,412
2477,416
2478,412
2479,412
2480,424
2481,436
2482,440
2483,432
2484,424
2485,416
2486,398
2487,396
2488,400
2489,402
2490,414
2491,406
2492,410
2493,418
2494,426
2495,430
2496,444
2497,438
2498,430
2499,422
2500,414
2501,406
2502,410
2503,418
2504,426
2505,430
2506,444
2507,438
2508,430
2509,422
2510,412
2511,424
2512,420
2513,422
2514,424
2515,426
2516,434
2517,460
2518,492
2519,664
2520,412
2521,424
2522,420
2523,422
2524,424
2525,426
2526,434
2527,460
2528,492
2529,664
2530,1866
2531,1974
2532,2068
2533,2100
2534,2104
2535,2126
2536,2124
2537,1656
2538,546
2539,480
2540,448
2541,434
2542,428
2543,428
2544,438
2545,446
2546,440
2547,426
2548,420
2549,400
2550,448
2551,434
2552,428
2553,428
2554,438
2555,446
2556,440
2557,426
2558,420
2559,400
2560,426
2561,424
2562,426
2563,426
2564,418
2565,424
2566,432
2567,438
2568,446
2569,460
2570,416
2571,420
2572,426
2573,436
2574,448
2575,448
2576,454
2577,458
2578,456
2579,454
2580,416
2581,420
2582,426
2583,436
2584,448
2585,448
2586,454
2587,458
2588,456
2589,454
2590,474
2591,462
2592,452
2593,430
2594,432
2595,436
2596,440
2597,448
2598,460
2599,456
2600,474
2601,462
2602,452
2603,430
2604,432
2605,436
2606,440
2607,448
2608,460
2609,456
2610,458
2611,464
2612,474
2613,478
2614,474
2615,464
2616,456
2617,438
2618,438
2619,444
2620,464
2621,474
2622,484
2623,534
2624,932
2625,1886
2626,2084
2627,2166
2628,2194
2629,2246
2630,464
2631,474
2632,484
2633,534
2634,932
2635,1886
2636,2084
2637,2166
2638,2194
2639,2246
2640,2244
2641,2274
2642,2272
2643,2258
2644,2292
2645,2292
2646,2274
2647,2290
2648,2322
2649,2290
2650,2244
2651,2274
2652,2272
2653,2258
2654,2292
2655,2292
2656,2274
2657,2290
2658,2322
2659,2290
2660,2248
2661,1930
2662,608
2663,512
2664,494
2665,468
2666,450
2667,432
2668,412
2669,398
2670,420
2671,420
2672,418
2673,412
2674,412
2675,418
2676,428
2677,430
2678,448
2679,440
2680,420
2681,420
2682,418
2683,412
2684,412
2685,418
2686,428
2687,430
2688,448
2689,440
2690,402
2691,406
2692,410
2693,422
2694,420
2695,420
2696,416
2697,410
2698,408
2699,418
2700,402
2701,406
2702,410
2703,422
2704,420
2705,420
2706,416
2707,410
2708,408
2709,418
2710,432
2711,422
2712,410
2713,400
2714,404
2715,404
2716,410
2717,424
2718,424
2719,420
2720,428
2721,434
2722,450
2723,442
2724,434
2725,426
2726,416
2727,402
2728,406
2729,410
2730,428
2731,434
2732,450
2733,442
2734,434
2735,426
2736,416
2737,402
2738,406
2739,410
2740,426
2741,426
2742,432
2743,438
2744,450
2745,462
2746,484
2747,490
2748,498
2749,510
2750,426
2751,426
2752,432
2753,438
2754,450
2755,462
2756,484
2757,490
2758,498
2759,510
2760,552
2761,844
2762,1666
2763,1868
2764,1926
2765,2020
2766,2076
2767,2098
2768,2134
2769,2162
2770,2168
2771,2186
2772,2166
2773,2180
2774,2196
2775,2184
2776,2170
2777,2196
2778,2186
2779,2154
2780,2168
2781,2186
2782,2166
2783,2180
2784,2196
