,0
533,80
534,220
535,140
536,40
537,40
538,20
539,120
540,40
541,220
542,160
543,40
544,40
545,20
546,100
547,220
548,160
549,40
550,60
551,40
552,20
553,80
554,220
555,140
556,40
557,40
558,20
559,140
560,40
561,240
562,160
563,40
564,40
565,20
566,100
567,240
568,180
569,60
570,60
571,40
572,20
573,80
574,240
575,140
576,40
577,40
578,20
579,140
580,40
581,240
582,180
583,40
584,40
585,20
586,100
587,240
588,180
589,60
590,40
591,240
592,180
593,40
594,40
595,20
596,40
597,40
598,20
599,120
600,40
601,240
602,180
603,40
604,40
605,20
606,100
607,240
608,180
609,60
610,80
611,40
612,20
613,60
614,240
615,140
616,40
617,40
618,20
619,120
620,40
621,240
622,180
623,60
624,40
625,20
626,100
627,240
628,180
629,60
630,40
631,240
632,180
633,60
634,40
635,20
636,80
637,240
638,120
639,40
640,40
641,40
642,20
643,140
644,240
645,160
646,40
647,40
648,20
649,120
650,40
651,40
652,20
653,140
654,240
655,160
656,40
657,40
658,20
659,120
660,40
661,40
662,20
663,140
664,240
665,160
666,40
667,40
668,20
669,120
670,40
671,240
672,180
673,60
674,40
675,20
676,100
677,240
678,200
679,60
680,80
681,60
682,20
683,60
684,260
685,160
686,60
687,40
688,20
689,120
690,40
691,260
692,200
693,60
694,60
695,20
696,80
697,260
698,140
699,60
700,60
701,40
702,20
703,140
704,260
705,180
706,60
707,60
708,20
709,120
710,40
711,240
712,220
713,80
714,60
715,20
716,80
717,260
718,160
719,60
720,60
721,60
722,20
723,120
724,260
725,200
726,60
727,60
728,20
729,100
730,60
731,60
732,20
733,120
734,260
735,200
736,60
737,60
738,240
739,120
740,40
741,240
742,240
743,100
744,60
745,40
746,20
747,220
748,240
749,120
750,240
751,80
752,60
753,20
754,80
755,280
756,180
757,60
758,40
759,20
760,280
761,200
762,60
763,40
764,20
765,120
766,280
767,220
768,60
769,60
770,280
771,200
772,60
773,40
774,20
775,120
776,280
777,220
778,60
779,60
780,180
781,280
782,180
783,60
784,40
785,20
786,160
787,280
788,200
789,1220
790,180
791,280
792,180
793,60
794,40
795,20
796,160
797,280
798,200
799,1220
800,220
801,120
802,60
803,40
804,20
805,180
806,240
807,120
808,40
809,40
810,40
811,20
812,140
813,260
814,160
815,60
816,40
817,20
818,140
819,260
820,60
821,40
822,20
823,120
824,260
825,180
826,60
827,40
828,20
829,100
830,60
831,40
832,20
833,120
834,260
835,180
836,60
837,40
838,20
839,100
840,40
841,240
842,220
843,80
844,60
845,20
846,80
847,260
848,160
849,60
850,60
851,40
852,20
853,100
854,260
855,200
856,60
857,40
858,20
859,80
860,60
861,40
862,20
863,100
864,260
865,200
866,60
867,40
868,20
869,80
870,60
871,260
872,160
873,60
874,40
875,20
876,140
877,260
878,180
879,60
880,60
881,40
882,20
883,80
884,240
885,140
886,60
887,40
888,20
889,160
890,80
891,40
892,20
893,80
894,260
895,160
896,60
897,40
898,20
899,140
900,40
901,260
902,200
903,60
904,40
905,20
906,100
907,260
908,200
909,60
910,40
911,260
912,200
913,60
914,40
915,20
916,100
917,260
918,200
919,60
920,20
921,180
922,260
923,140
924,60
925,40
926,20
927,160
928,260
929,160
930,240
931,120
932,60
933,60
934,20
935,200
936,280
937,160
938,60
939,40
940,40
941,20
942,160
943,300
944,200
945,60
946,60
947,20
948,140
949,300
950,40
951,20
952,160
953,300
954,200
955,60
956,60
957,20
958,140
959,300
960,80
961,60
962,20
963,100
964,260
965,240
966,100
967,60
968,40
969,40
970,260
971,120
972,60
973,40
974,20
975,220
976,280
977,140
978,60
979,40
980,40
981,20
982,160
983,300
984,180
985,60
986,60
987,20
988,140
989,300
990,180
991,300
992,180
993,60
994,60
995,20
996,160
997,300
998,200
999,60
1000,60
1001,300
1002,200
1003,60
1004,60
1005,20
1006,120
1007,300
1008,220
1009,80
1010,60
1011,300
1012,200
1013,60
1014,60
1015,20
1016,120
1017,300
1018,220
1019,80
1020,20
1021,200
1022,280
1023,160
1024,60
1025,40
1026,20
1027,180
1028,300
1029,180
1030,280
1031,140
1032,60
1033,40
1034,20
1035,180
1036,280
1037,180
1038,60
1039,60
1040,3180
1041,3400
1042,3040
1043,2780
1044,80
1045,260
1046,160
1047,60
1048,40
1049,20
1050,3180
1051,3400
1052,3040
1053,2780
1054,80
1055,260
1056,160
1057,60
1058,40
1059,20
1060,20
1061,100
1062,260
1063,200
1064,80
1065,60
1066,20
1067,80
1068,260
1069,160
1070,240
1071,120
1072,60
1073,40
1074,20
1075,180
1076,240
1077,140
1078,60
1079,40
1080,240
1081,120
1082,60
1083,40
1084,20
1085,180
1086,240
1087,140
1088,60
1089,40
1090,160
1091,260
1092,160
1093,60
1094,40
1095,20
1096,140
1097,260
1098,180
1099,60
1100,60
1101,260
1102,180
1103,60
1104,40
1105,20
1106,120
1107,260
1108,180
1109,60
1110,80
1111,60
1112,20
1113,80
1114,260
1115,160
1116,60
1117,40
1118,20
1119,140
1120,40
1121,260
1122,180
1123,60
1124,40
1125,20
1126,100
1127,260
1128,200
1129,60
1130,80
1131,60
1132,20
1133,60
1134,260
1135,180
1136,60
1137,40
1138,20
1139,120
1140,40
1141,260
1142,200
1143,80
1144,60
1145,20
1146,80
1147,260
1148,160
1149,60
1150,60
1151,60
1152,20
1153,120
1154,260
1155,180
1156,60
1157,60
1158,20
1159,120
1160,40
1161,240
1162,220
1163,80
1164,60
1165,20
1166,80
1167,260
1168,160
1169,60
1170,60
1171,60
1172,20
1173,100
1174,260
1175,200
1176,60
1177,60
1178,20
1179,100
1180,40
1181,220
1182,220
1183,100
1184,60
1185,40
1186,20
1187,220
1188,240
1189,120
1190,40
1191,220
1192,220
1193,100
1194,60
1195,40
1196,20
1197,220
1198,240
1199,120
1200,220
1201,80
1202,60
1203,20
1204,80
1205,260
1206,180
1207,60
1208,60
1209,20
1210,20
1211,100
1212,260
1213,200
1214,60
1215,60
1216,20
1217,100
1218,260
1219,220
1220,260
1221,200
1222,60
1223,60
1224,20
1225,100
1226,260
1227,200
1228,80
1229,60
1230,60
1231,20
1232,60
1233,260
1234,180
1235,60
1236,40
1237,20
1238,120
1239,260
1240,160
1241,260
1242,160
1243,60
1244,40
1245,20
1246,140
1247,260
1248,180
1249,60
1250,60
1251,60
1252,20
1253,100
1254,260
1255,200
1256,80
1257,60
1258,20
1259,80
1260,60
1261,60
1262,20
1263,100
1264,260
1265,200
1266,80
1267,60
1268,20
1269,80
1270,80
1271,60
1272,20
1273,80
1274,260
1275,160
1276,60
1277,40
1278,20
1279,140
1280,40
1281,260
1282,200
1283,60
1284,60
1285,20
1286,100
1287,260
1288,220
1289,80
1290,100
1291,60
1292,40
1293,20
1294,220
1295,240
1296,120
1297,60
1298,40
1299,20
1300,20
1301,180
1302,260
1303,160
1304,60
1305,40
1306,20
1307,140
1308,260
1309,160
1310,20
1311,180
1312,260
1313,160
1314,60
1315,40
1316,20
1317,140
1318,260
1319,160
1320,40
1321,20
1322,120
1323,260
1324,180
1325,60
1326,60
1327,20
1328,100
1329,260
1330,140
1331,260
1332,180
1333,60
1334,40
1335,20
1336,120
1337,260
1338,180
1339,60
1340,80
1341,60
1342,20
1343,80
1344,260
1345,160
1346,60
1347,40
1348,20
1349,140
1350,60
1351,260
1352,200
1353,60
1354,60
1355,20
1356,100
1357,260
1358,200
1359,80
1360,100
1361,60
1362,40
1363,20
1364,220
1365,240
1366,120
1367,60
1368,40
1369,20
1370,100
1371,60
1372,40
1373,20
1374,220
1375,240
1376,120
1377,60
1378,40
1379,20
1380,20
1381,180
1382,260
1383,140
1384,40
1385,40
1386,20
1387,160
1388,260
1389,160
1390,40
1391,20
1392,140
1393,260
1394,160
1395,60
1396,40
1397,20
1398,120
1399,240
1400,40
1401,20
1402,140
1403,260
1404,160
1405,60
1406,40
1407,20
1408,120
1409,240
1410,160
1411,240
1412,140
1413,40
1414,40
1415,20
1416,140
1417,240
1418,160
1419,40
1420,60
1421,40
1422,20
1423,100
1424,240
1425,180
1426,60
1427,40
1428,20
1429,80
1430,60
1431,60
1432,20
1433,100
1434,260
1435,220
1436,100
1437,60
1438,60
1439,40
1440,40
1441,240
1442,300
1443,180
1444,100
1445,120
1446,80
1447,80
1448,360
1449,340
1450,40
1451,240
1452,300
1453,180
1454,100
1455,120
1456,80
1457,80
1458,360
1459,340
1460,380
1461,340
1462,180
1463,140
1464,140
1465,100
1466,80
1467,360
1468,480
1469,340
1470,520
1471,420
1472,340
1473,400
1474,360
1475,260
1476,340
1477,640
1478,880
1479,700
1480,940
1481,780
1482,600
1483,720
1484,740
1485,660
1486,620
1487,1020
1488,1640
1489,1940
1490,1500
1491,1640
1492,1860
1493,2340
1494,2660
1495,2820
1496,2880
1497,3240
1498,3220
1499,3180
1500,1500
1501,1640
1502,1860
1503,2340
1504,2660
1505,2820
1506,2880
1507,3240
1508,3220
1509,3180
1510,1080
1511,1160
1512,1360
1513,1180
1514,840
1515,580
1516,560
1517,620
1518,340
1519,420
1520,140
1521,100
1522,160
1523,260
1524,320
1525,240
1526,220
1527,180
1528,120
1529,80
1530,140
1531,100
1532,160
1533,260
1534,320
1535,240
1536,220
1537,180
1538,120
1539,80
1540,80
1541,80
1542,160
1543,100
1544,40
1545,40
1546,20
1547,120
1548,160
1549,100
1550,140
1551,60
1552,60
1553,40
1554,60
1555,160
1556,120
1557,60
1558,40
1559,20
1560,20
1561,100
1562,180
1563,280
1564,60
1565,60
1566,40
1567,80
1568,160
1569,100
1570,160
1571,80
1572,60
1573,40
1574,60
1575,360
1576,300
1577,220
1578,240
1579,140
1580,200
1581,100
1582,40
1583,180
1584,280
1585,240
1586,160
1587,160
1588,140
1589,120
1590,200
1591,100
1592,40
1593,180
1594,280
1595,240
1596,160
1597,160
1598,140
1599,120
1600,140
1601,140
1602,60
1603,40
1604,20
1605,60
1606,160
1607,100
1608,40
1609,40
1610,40
1611,20
1612,80
1613,160
1614,80
1615,60
1616,40
1617,40
1618,160
1619,120
1620,160
1621,120
1622,60
1623,60
1624,40
1625,120
1626,180
1627,140
1628,80
1629,80
1630,80
1631,40
1632,100
1633,200
1634,160
1635,80
1636,80
1637,40
1638,80
1639,180
1640,80
1641,40
1642,100
1643,200
1644,160
1645,80
1646,80
1647,40
1648,80
1649,180
1650,60
1651,320
1652,240
1653,200
1654,280
1655,380
1656,340
1657,300
1658,280
1659,280
1660,60
1661,320
1662,240
1663,200
1664,280
1665,380
1666,340
1667,300
1668,20
1669,40
1670,280
1671,260
1672,220
1673,40
1674,180
1675,180
1676,80
1677,40
1678,20
1679,40
1680,20
1681,140
1682,140
1683,60
1684,40
1685,20
1686,60
1687,140
1688,80
1689,20
1690,80
1691,120
1692,60
1693,40
1694,20
1695,40
1696,160
1697,120
1698,20
1699,20
1700,20
1701,0
1702,80
1703,20
1704,20
1705,20
1706,140
1707,100
1708,20
1709,20
1710,20
1711,0
1712,80
1713,20
1714,20
1715,20
1716,140
1717,100
1718,20
1719,20
1720,20
1721,0
1722,80
1723,20
1724,20
1725,20
1726,120
1727,100
1728,40
1729,20
1730,20
1731,0
1732,80
1733,20
1734,20
1735,0
1736,20
1737,20
1738,0
1739,60
1740,80
1741,20
1742,0
1743,120
1744,40
1745,20
1746,0
1747,100
1748,20
1749,20
1750,20
1751,0
1752,80
1753,40
1754,60
1755,40
1756,160
1757,180
1758,120
1759,120
1760,120
1761,40
1762,20
1763,20
1764,140
1765,100
1766,40
1767,20
1768,20
1769,40
1770,40
1771,140
1772,80
1773,20
1774,20
1775,20
1776,120
1777,120
1778,220
1779,660
1780,40
1781,140
1782,80
1783,20
1784,20
1785,20
1786,120
1787,120
1788,220
1789,660
1790,1800
1791,1940
1792,7380
1793,6820
1794,4220
1795,4720
1796,4320
1797,4080
1798,3840
1799,3180
1800,560
1801,360
1802,420
1803,320
1804,360
1805,340
1806,340
1807,260
1808,240
1809,320
1810,560
1811,360
1812,420
1813,320
1814,360
1815,340
1816,340
1817,260
1818,240
1819,320
1820,1820
1821,1960
1822,1920
1823,1760
1824,1760
1825,1540
1826,1500
1827,1500
1828,1400
1829,1440
1830,1820
1831,1960
1832,1920
1833,1760
1834,1760
1835,1540
1836,1500
1837,1500
1838,1400
1839,1440
1840,2200
1841,2340
1842,2020
1843,1800
1844,1700
1845,2080
1846,2240
1847,2300
1848,2380
1849,2500
1850,2620
1851,2520
1852,2520
1853,2480
1854,2080
1855,1080
1856,880
1857,1040
1858,1020
1859,1000
1860,480
1861,740
1862,920
1863,660
1864,360
1865,360
1866,320
1867,200
1868,180
1869,380
1870,140
1871,320
1872,500
1873,360
1874,160
1875,160
1876,120
1877,80
1878,160
1879,360
1880,180
1881,360
1882,320
1883,140
1884,120
1885,100
1886,60
1887,100
1888,280
1889,320
1890,220
1891,80
1892,80
1893,40
1894,140
1895,300
1896,240
1897,100
1898,80
1899,60
1900,220
1901,80
1902,80
1903,40
1904,140
1905,300
1906,240
1907,100
1908,80
1909,60
1910,60
1911,60
1912,240
1913,280
1914,140
1915,80
1916,60
1917,40
1918,200
1919,300
1920,240
1921,280
1922,160
1923,80
1924,60
1925,40
1926,200
1927,280
1928,180
1929,80
1930,80
1931,80
1932,40
1933,140
1934,280
1935,240
1936,100
1937,80
1938,60
1939,60
1940,80
1941,80
1942,40
1943,140
1944,280
1945,240
1946,100
1947,80
1948,60
1949,60
1950,40
1951,220
1952,260
1953,160
1954,80
1955,60
1956,40
1957,180
1958,280
1959,180
1960,260
1961,160
1962,80
1963,60
1964,40
1965,180
1966,280
1967,180
1968,80
1969,60
1970,80
1971,40
1972,120
1973,280
1974,240
1975,100
1976,80
1977,60
1978,40
1979,240
1980,80
1981,40
1982,120
1983,280
1984,240
1985,100
1986,80
1987,60
1988,40
1989,240
1990,120
1991,280
1992,220
1993,100
1994,80
1995,60
1996,60
1997,260
1998,240
1999,120
2000,220
2001,80
2002,80
2003,40
2004,100
2005,260
2006,240
2007,120
2008,80
2009,60
2010,60
2011,40
2012,200
2013,280
2014,160
2015,80
2016,60
2017,40
2018,160
2019,280
2020,60
2021,40
2022,200
2023,280
2024,160
2025,80
2026,60
2027,40
2028,160
2029,280
2030,200
2031,280
2032,180
2033,80
2034,60
2035,40
2036,160
2037,280
2038,200
2039,80
2040,40
2041,200
2042,280
2043,160
2044,80
2045,60
2046,40
2047,160
2048,280
2049,200
2050,280
2051,160
2052,80
2053,60
2054,40
2055,160
2056,280
2057,200
2058,80
2059,60
2060,280
2061,160
2062,80
2063,60
2064,40
2065,160
2066,280
2067,200
2068,80
2069,60
2070,80
2071,40
2072,100
2073,260
2074,240
2075,100
2076,80
2077,60
2078,40
2079,220
2080,120
2081,260
2082,240
2083,100
2084,80
2085,60
2086,40
2087,240
2088,260
2089,140
2090,120
2091,260
2092,240
2093,100
2094,80
2095,60
2096,40
2097,240
2098,260
2099,140
2100,240
2101,100
2102,80
2103,60
2104,40
2105,240
2106,240
2107,120
2108,80
2109,60
2110,60
2111,40
2112,180
2113,280
2114,180
2115,80
2116,60
2117,40
2118,140
2119,280
2120,180
2121,280
2122,180
2123,80
2124,60
2125,40
2126,140
2127,280
2128,200
2129,80
2130,100
2131,80
2132,60
2133,60
2134,240
2135,240
2136,120
2137,80
2138,60
2139,40
2140,100
2141,80
2142,60
2143,60
2144,240
2145,240
2146,120
2147,80
2148,60
2149,40
2150,40
2151,200
2152,280
2153,180
2154,80
2155,60
2156,40
2157,160
2158,280
2159,200
2160,280
2161,180
2162,80
2163,60
2164,40
2165,160
2166,280
2167,200
2168,80
2169,80
2170,80
2171,40
2172,100
2173,240
2174,260
2175,120
2176,80
2177,60
2178,40
2179,220
2180,80
2181,40
2182,100
2183,240
2184,260
2185,120
2186,80
2187,60
2188,40
2189,220
2190,100
2191,260
2192,240
2193,120
2194,80
2195,60
2196,40
2197,220
2198,260
2199,140
2200,240
2201,120
2202,80
2203,60
2204,40
2205,240
2206,260
2207,160
2208,80
2209,60
2210,80
2211,40
2212,160
2213,280
2214,200
2215,100
2216,100
2217,60
2218,40
2219,220
2220,80
2221,40
2222,160
2223,280
2224,200
2225,100
2226,100
2227,60
2228,40
2229,220
2230,120
2231,260
2232,260
2233,140
2234,100
2235,80
2236,40
2237,140
2238,280
2239,240
2240,300
2241,220
2242,100
2243,100
2244,80
2245,40
2246,200
2247,280
2248,180
2249,100
2250,140
2251,100
2252,80
2253,40
2254,140
2255,280
2256,260
2257,120
2258,100
2259,80
2260,80
2261,40
2262,140
2263,300
2264,240
2265,100
2266,100
2267,80
2268,40
2269,180
2270,80
2271,40
2272,140
2273,300
2274,240
2275,100
2276,100
2277,80
2278,40
2279,180
2280,80
2281,280
2282,240
2283,100
2284,100
2285,80
2286,40
2287,180
2288,300
2289,200
2290,280
2291,180
2292,80
2293,80
2294,40
2295,180
2296,300
2297,200
2298,80
2299,80
2300,80
2301,40
2302,100
2303,260
2304,260
2305,120
2306,80
2307,60
2308,40
2309,240
2310,80
2311,40
2312,100
2313,260
2314,260
2315,120
2316,80
2317,60
2318,40
2319,240
2320,240
2321,120
2322,80
2323,60
2324,40
2325,240
2326,260
2327,140
2328,80
2329,60
2330,60
2331,40
2332,180
2333,280
2334,200
2335,80
2336,80
2337,40
2338,140
2339,280
2340,60
2341,40
2342,180
2343,280
2344,200
2345,80
2346,80
2347,40
2348,140
2349,280
2350,180
2351,280
2352,200
2353,80
2354,80
2355,40
2356,140
2357,280
2358,240
2359,100
2360,200
2361,80
2362,80
2363,40
2364,140
2365,300
2366,240
2367,100
2368,80
2369,60
2370,60
2371,60
2372,260
2373,280
2374,160
2375,80
2376,80
2377,40
2378,200
2379,300
2380,260
2381,280
2382,160
2383,100
2384,100
2385,60
2386,60
2387,280
2388,260
2389,120
2390,260
2391,280
2392,160
2393,100
2394,100
2395,60
2396,60
2397,280
2398,260
2399,120
2400,100
2401,100
2402,60
2403,60
2404,300
2405,260
2406,140
2407,100
2408,80
2409,40
2410,40
2411,160
2412,320
2413,260
2414,120
2415,100
2416,80
2417,40
2418,200
2419,320
2420,220
2421,320
2422,200
2423,100
2424,100
2425,80
2426,60
2427,260
2428,300
2429,180
2430,280
2431,140
2432,100
2433,100
2434,60
2435,100
2436,240
2437,300
2438,180
2439,100
2440,140
2441,100
2442,100
2443,60
2444,80
2445,320
2446,260
2447,100
2448,120
2449,100
2450,100
2451,80
2452,60
2453,280
2454,340
2455,200
2456,120
2457,120
2458,80
2459,60
2460,100
2461,80
2462,60
2463,280
2464,340
2465,200
2466,120
2467,120
2468,80
2469,60
2470,60
2471,280
2472,340
2473,200
2474,100
2475,120
2476,80
2477,60
2478,320
2479,320
2480,360
2481,300
2482,140
2483,120
2484,100
2485,60
2486,120
2487,320
2488,340
2489,200
2490,320
2491,160
2492,120
2493,100
2494,80
2495,100
2496,260
2497,340
2498,240
2499,120
2500,120
2501,100
2502,60
2503,160
2504,340
2505,300
2506,160
2507,120
2508,120
2509,60
2510,60
2511,80
2512,340
2513,300
2514,140
2515,120
2516,100
2517,80
2518,100
2519,280
2520,60
2521,80
2522,340
2523,300
2524,140
2525,120
2526,100
2527,80
2528,100
2529,280
2530,140
2531,320
2532,320
2533,160
2534,120
2535,100
2536,60
2537,80
2538,360
2539,280
2540,360
2541,260
2542,100
2543,100
2544,80
2545,60
2546,240
2547,340
2548,220
2549,100
2550,360
2551,260
2552,100
2553,100
2554,80
2555,60
2556,240
2557,340
2558,220
2559,100
2560,180
2561,100
2562,100
2563,60
2564,60
2565,320
2566,300
2567,140
2568,100
2569,80
2570,100
2571,60
2572,80
2573,340
2574,300
2575,120
2576,100
2577,80
2578,40
2579,180
2580,80
2581,340
2582,300
2583,120
2584,100
2585,80
2586,40
2587,200
2588,360
2589,260
2590,80
2591,340
2592,300
2593,120
2594,100
2595,80
2596,40
2597,200
2598,360
2599,260
2600,340
2601,240
2602,100
2603,100
2604,80
2605,60
2606,260
2607,340
2608,200
2609,100
2610,160
2611,100
2612,100
2613,60
2614,80
2615,340
2616,280
2617,120
2618,100
2619,80
2620,100
2621,60
2622,100
2623,280
2624,340
2625,200
2626,100
2627,100
2628,80
2629,60
2630,60
2631,2120
2632,4020
2633,5860
2634,7380
2635,7200
2636,6220
2637,6540
2638,5960
2639,6100
2640,5720
2641,6360
2642,6160
2643,6140
2644,5820
2645,5980
2646,5640
2647,5320
2648,5220
2649,4620
2650,4640
2651,320
2652,220
2653,100
2654,100
2655,80
2656,60
2657,220
2658,300
2659,200
2660,300
2661,180
2662,100
2663,100
2664,60
2665,60
2666,280
2667,260
2668,140
2669,100
2670,100
2671,100
2672,80
2673,60
2674,220
2675,320
2676,200
2677,100
2678,100
2679,80
2680,80
2681,60
2682,220
2683,300
2684,200
2685,100
2686,100
2687,80
2688,60
2689,260
2690,80
2691,60
2692,220
2693,300
2694,200
2695,100
2696,100
2697,80
2698,60
2699,260
2700,120
2701,280
2702,260
2703,120
2704,100
2705,80
2706,40
2707,160
2708,300
2709,240
2710,300
2711,220
2712,100
2713,100
2714,80
2715,60
2716,240
2717,300
2718,180
2719,100
2720,140
2721,100
2722,80
2723,60
2724,160
2725,300
2726,240
2727,100
2728,100
2729,80
2730,80
2731,40
2732,160
2733,300
2734,240
2735,100
2736,100
2737,80
2738,60
2739,200
2740,100
2741,260
2742,280
2743,180
2744,100
2745,100
2746,60
2747,60
2748,300
2749,260
2750,300
2751,240
2752,100
2753,100
2754,80
2755,60
2756,200
2757,320
2758,220
2759,100
2760,180
2761,100
2762,100
2763,80
2764,60
2765,300
2766,280
2767,140
2768,100
2769,80
2770,180
2771,100
2772,100
2773,80
2774,60
2775,300
2776,280
2777,140
2778,100
2779,80
2780,80
2781,300
2782,280
2783,140
2784,100
2785,100
2786,60
2787,100
2788,260
2789,300
2790,300
2791,280
2792,160
2793,100
2794,100
2795,60
2796,80
2797,360
2798,280
2799,120
2800,300
2801,280
2802,160
2803,100
2804,100
2805,60
2806,80
2807,360
2808,280
2809,120
2810,240
2811,100
2812,120
2813,80
2814,60
2815,260
2816,340
2817,220
2818,100
2819,100
2820,100
2821,100
2822,60
2823,80
2824,340
2825,280
2826,120
2827,100
2828,80
2829,40
2830,100
2831,100
2832,60
2833,80
2834,340
2835,280
2836,120
2837,100
2838,80
2839,40
2840,260
2841,340
2842,220
2843,100
2844,100
2845,80
2846,60
2847,300
2848,320
2849,180
2850,260
2851,340
2852,220
2853,100
2854,100
2855,80
2856,60
2857,300
2858,320
2859,180
2860,300
2861,140
2862,100
2863,100
2864,60
2865,100
2866,280
2867,340
2868,200
2869,100
2870,160
2871,100
2872,100
2873,60
2874,100
2875,260
2876,340
2877,220
2878,100
2879,120
2880,100
2881,100
2882,80
2883,80
2884,360
2885,300
2886,140
2887,120
2888,100
2889,60
2890,60
2891,100
2892,280
2893,340
2894,200
2895,120
2896,120
2897,80
2898,80
2899,320
2900,160
2901,340
2902,300
2903,160
2904,120
2905,100
2906,60
2907,100
2908,300
2909,360
2910,320
2911,320
2912,180
2913,120
2914,100
2915,60
2916,80
2917,360
2918,280
2919,120
2920,260
2921,100
2922,120
2923,100
2924,60
2925,160
2926,340
2927,300
2928,140
2929,120
2930,120
2931,100
2932,80
2933,60
2934,260
2935,360
2936,220
2937,120
2938,120
2939,80
2940,100
2941,60
2942,3420
2943,1620
2944,5700
2945,7900
2946,7760
2947,7300
2948,7280
2949,7000
2950,100
2951,60
2952,3420
2953,1620
2954,5700
2955,7900
2956,7760
2957,7300
2958,7280
2959,7000
2960,8040
2961,8400
2962,8380
2963,8240
2964,7940
2965,6700
2966,7160
2967,8300
2968,7380
2969,6580
2970,6340
2971,5320
