,0
486,2420
487,2424
488,2430
489,2430
490,2426
491,2436
492,2420
493,2416
494,2434
495,2428
496,2416
497,2426
498,2430
499,2430
500,2418
501,2428
502,2432
503,2408
504,2414
505,2426
506,2440
507,2422
508,2420
509,2434
510,2424
511,2402
512,2422
513,2434
514,2426
515,2420
516,2430
517,2438
518,2422
519,2416
520,2424
521,2436
522,2422
523,2418
524,2434
525,2428
526,2422
527,2424
528,2432
529,2428
530,2420
531,2426
532,2432
533,2430
534,2420
535,2424
536,2436
537,2420
538,2394
539,2432
540,2422
541,2428
542,2432
543,2420
544,2422
545,2436
546,2426
547,2420
548,2430
549,2432
550,2428
551,2438
552,2420
553,2416
554,2434
555,2428
556,2420
557,2424
558,2430
559,2430
560,2422
561,2416
562,2430
563,2430
564,2424
565,2420
566,2428
567,2438
568,2420
569,2416
570,2418
571,2426
572,2430
573,2428
574,2420
575,2426
576,2436
577,2422
578,2416
579,2432
580,2418
581,2426
582,2430
583,2428
584,2420
585,2426
586,2436
587,2422
588,2416
589,2432
590,2428
591,2438
592,2420
593,2420
594,2436
595,2428
596,2420
597,2426
598,2432
599,2430
600,2424
601,2430
602,2432
603,2418
604,2422
605,2436
606,2424
607,2418
608,2428
609,2430
610,2420
611,2386
612,2432
613,2430
614,2422
615,2428
616,2440
617,2424
618,2418
619,2434
620,2426
621,2434
622,2418
623,2416
624,2432
625,2428
626,2420
627,2424
628,2396
629,2426
630,2436
631,2418
632,2414
633,2432
634,2432
635,2422
636,2420
637,2428
638,2434
639,2420
640,2422
641,2416
642,2430
643,2430
644,2424
645,2420
646,2428
647,2438
648,2420
649,2414
650,2424
651,2430
652,2432
653,2420
654,2422
655,2436
656,2404
657,2418
658,2428
659,2432
660,2418
661,2428
662,2430
663,2428
664,2418
665,2426
666,2438
667,2418
668,2414
669,2430
670,2436
671,2370
672,2406
673,2432
674,2432
675,2420
676,2418
677,2426
678,2432
679,2418
680,2420
681,2416
682,2432
683,2432
684,2422
685,2418
686,2426
687,2436
688,2420
689,2414
690,2418
691,2428
692,2430
693,2424
694,2418
695,2424
696,2418
697,2406
698,2414
699,2432
700,2422
701,2428
702,2430
703,2418
704,2420
705,2434
706,2422
707,2416
708,2430
709,2432
